index,d,theta,phi
65,1.502864295910978,45.05965593649505,20.13066827370531
65,1.502864295910978,45.254708294970456,18.936504789637706
65,1.502864295910978,46.38446111828467,18.503226117832977
65,1.502864295910978,47.78712052466951,19.08464102794733
65,1.502864295910978,48.64102765725495,20.34016455100172
66,1.4281559453722132,59.347412200244285,325.5337199218141
66,1.4281559453722132,58.76572485337452,325.8617069866259
66,1.4281559453722132,58.050660667136384,325.6664868218045
66,1.4281559453722132,57.6210945438609,325.06241675225345
66,1.4281559453722132,57.72866049262681,324.40335283209214
66,1.4281559453722132,58.31034783949657,324.07536576728035
66,1.4281559453722132,59.02541202573471,324.27058593210177
66,1.4281559453722132,59.454978149010195,324.8746560016528
67,1.1481636386007876,63.99665998592694,314.49791578409287
67,1.1481636386007876,63.43104157354978,314.82319612759557
67,1.1481636386007876,62.7229810355831,314.6372274478451
67,1.1481636386007876,62.287250632186606,314.0489476752626
67,1.1481636386007876,62.379095324131654,313.40296312215713
67,1.1481636386007876,62.94471373650882,313.07768277865443
67,1.1481636386007876,63.65277427447549,313.2636514584049
67,1.1481636386007876,64.08850467787198,313.8519312309874
68,0.9999997106324581,70.77930446166492,296.49660474068713
68,0.9999997106324581,70.23204763528743,296.8174261763656
68,0.9999997106324581,69.53026412736949,296.64089009659153
68,0.9999997106324581,69.08504919899966,296.0704089426484
68,0.9999997106324581,69.15720371704602,295.44016283743787
68,0.9999997106324581,69.70446054342351,295.1193414017594
68,0.9999997106324581,70.40624405134145,295.29587748153347
68,0.9999997106324581,70.85145897971128,295.8663586354766
69,0.9999998424659327,82.5422156240292,276.9498513764767
69,0.9999998424659327,82.02548165402125,277.2658795560169
69,0.9999998424659327,81.33625043881763,277.10852441059586
69,0.9999998424659327,80.87826427667372,276.5699624502921
69,0.9999998424659327,80.91980524999424,275.9656759672733
69,0.9999998424659327,81.43653922000219,275.6496477877331
69,0.9999998424659327,82.12577043520581,275.80700293315414
69,0.9999998424659327,82.58375659734972,276.3455648934579
70,1.1605596995609488,84.47665365063905,256.2516567958914
70,1.1605596995609488,83.95022998381882,256.5668042029179
70,1.1605596995609488,83.24498241969505,256.4001983959291
70,1.1605596995609488,82.77403541650087,255.84943479708903
70,1.1605596995609488,82.81326334154845,255.2371432529367
70,1.1605596995609488,83.33968700836868,254.92199584591023
70,1.1605596995609488,84.04493457249245,255.088601652899
70,1.1605596995609488,84.51588157568663,255.6393652517391
71,1.2320762784168193,95.75271066051967,245.45875549028696
71,1.2320762784168193,95.25146089002708,245.77183137338073
71,1.2320762784168193,94.55639781941753,245.62376006860052
71,1.2320762784168193,94.07467996874941,245.1012797380883
71,1.2320762784168193,94.0884911217069,244.5104522733849
71,1.2320762784168193,94.58974089219949,244.19737639029114
71,1.2320762784168193,95.28480396280904,244.34544769507136
71,1.2320762784168193,95.76652181347715,244.86792802558358
72,1.2189512105010603,110.93616292203612,241.25854914317378
72,1.2189512105010603,110.46964057759244,241.56763312625998
72,1.2189512105010603,109.79404152082667,241.4453467103724
72,1.2189512105010603,109.30512251646573,240.96332361944405
72,1.2189512105010603,109.28928568636232,240.40392644276372
72,1.2189512105010603,109.755808030806,240.09484245967752
72,1.2189512105010603,110.43140708757177,240.2171288755651
72,1.2189512105010603,110.92032609193271,240.69915196649345
73,1.2440534761219069,123.05022633508177,236.70309121721237
73,1.2440534761219069,122.60461775875312,237.00950954861594
73,1.2440534761219069,121.93825120292082,236.90326720440035
73,1.2440534761219069,121.44147515847959,236.44659950890883
73,1.2440534761219069,121.40529429480104,235.90701620466263
73,1.2440534761219069,121.85090287112969,235.60059787325906
73,1.2440534761219069,122.51726942696199,235.70684021747465
73,1.2440534761219069,123.01404547140322,236.16350791296617
74,1.2877243579718447,133.73747198578116,232.57738649276857
74,1.2877243579718447,133.30650101986433,232.88216286884466
74,1.2877243579718447,132.6444918388809,232.78795244944698
74,1.2877243579718447,132.1392404426355,232.34994242054182
74,1.2877243579718447,132.08671624664072,231.82471311660643
74,1.2877243579718447,132.51768721255755,231.51993674053034
74,1.2877243579718447,133.17969639354098,231.61414715992802
74,1.2877243579718447,133.68494778978638,232.05215718883318
75,1.2048576207523445,146.50726147083597,237.64108013364148
75,1.2048576207523445,146.09967352178714,237.9411997141608
75,1.2048576207523445,145.4536163981584,237.86428484332282
75,1.2048576207523445,144.94754160090372,237.45539120931628
75,1.2048576207523445,144.87790088267965,236.95404315737414
75,1.2048576207523445,145.2854888317285,236.65392357685482
75,1.2048576207523445,145.93154595535722,236.7308384476928
75,1.2048576207523445,146.4376207526119,237.13973208169935
76,1.13048657013739,159.14537644658878,246.594296100397
76,1.13048657013739,158.76096498180647,246.88871687318976
76,1.13048657013739,158.1330484782759,246.82827501344596
76,1.13048657013739,157.62945190772743,246.44837654286843
76,1.13048657013739,157.54517531122372,245.97156083319675
76,1.13048657013739,157.92958677600603,245.67714006040399
76,1.13048657013739,158.5575032795366,245.7375819201478
76,1.13048657013739,159.06109985008507,246.11748039072532
77,1.3597020346307493,132.8313054644946,48.133449938830736
77,1.3597020346307493,132.07357086130557,48.59411240280234
77,1.3597020346307493,130.90223417152387,48.36443829233319
77,1.3597020346307493,130.0034485419184,47.578967586410144
77,1.3597020346307493,129.90371040464603,46.69781837171614
77,1.3597020346307493,130.66144500783506,46.23715590774454
77,1.3597020346307493,131.83278169761675,46.466830018213685
77,1.3597020346307493,132.73156732722222,47.25230072413673
78,1.2053036758564208,122.53039058771125,56.18838831262427
78,1.2053036758564208,121.77825612781413,56.630786216863655
78,1.2053036758564208,120.64543741090144,56.38657972671934
78,1.2053036758564208,119.79552427763053,55.59882169209832
78,1.2053036758564208,119.7263843146325,54.72897008581323
78,1.2053036758564208,120.47851877452962,54.286572181573845
78,1.2053036758564208,121.61133749144231,54.53077867171816
78,1.2053036758564208,122.46125062471322,55.31853670633918
79,1.21046686160795,133.0880612716457,58.91034393513223
79,1.21046686160795,132.3614583165224,59.35459372552481
79,1.21046686160795,131.23917481927737,59.13648943504415
79,1.21046686160795,130.37862923176925,58.383793599042065
79,1.21046686160795,130.28391748811993,57.53742522990683
79,1.21046686160795,131.01052044324322,57.093175439514255
79,1.21046686160795,132.13280394048826,57.311279729994915
79,1.21046686160795,132.99334952799637,58.063975565997
80,1.1750147820985062,150.61990478825666,60.44357169291217
80,1.1750147820985062,149.91942807418127,60.89587407709885
80,1.1750147820985062,148.7927542009547,60.712886944461665
80,1.1750147820985062,147.89987344314167,60.00180167555972
80,1.1750147820985062,147.7638232390871,59.179162376912046
80,1.1750147820985062,148.46429995316248,58.726859992725366
80,1.1750147820985062,149.59097382638905,58.90984712536255
80,1.1750147820985062,150.48385458420208,59.6209323942645
81,1.4574259461591865,139.32248299177238,227.30296539166181
81,1.4574259461591865,138.89473125361312,227.60836853472443
81,1.4574259461591865,138.22886873898048,227.51822960869222
81,1.4574259461591865,137.71494867827047,227.08535077393714
81,1.4574259461591865,137.65401847307137,226.56330658099444
81,1.4574259461591865,138.08177021123063,226.25790343793182
81,1.4574259461591865,138.74763272586327,226.34804236396403
81,1.4574259461591865,139.26155278657328,226.7809211987191
82,1.2665096491401082,128.90613815232078,234.62913273177222
82,1.2665096491401082,128.46913955535484,234.93449867611133
82,1.2665096491401082,127.80585189797874,234.8351583316855
82,1.2665096491401082,127.30482009412871,234.3893039249686
82,1.2665096491401082,127.25954177931986,233.85811092057153
82,1.2665096491401082,127.6965403762858,233.55274497623242
82,1.2665096491401082,128.3598280336619,233.65208532065824
82,1.2665096491401082,128.8608598375119,234.09793972737515
83,1.1279249594782448,116.96187219331117,240.65591525187153
83,1.1279249594782448,116.50790242216179,240.96320687930663
83,1.1279249594782448,115.83964013466961,240.8502177783409
83,1.1279249594782448,115.34854431562508,240.3831354319197
83,1.1279249594782448,115.32229223539977,239.8355703438316
83,1.1279249594782448,115.77626200654915,239.5282787163965
83,1.1279249594782448,116.44452429404133,239.64126781736223
83,1.1279249594782448,116.93562011308586,240.10835016378343
84,1.139343970603259,102.49134499855825,246.49586850681675
84,1.139343970603259,102.00916730437277,246.80677258779278
84,1.139343970603259,101.32707096334353,246.6727356124715
84,1.139343970603259,100.84461876120041,246.1722746231367
84,1.139343970603259,100.84442465476207,245.598552879902
84,1.139343970603259,101.32660234894755,245.28764879892597
84,1.139343970603259,102.00869868997678,245.42168577424724
84,1.139343970603259,102.4911508921199,245.92214676358205
85,1.1560779604532039,88.6409740033883,255.40853639602793
85,1.1560779604532039,88.12722374258199,255.72272972851363
85,1.1560779604532039,87.42974720758178,255.56555862460482
85,1.1560779604532039,86.95711669315381,255.02909178535813
85,1.1560779604532039,86.98619274465858,254.42758420944082
85,1.1560779604532039,87.49994300546489,254.11339087695512
85,1.1560779604532039,88.19741954046509,254.27056198086393
85,1.1560779604532039,88.67005005489307,254.80702882011062
86,1.219039990609414,76.29605745746316,264.1719327929242
86,1.219039990609414,75.74735930365225,264.4884460813864
86,1.219039990609414,75.03182661134008,264.3055106238485
86,1.219039990609414,74.56860872736179,263.7302875302971
86,1.219039990609414,74.62905240581809,263.0997346875445
86,1.219039990609414,75.177750559629,262.7832213990823
86,1.219039990609414,75.89328325194117,262.9661568566203
86,1.219039990609414,76.35650113591946,263.54137995017163
87,1.2933360327138497,66.20749883517121,275.05989204594755
87,1.2933360327138497,65.62672020612024,275.3771767844699
87,1.2933360327138497,64.89627504230475,275.17036198559146
87,1.2933360327138497,64.44404821411801,274.56059695359573
87,1.2933360327138497,64.53494806424285,273.90507377436495
87,1.2933360327138497,65.11572669329382,273.5877890358426
87,1.2933360327138497,65.84617185710931,273.79460383472104
87,1.2933360327138497,66.29839868529605,274.40436886671677
88,1.282359983093671,63.50612483112244,297.9014858710312
88,1.282359983093671,62.928455944316276,298.222205117247
88,1.282359983093671,62.20853891108651,298.02220553301794
88,1.282359983093671,61.76809136571572,297.4186441623165
88,1.282359983093671,61.86512150676818,296.76507907037507
88,1.282359983093671,62.44279039357435,296.4443598241593
88,1.282359983093671,63.16270742680412,296.6443594083883
88,1.282359983093671,63.603154972174906,297.2479207790897
89,1.305178193644071,61.38411209934802,319.2897183446981
89,1.305178193644071,60.80897252444066,319.61606058241784
89,1.305178193644071,60.096386644819816,319.42402842466834
89,1.305178193644071,59.66377760441181,318.8261117050474
89,1.305178193644071,59.764561911882446,318.1725619287394
89,1.305178193644071,60.33970148678981,317.84621969101966
89,1.305178193644071,61.05228736641065,318.03825184876916
89,1.305178193644071,61.484896406818656,318.6361685683901
90,1.2928279233324134,61.073263538597466,340.4818660794382
90,1.2928279233324134,60.50797248637274,340.81687528892553
90,1.2928279233324134,59.80456554105934,340.6406018890017
90,1.2928279233324134,59.37508895135441,340.0563044466563
90,1.2928279233324134,59.47112427878535,339.40625647915556
90,1.2928279233324134,60.03641533101007,339.0712472696682
90,1.2928279233324134,60.73982227632347,339.24752066959206
90,1.2928279233324134,61.169298866028406,339.8318181119374
91,1.2921889628161973,71.21773216789761,49.96645201686273
91,1.2921889628161973,70.29773439998355,50.38618096653982
91,1.2921889628161973,69.08620811226385,49.972518803809166
91,1.2921889628161973,68.29284897291318,48.967783213357805
91,1.2921889628161973,68.38239600593052,47.960534677473206
91,1.2921889628161973,69.30239377384457,47.54080572779612
91,1.2921889628161973,70.51392006156428,47.95446789052677
91,1.2921889628161973,71.30727920091495,48.95920348097813
92,1.1094258503505314,77.85376729212477,69.85558652656692
92,1.1094258503505314,77.016730162065,70.25735387059235
92,1.1094258503505314,75.89795557046597,69.8993494899315
92,1.1094258503505314,75.15280649984796,68.99128749538647
92,1.1094258503505314,75.21778116978929,68.0650982878862
92,1.1094258503505314,76.05481829984906,67.66333094386077
92,1.1094258503505314,77.1735928914481,68.02133532452163
92,1.1094258503505314,77.91874196206611,68.92939731906665
93,0.9999996984207795,89.749862985307,85.1788956525902
93,0.9999996984207795,88.99165745251968,85.57109899544591
93,0.9999996984207795,87.9469785862625,85.27256538348327
93,0.9999996984207795,87.22778509806442,84.45817175776578
93,0.9999996984207795,87.25537077934143,83.60497885912855
93,0.9999996984207795,88.01357631212876,83.21277551627284
93,0.9999996984207795,89.05825517838593,83.51130912823548
93,0.9999996984207795,89.77744866658402,84.32570275395297
94,1.0385936518374257,104.23049943922884,96.7179532794731
94,1.0385936518374257,103.53893583265975,97.10430461774632
94,1.0385936518374257,102.54990524360976,96.85859807974443
94,1.0385936518374257,101.84276837754248,96.12476522306517
94,1.0385936518374257,101.83175642014616,95.33267538263628
94,1.0385936518374257,102.52332002671525,94.94632404436305
94,1.0385936518374257,103.51235061576524,95.19203058236495
94,1.0385936518374257,104.21948748183252,95.9258634390442
95,1.0797743818946623,119.1034526354681,105.92575390802288
95,1.0797743818946623,118.46443190803274,106.30760643147357
95,1.0797743818946623,117.5158298993668,106.10456371880883
95,1.0797743818946623,116.81332480085247,105.43556543736662
95,1.0797743818946623,116.76843457156315,104.69250170721149
95,1.0797743818946623,117.40745529899851,104.3106491837608
95,1.0797743818946623,118.35605730766444,104.51369189642554
95,1.0797743818946623,119.05856240617878,105.18269017786776
96,1.1057981430342518,132.63581120646484,114.15444423766667
