index,x,y,z
57,-0.41599769426000116,0.9846177709521696,-0.1345272409088316
57,-0.4028178260820481,0.9900742693736394,-0.1345903234478123
57,-0.3958038566044333,0.9911283970747412,-0.14706332874007313
57,-0.39901184777812115,0.987075700720027,-0.1646053505562828
57,-0.41046914589415223,0.9802202182085453,-0.17693846143537167
58,-0.4331685059954603,1.0956358195722748,0.053185793440167335
58,-0.43992203778257205,1.092136524704331,0.06773436660946024
58,-0.43416869192154156,1.0930292735738047,0.08755618999173097
58,-0.4192677875389737,1.0976735683481529,0.1010385670029831
58,-0.4039804084462714,1.1034583762899821,0.10030440532234751
58,-0.39726844710959497,1.1071137011640273,0.08578208417862734
58,-0.40303888245091585,1.1063863216988779,0.0659583105480545
58,-0.417898207892216,1.1015859708067242,0.052449681622396174
59,-0.3252487614578504,1.1687440946768362,0.3116222209553683
59,-0.3315921414625138,1.16254936061894,0.32769430893715146
59,-0.32348257585419277,1.158682443442772,0.3488150550667553
59,-0.30577982469646214,1.1592506626836114,0.3626217369949142
59,-0.28882409448887486,1.164058918713915,0.36111687923755686
59,-0.2824338908253409,1.1704475995366534,0.3451687099334832
59,-0.29039157287088974,1.1745361403638588,0.3240301122577046
59,-0.3081411448962351,1.1737739353387704,0.3100995127477205
60,-0.1807546929688226,1.202136168994817,0.5584425833263541
60,-0.1872257577276143,1.1929707471428237,0.5756987570012754
60,-0.1779685012509258,1.1835550089385825,0.597650817858464
60,-0.15865855235796889,1.1792341605406238,0.6114703632112708
60,-0.14048386367125668,1.1826940416206724,0.6092297059984478
60,-0.1338334780033485,1.1920748103120837,0.592206039730208
60,-0.14273718883257427,1.201729378105565,0.5702055273585008
60,-0.1622264670961544,1.2058348266643246,0.5561534778142794
61,-0.027717654631404777,1.1999074175593527,0.7851490443591135
61,-0.035066773543941984,1.1876428629676867,0.8032931298009363
61,-0.02613828462654987,1.1723805998652526,0.82573943837425
61,-0.006570041988183209,1.1629138653086049,0.8394005464446183
61,0.012417565380044966,1.1649373041876567,0.8365237488154638
61,0.020113339695203424,1.177406301102954,0.818727644970912
61,0.011755754567335653,1.1928744574116061,0.7961893192198503
61,-0.008159169298972547,1.2021366840381242,0.7821802361325833
62,0.21960119330076777,1.1361270720018433,0.9896080988398372
62,0.20923297297802776,1.1214605803008644,1.0084053386282843
62,0.2144582667100368,1.0996168364148013,1.0311081718407775
62,0.23163071351934414,1.0833555040098268,1.0445198234644155
62,0.25108981683533044,1.0822829687630746,1.041129711674288
62,0.2620235667779532,1.0970533480498614,1.0228153299152047
62,0.2576185940815917,1.1189468956294777,0.9999620502141964
62,0.2398805584219726,1.1351042669094917,0.9860675524826014
63,0.44855474104407334,1.0305205586344832,1.1757514550782224
63,0.4336168755808072,1.0143613014499373,1.1952460068673427
63,0.4325307610959035,0.9869762608742029,1.2183433271359008
63,0.44519071799231863,0.9645590375429489,1.2316641381917817
63,0.46473357659662984,0.960184320267742,1.2278575794837439
63,0.48045063184443854,0.976249175452368,1.2089955332377582
63,0.4825764862025102,1.0034202209532173,1.1856783951589216
63,0.4691372360841902,1.0259317766883878,1.1717250978366447
64,0.8351890861984715,0.7503450698449816,1.1621786391425766
64,0.8135738633300014,0.7413072632835679,1.1831224928697464
64,0.800351492204654,0.7149711561521684,1.2080858651690347
64,0.8025510295123885,0.687278156010934,1.2226112645169827
64,0.8194423752675619,0.6741342121034423,1.2187185813437518
64,0.841837291062368,0.6827102206689671,1.1985134345496107
64,0.8560626250624943,0.7083250655525867,1.1733073366795397
64,0.8530832252479825,0.7364798381693981,1.1580432554941447
65,1.0461370552747893,0.41280855022788676,0.9968888876719122
65,1.0245544838090004,0.41327322761685825,1.0188691971818644
65,1.005163987749908,0.39364003833725214,1.0456069863349942
65,0.9988045813557843,0.3661169090134415,1.0615784988031451
65,1.0096302497039686,0.346392523092402,1.0579508829583637
65,1.0318049815064028,0.3453017200854198,1.036699712630722
65,1.0519219562809807,0.3639448702170781,1.0097551293559583
65,1.0576889989367602,0.3920941585874397,0.9930545021567352
66,1.0129358116416984,-0.6952941254994139,0.7281184826948004
66,1.0107287214850669,-0.685300398149064,0.740553995441181
66,1.0006775636694942,-0.6834739712793636,0.755736163256795
66,0.9887434679985917,-0.6907216378416068,0.7648002208482461
66,0.9818987604612788,-0.7028835625414285,0.7625345408672805
66,0.9840775732995302,-0.712998371650565,0.7502360002389586
66,0.9940250105063329,-0.7150535150475203,0.7350116688924538
66,1.0059873760520208,-0.7076847587028504,0.725810640474262
67,0.7232648356245299,-0.7360532000262716,0.5033819675803924
67,0.7238935067587041,-0.7283749450641899,0.5135444199680533
67,0.7170115197811878,-0.7261491224095944,0.5261954708374514
67,0.7067154311210099,-0.7305752016970576,0.5339409284609571
67,0.6990209917396125,-0.7391174013646828,0.5323108688654472
67,0.6983687633518901,-0.7468760337535123,0.5222422824551592
67,0.7051588385135463,-0.749248138442155,0.5095664632922695
67,0.7154784800103315,-0.7447416748063873,0.5017271404395846
68,0.42127544164309483,-0.8450732221703026,0.3292076437510494
68,0.4245627022369406,-0.8398564843183463,0.33821150022241175
68,0.42008386064804953,-0.837394863616956,0.34971247286302143
68,0.4105187628820866,-0.8390696419110352,0.35698165584529457
68,0.4014572548634976,-0.843939740062264,0.3558050153189285
68,0.39814997809524333,-0.8492128110412717,0.3468625344010774
68,0.4025498800041216,-0.85175946938544,0.33534880600041034
68,0.41213499211838023,-0.8500283516547638,0.3280182478455547
69,0.11997697109090714,-0.9842552024959418,0.12979563821413392
69,0.12525085976773032,-0.982377298985588,0.138732654761289
69,0.12233704142328065,-0.9809904803713012,0.1506353565686761
69,0.11296939780755354,-0.9808695171702045,0.15853261613049402
69,0.1026302020859063,-0.9821204663701741,0.1578167167588017
69,0.09734771693351099,-0.9840480111404121,0.14890473031546936
69,0.10022389129290371,-0.9854877627204707,0.13699900026715336
69,0.10960013125586916,-0.9855590793647043,0.12907671068935148
70,-0.27453547296239494,-1.122074412978589,0.11170542542360938
70,-0.2681097863720767,-1.1225218153361456,0.1223140743780667
70,-0.2709981777411624,-1.1201891794128294,0.13651009571596115
70,-0.2814696403486418,-1.1164067114392144,0.14597846574233228
70,-0.2934092246039422,-1.11343148028195,0.1451901576535366
70,-0.2998633956982535,-1.1130419008831385,0.1346049294928008
70,-0.29702947175626426,-1.1154257632767939,0.1204062945679187
70,-0.28652952248957797,-1.1191504017904164,0.11091450382724516
71,-0.509163391479961,-1.115129143221634,-0.12349733014056709
71,-0.5034866397406164,-1.118837110456698,-0.11276825663744533
71,-0.5069037410301706,-1.1186959952795725,-0.09787657182648021
71,-0.5174120903396912,-1.1147341252662468,-0.0875472134030922
71,-0.5288702899131785,-1.109320377610639,-0.0878434522453426
71,-0.5345689478292114,-1.105679769680357,-0.0985912915718333
71,-0.5311527993188242,-1.1058980255959456,-0.11348223031032295
71,-0.5206225417745669,-1.1097925309822783,-0.1237928229324212
72,-0.5474447457020092,-0.9982131798061765,-0.435564865027592
72,-0.5437224989217875,-1.0042373680781236,-0.4262806661153779
72,-0.5482292310450384,-1.0074198275982738,-0.4127857250095145
72,-0.5583744201969004,-1.0058151615385065,-0.40298377296244053
72,-0.5682227396331615,-1.0004125362575915,-0.4026657783378634
72,-0.5719575870154394,-0.9944575688143935,-0.41202028598752544
72,-0.5673810648508459,-0.9913903194753914,-0.42551852519156125
72,-0.5572232745572402,-0.9929257609578158,-0.4352501684089841
73,-0.5724501860649697,-0.8715745913756144,-0.6784744413709426
73,-0.5706368082832648,-0.8790229955045823,-0.6703441339024604
73,-0.5764841816610937,-0.8844351870486032,-0.6581105071762959
73,-0.586646908572434,-0.884534500967158,-0.6489323329224607
73,-0.5951804603313214,-0.8793097874536752,-0.6482619599968589
73,-0.5970079895717564,-0.8719276959654991,-0.6565002702564452
73,-0.5910480661966719,-0.8666663008918918,-0.6687456600192178
73,-0.5808711881772137,-0.8665006712182578,-0.6778158311627875
74,-0.5653943700841115,-0.7389005522833318,-0.8902747902903787
74,-0.5654810564105264,-0.7472163601039593,-0.8832513278494548
74,-0.5728427840628867,-0.7543630724635126,-0.8723654748810786
74,-0.5832693603643293,-0.7560234203576964,-0.8639788557857394
74,-0.5906644879460627,-0.7512672262965177,-0.8631031453344101
74,-0.5905958968353173,-0.7430113349098924,-0.8702670078491468
74,-0.5830903123389598,-0.7360501570340782,-0.8811752811447691
74,-0.5726456418513682,-0.7343298898240403,-0.8894214995679197
75,-0.35585693641574206,-0.5616304716305799,-1.0047979600028134
75,-0.3566952639202823,-0.5695303130338345,-1.0000427978428839
75,-0.3634348051532599,-0.5785632576131352,-0.9924019274609907
75,-0.37225554283270335,-0.5833214460040814,-0.9863284380707256
75,-0.37799885490914226,-0.5810463369482561,-0.9854866342530432
75,-0.3771739715421767,-0.5731874498239666,-0.9903927649374258
75,-0.3702541915852159,-0.5643198128441685,-0.9980665652801426
75,-0.3614200115463242,-0.5595206681708776,-1.0039890853134161
76,-0.15986933002098347,-0.3693353429768086,-1.0564246717148578
76,-0.16074787625593837,-0.3766625644895603,-1.053700772540456
76,-0.16567925943781245,-0.38708612800772146,-1.0491494639740937
76,-0.1719202670783823,-0.39441735017185,-1.0454081790918388
76,-0.17582256318497,-0.394377005975634,-1.044774180717423
76,-0.1749556832056264,-0.3870720477969092,-1.0476476621409319
76,-0.16981898001783166,-0.3767660745928836,-1.0522398606413716
76,-0.16356630817313147,-0.36941258794697973,-1.0558315623042944
77,0.6654952000345838,0.7425782172691814,-0.9243826874986643
77,0.6675308924123314,0.7570083431996686,-0.911114975719469
77,0.6827943503407574,0.7680890433442025,-0.890292491047931
77,0.7025949153249474,0.7688726062000286,-0.8740623109216555
77,0.7153782756369302,0.7590830750578645,-0.8722479182471162
77,0.7134165362356133,0.7449102707078379,-0.8859656637808009
77,0.6978018455650002,0.7344776654366494,-0.906865351791438
77,0.6779273329002272,0.7334367395329116,-0.9226454917188486
78,0.5654782653863323,0.8443311398254076,-0.6481482922370411
78,0.5635737322284671,0.8557045530730288,-0.6347529576340418
78,0.5740519712979599,0.8635787694579109,-0.614372032422934
78,0.5909549741655516,0.8630298980451216,-0.5989228369516554
78,0.6044055921232326,0.8545484792234037,-0.5976602110732588
78,0.6063534886251074,0.8434129894797053,-0.611348449774814
78,0.5956220408750921,0.8359808528868337,-0.6317652642108397
78,0.5786756751573607,0.8362917664151227,-0.6469215527716221
79,0.4564837366466933,0.7570307118618924,-0.826896077222494
79,0.4559091194662709,0.7695077570264344,-0.8156192185785199
79,0.46694209500888006,0.7813321939946709,-0.7979442998024311
79,0.4833944823745396,0.785248748967372,-0.7841837792928569
79,0.495636048724582,0.779115337074222,-0.7826584323901489
79,0.49622965974414296,0.7668539694546811,-0.7943054433735242
79,0.4848100957234461,0.7554964533871615,-0.8120432889046268
79,0.46833872440099167,0.7513641913260143,-0.8254336522522306
80,0.2843582024520515,0.5014484797076886,-1.0238894339952365
80,0.28645834231102885,0.5145768592580974,-1.0167654656736183
80,0.2978246835468279,0.5309971555622381,-1.004988665013215
80,0.3121846882696041,0.5407590103698751,-0.9953794006627841
80,0.3211264100907337,0.5382493963923013,-0.9938939350733363
80,0.3190334364280859,0.5252723856569195,-1.0014820644710394
80,0.3071241814045513,0.5093234655994996,-1.0133726277812616
80,0.2927570305076574,0.49941021890795123,-1.0225177223347528
81,-0.6441826522090592,-0.6981665522629962,-1.1052975004188255
81,-0.6459975021272177,-0.7076650833568777,-1.0981747336288967
81,-0.6556853019579998,-0.7160121736195295,-1.0869653814923839
81,-0.6676880528671344,-0.7181496129617968,-1.078213423214215
81,-0.6749915604849407,-0.7128685100391069,-1.0771700279931338
81,-0.6732026749353841,-0.703430911874576,-1.0844692246519243
81,-0.6633503473178345,-0.6953228070067959,-1.0957111386252758
81,-0.6513216333926022,-0.6931244313686666,-1.1042866661572326
82,-0.5705119971788658,-0.8036534458300958,-0.7954268611540568
82,-0.5696896638684168,-0.8116247577271885,-0.7878868135022777
82,-0.5763107025371846,-0.8180377307130833,-0.7763549037881359
82,-0.5865895637800083,-0.8190165653759273,-0.767574908832486
82,-0.5945149707138028,-0.8140327294595728,-0.7667785575580244
82,-0.5953532699856049,-0.8061247210555929,-0.7744443875356641
82,-0.5886013493708353,-0.7998807919441853,-0.7859935505858651
82,-0.5783065229090117,-0.7988386508414044,-0.7946477627526383
83,-0.49266480816036773,-0.8763377498686874,-0.5113983273040634
83,-0.48990908659540655,-0.8824824407644783,-0.5034168678417752
83,-0.4944749058849869,-0.8865824416655306,-0.49161047160777577
83,-0.5037498786291924,-0.8861527304876351,-0.4828914083356451
83,-0.5123066645196552,-0.8814892935568416,-0.48242431639315786
83,-0.5150723360682044,-0.8754070236527987,-0.49048725342315613
83,-0.5104188229659227,-0.8714252623738218,-0.502300061191314
83,-0.5011339002590821,-0.871792549514391,-0.5109376467205352
84,-0.44363173688040275,-1.0200819865567503,-0.24643113862682026
84,-0.4388911954553809,-1.0243442637552398,-0.2370612393738852
84,-0.44237256397033586,-1.0258336337359153,-0.2237779119852517
84,-0.4520611394960425,-1.023617998775278,-0.214363247994694
84,-0.4622884333519097,-1.0190407798059182,-0.2143594570612251
84,-0.4670404952476897,-1.0148425466585405,-0.22376877494503405
84,-0.46352418422478714,-1.0134378639715713,-0.23705212476897275
84,-0.4538240872325633,-1.0155894507375114,-0.24642737012801716
85,-0.2911632207735662,-1.1184759399454223,0.027418994832182096
85,-0.28495338921378327,-1.1197724837149305,0.03778096526180012
85,-0.2878880383596052,-1.11845830286086,0.05184354132100661
85,-0.2982268924548236,-1.1152626940052957,0.06136851491138327
85,-0.30992691231761477,-1.1121002780285068,0.06078265604452553
85,-0.31615713876598744,-1.1108635714881945,0.05042856128660788
85,-0.3132519005412541,-1.1122351641685426,0.03636532744122111
85,-0.3028926498243601,-1.1153709299787817,0.026832478198720578
86,-0.12026192949883213,-1.1782156221668314,0.28879666670556436
86,-0.11348058349940185,-1.1760550762353257,0.3001251631149198
86,-0.11685390577280814,-1.1718655894883832,0.31485663973256744
86,-0.12833061415801555,-1.1680648742384792,0.3243673869936256
86,-0.14121843049944824,-1.1669209221224601,0.3231275523769837
86,-0.1480445070096114,-1.1691394278237257,0.3118562504701375
86,-0.14477654815279084,-1.173380118279083,0.2971150414188551
86,-0.1332551071147051,-1.1771228654810497,0.2875470999584789
87,0.10437400695022106,-1.1788068807139684,0.5217647919997662
87,0.11039889098755025,-1.1728847879343973,0.5337335033673665
87,0.10554273194005694,-1.1664037734490518,0.5487085406064335
87,0.0927763856428888,-1.1631074478310035,0.5579352118150382
87,0.079523630589379,-1.164974404444178,0.556083377456849
87,0.07342018298918686,-1.1709626389146714,0.5442187689815767
87,0.07809923983185316,-1.1775175290327498,0.52921741380485
87,0.09094415109664557,-1.1807477020404338,0.5198866405511356
88,0.5370642848269527,-1.0142743167854846,0.5720635371290959
88,0.5399783238197986,-1.006118843355905,0.5836055252385265
88,0.5329756503776089,-1.0014449042424995,0.5979065028173687
88,0.5202649790273076,-1.0028940154597086,0.6066094885449921
88,0.50925339898699,-1.0096790121378452,0.6046952904633396
88,0.5062830454819178,-1.0179209873344388,0.5932634049405338
88,0.5131357219055898,-1.0227298599380485,0.5789321987379253
88,0.5259027050698863,-1.0211942371042848,0.5701191113663653
89,0.8684990415654538,-0.7472982230740612,0.625095910844279
89,0.8679178511120347,-0.7382365874025938,0.6365653634193744
89,0.859358667016764,-0.7359345358282592,0.6506866815621906
89,0.8479097710400606,-0.7416065941167117,0.6592107378535358
89,0.8402583452717182,-0.7520020412752101,0.6572282406311762
89,0.8408102172443385,-0.7611651188237993,0.6458761163160316
89,0.8492643059709765,-0.7636549745055368,0.6317209318050049
89,0.8607425145664884,-0.7578814665162654,0.6230795482865034
90,1.0665106447713215,-0.3780511451057159,0.6253290458804209
90,1.0628239158515829,-0.3697634882018458,0.6364623524095606
90,1.054229573502137,-0.37041333512807045,0.650229195638586
90,1.0457862366792365,-0.3794716424722814,0.6585867134096082
90,1.04244561134072,-0.3916996372709797,0.6567210830377352
90,1.0461386728739988,-0.400083164972095,0.6457022359968568
90,1.0546983047119651,-0.39964163387894464,0.6319035447410268
90,1.0631353014924894,-0.3904874512120457,0.6234315684294426
