index,x,y,z
57,-0.018771648076385383,-0.02686546518030275,1.5633810162660389
57,-0.012232781147870119,-0.017247681409403665,1.5635815317927229
57,-0.008088843400244657,-0.011187884435640158,1.5636635609574685
57,-0.007050477987840983,-0.009553623388879245,1.5636794265616518
57,-0.00940129770202823,-0.012502867338569533,1.5636462592036993
58,0.13431895112380313,-0.07633011586019156,1.5719517527822733
58,0.12359385087228172,-0.06978057585226326,1.573135535023533
58,0.11169692105208731,-0.06316731526902511,1.574304248994672
58,0.100505029953095,-0.05738125845301783,1.575279756242035
58,0.09176546321722495,-0.05322784820691708,1.5759587799905426
58,0.08680461528487644,-0.05134880158685014,1.5763021409724498
58,0.08632751684877328,-0.05211842152595536,1.5763030832507618
58,0.0903390472055865,-0.05553436142076917,1.5759616021797815
59,-0.06396867081366021,0.08322581180372104,1.5132471856368825
59,-0.05608759276864309,0.07230480443223335,1.5141207906331104
59,-0.0461793089182055,0.059518885409522826,1.5150117310243658
59,-0.03590998632352415,0.046691790107860495,1.515739397473315
59,-0.026983283902833624,0.0356690259386405,1.5162239921635616
59,-0.020799443237320428,0.028100742136839423,1.5164805646253354
59,-0.018216848146014483,0.025205599770491107,1.516564669118279
59,-0.019468541150540485,0.027544336466718614,1.5165084427289148
60,-0.446796555193464,0.09738620098739474,1.4614996553029005
60,-0.4364856772531238,0.09321373813377151,1.464883588856811
60,-0.42339473698726426,0.09016256964785192,1.4689111899811986
60,-0.40953847154853046,0.0885602335025903,1.4729317029956481
60,-0.397047640409199,0.0885199284508709,1.476350185368817
60,-0.3878329822353968,0.0900002354204737,1.4787082240390286
60,-0.38328806743232346,0.09283951886525317,1.4797173910672479
60,-0.38408106947982806,0.09674300841431084,1.479261639709548
61,-0.6853857475652498,0.07523216198101551,1.3703835299290656
61,-0.6763343819622365,0.07135477836759588,1.3750799320921787
61,-0.6646532136345611,0.06954222399636861,1.3808564389355071
61,-0.6521214993120922,0.0699586689717821,1.3867976979478318
61,-0.6406488267670163,0.0724266298589626,1.392008615027967
61,-0.6319841082888467,0.07652106910355623,1.3957453682947905
61,-0.6274473804604594,0.08166348858036472,1.3974996886042417
61,-0.6277271085369108,0.08718385511968137,1.3970405050953678
62,-0.8342407495859818,0.0727719899769422,1.2137263370541382
62,-0.8267777107947046,0.06860760435288808,1.2190638316396176
62,-0.8169155861647838,0.06691192802733842,1.225788208061471
62,-0.8061502282954064,0.06785486105744802,1.2328432744286595
62,-0.7961160184415401,0.0711976176840558,1.2391590682679705
62,-0.7883403321404995,0.0763850390350546,1.2438126300154941
62,-0.7840107557458875,0.0826577801524585,1.246145993978583
62,-0.7837911223596193,0.08915036847601968,1.2458365464075447
63,-0.9832850479982923,0.07032899140291293,1.05355560466417
63,-0.9772884075458643,0.06576883122410666,1.0594134670108382
63,-0.9691489780049989,0.06400520180689885,1.0669717228406592
63,-0.9600957727532589,0.06523880271612495,1.0750511943761234
63,-0.9514978900846557,0.06920429893708631,1.0824220964767466
63,-0.9446619599845308,0.07525622441505785,1.0879914277295644
63,-0.9406343306339227,0.08249231715537997,1.0909523997000277
63,-0.9400377589053381,0.08988006684689828,1.0908829681427183
64,-1.122683849151858,0.06601072984624999,0.883676250630701
64,-1.1180350022559502,0.061049387492381695,0.8899049744480264
64,-1.1115406111073973,0.05913093341962095,0.8981320393471764
64,-1.104175883753706,0.060497181700306865,0.9070809590510885
64,-1.0970493320818497,0.06487921052150553,0.9153871358888945
64,-1.0912418481293644,0.071574002945819,0.9218072187412728
64,-1.087644378853667,0.07957311305838863,0.9253961218614536
64,-1.0868177776973256,0.08771033318175955,0.9256317696925659
65,-1.2423227809102835,0.06035414366125177,0.7000844412542648
65,-1.238922433910394,0.055047891457977005,0.7065179912158049
65,-1.2340166790160432,0.05294046092308789,0.7152110758506937
65,-1.228336480052615,0.05431738884059831,0.7248212555889418
65,-1.2227312980002316,0.05892368148676654,0.7338820832822902
65,-1.2180490222977953,0.06602915037468887,0.7410286567280788
65,-1.2150099980200126,0.07455711103882122,0.7451970755558515
65,-1.2140925950149508,0.08324584626951595,0.7457721095085108
66,-1.3346107431404932,0.05378266412331998,0.502913213713886
66,-1.3323666927107314,0.0482294788566317,0.5093849474793455
66,-1.3289954719529957,0.045939582723379856,0.5183248995194868
66,-1.324992834882059,0.04723893958699721,0.5283583833839971
66,-1.3209510540836322,0.051898817960397414,0.5379544001157576
66,-1.3174789626678927,0.059188599904642314,0.5456610704119472
66,-1.315113027547297,0.06799997992016112,0.5503215775348904
66,-1.3142308279132164,0.07701536250369903,0.5512404884396789
67,-1.3693021282845528,0.047024791415695016,0.2861594366652002
67,-1.3681650187086092,0.04144920296130075,0.2923924039382414
67,-1.3663251560490717,0.039052771381755065,0.3011931634677722
67,-1.3640445778685852,0.04018861840329765,0.31121397343786983
67,-1.3616526286067905,0.044666680800651205,0.32092659497042375
67,-1.359506387328133,0.051792515840817344,0.3288567938202392
67,-1.3579404322635038,0.06048095680355867,0.3338063945058195
67,-1.3572111849181232,0.06942205683842148,0.33503022293862844
68,-1.3854230142152524,0.04073647225653284,0.06873219553729984
68,-1.3852675554327702,0.03520324834149463,0.07466615273391665
68,-1.3848401557628158,0.032726726598903,0.08322984768399304
68,-1.3841875855797054,0.03368098944646348,0.09311724904384726
68,-1.3833909618268057,0.03791573597424787,0.10282191835400441
68,-1.3825641133809716,0.04478190007789321,0.1108672945870949
68,-1.3818406085245756,0.0532334564313948,0.11603118090133478
68,-1.3813488682294754,0.061987625279111835,0.1175301737681181
69,-1.346801400779217,0.03602592389293064,-0.13590749169405786
69,-1.34747221444079,0.03073646356512037,-0.13044779702744908
69,-1.3482804542997262,0.028282576738770347,-0.12240359078928136
69,-1.3490852729314797,0.029041490939374876,-0.11299665833635866
69,-1.3497463000012144,0.03290272172029747,-0.10365839651566547
69,-1.3501554416806358,0.03928170842051731,-0.09581209378519769
69,-1.3502576999891462,0.04720725962659786,-0.09065508750389287
69,-1.3500552873194773,0.055469944927774406,-0.08897490108004766
70,-1.200093712907174,0.03747702194355477,-0.24635690134316424
70,-1.2011852645649206,0.03281714763900485,-0.24165712235610065
70,-1.2026347347459778,0.030613005104942775,-0.23463526690036657
70,-1.2042054908275364,0.03120666084827836,-0.22635469942548764
70,-1.2056423170326365,0.03451771766775508,-0.21807407071835536
70,-1.2067196390235688,0.04004949486568294,-0.21105667610459747
70,-1.207279857744648,0.046960613508857024,-0.20637639311564837
70,-1.207253623498274,0.05419307475497252,-0.20475099260169322
71,-1.0690201538843234,0.0359722037483074,-0.378677090743179
71,-1.070559024056475,0.03188538255527321,-0.3746746939648322
71,-1.072729035349623,0.029908013994261507,-0.36858154501260076
71,-1.075185453842014,0.030350478825164957,-0.3613163657914142
71,-1.077539727895461,0.033160767811643434,-0.35398153368814067
71,-1.0794271061272305,0.03792320430493798,-0.3476972548642398
71,-1.0805658650678698,0.04391484271103188,-0.34342877827415846
71,-1.080796975236153,0.05021469253212597,-0.3418344787779253
72,-0.9600519649985872,0.031892196917818645,-0.5589181794225934
72,-0.9621328983621543,0.02829382923728519,-0.5555233245573867
72,-0.9652246682528305,0.026505071008128347,-0.5502229003031655
72,-0.9688434578957958,0.02681065334616962,-0.543810593838175
72,-0.972424886018806,0.02918597043149669,-0.5372563998615966
72,-0.9754176984172817,0.033287792214400855,-0.5315624662396544
72,-0.9773711952185341,0.038495931035491815,-0.5276078364294491
72,-0.9780010514717868,0.04400549233065387,-0.52600748946738
73,-0.8386283681473734,0.02871339377732953,-0.7334352745108605
73,-0.8411793462961339,0.025633666635959836,-0.730622695541389
73,-0.8451181927555597,0.024073962343017837,-0.7261163717691838
73,-0.8498334668269538,0.024286295543433777,-0.7205848702618015
73,-0.8545950618638506,0.02626592838282139,-0.714861302620774
73,-0.8586723956158747,0.02973574946032639,-0.7098216698241097
73,-0.8614489316732176,0.034174383851766015,-0.7062486462627621
73,-0.8625136950992814,0.03889183098258139,-0.7047033787272244
74,-0.6921108805281289,0.026711829325264298,-0.8771027044077369
74,-0.6950045646847036,0.024230562922071795,-0.8748838104220439
74,-0.6996113670675032,0.022974539267701856,-0.8712383442354141
74,-0.7052197720165927,0.023150653500122118,-0.8667002176358743
74,-0.7109651404939831,0.024763867054870194,-0.8619486450720538
74,-0.7159675216890358,0.027597679716641232,-0.8577115032523508
74,-0.7194686733304568,0.03123014442917408,-0.8546517729612074
74,-0.720945677443979,0.03509279266172984,-0.8532561004345254
75,-0.5292390554217039,0.024494466929194703,-0.9957312438202827
75,-0.5323817537552704,0.02266521549308854,-0.9940978940168843
75,-0.5375253908213289,0.02177563285391201,-0.9913460256892541
75,-0.5438785508619214,0.021977286646906655,-0.9878703292424902
75,-0.5504647882027498,0.023274448663599102,-0.9841856956906037
75,-0.5562765252468874,0.025502825533378685,-0.9808571251526662
75,-0.5604312714986116,0.028335195223610818,-0.9784112495529573
75,-0.562304768665059,0.031324362997552334,-0.9772444924546886
76,-0.35637083588909285,0.02107450892254324,-1.0902765100181802
76,-0.35968455420222945,0.01993874053795836,-1.0892091828432882
76,-0.3652524642060189,0.019479548637097673,-1.0873630306720778
76,-0.37222054900030555,0.019783019087098983,-1.084992014235013
76,-0.37952034765929155,0.02084039606321871,-1.082440372261003
76,-0.3860359144544982,0.022527379117777944,-1.0800999795562463
76,-0.3907763782628522,0.024601599625641683,-1.0783486260869757
76,-0.3930263153300052,0.02673118134307932,-1.077479900182905
77,1.2862935699980589,-0.08186511115476647,-0.9989134718312225
77,1.2888465861880753,-0.07791750833660259,-0.9959339877796112
77,1.292740545609339,-0.07559274698874376,-0.9910543815497735
77,1.2973755596177647,-0.07525231487244437,-0.9850050331147908
77,1.302038224651783,-0.0769671347804198,-0.9787000002850542
77,1.30601471502694,-0.08049546120081182,-0.9731018516618952
77,1.3087017404333747,-0.08530842241399796,-0.9690734732209582
77,1.3096971934800052,-0.09066584746889246,-0.9672404738957034
78,1.1140561757665535,-0.0691499819387921,-0.8140709047861049
78,1.1161660404678968,-0.06570116715294816,-0.8114622896511939
78,1.1193651090736467,-0.06366538369748095,-0.8072067840969845
78,1.1231602696728844,-0.06335889611557695,-0.8019420051951073
78,1.12696710629537,-0.06484413974700605,-0.7964638721585002
78,1.1302027048667054,-0.06791087011504376,-0.7916086662090054
78,1.1323763253820214,-0.07209892478630713,-0.7881243071647832
78,1.1331630526111303,-0.076764486317367,-0.7865513528196718
79,1.0534595513128762,-0.0693094364807964,-0.683892744847047
79,1.0553042437253808,-0.06600607414554965,-0.6813708696760779
79,1.0580486122462962,-0.064061645754507,-0.6772882328513842
79,1.0612691176636686,-0.06377775467693088,-0.6722576653291414
79,1.0644692348019944,-0.06521119719431637,-0.667040372550703
79,1.0671586480870132,-0.06815726343585042,-0.662432727109761
79,1.0689296955951195,-0.07217303541026307,-0.659143739655194
79,1.0695184111458447,-0.07664167990959404,-0.6576826984289184
80,1.1867827521848073,-0.07191494627387794,-0.562083096415369
80,1.1884245662503856,-0.06805087094280389,-0.5590872892074353
80,1.1907813497442923,-0.06576882049675506,-0.5543254522466352
80,1.1934880052939223,-0.06542141330872031,-0.5485151662051228
80,1.1961257908795837,-0.06707341437983831,-0.542537295614717
80,1.1982899393754176,-0.07048480609336298,-0.5373039930602118
80,1.1996531174948075,-0.07514067194942436,-0.5336185386217278
80,1.2000140239571593,-0.08032715609943876,-0.5320492063295765
81,1.3068269784257311,-0.07387929554671871,-0.43252168782478895
81,1.3082128309081427,-0.06948002186951692,-0.42904734925055205
81,1.3101154358601095,-0.06688731721705259,-0.42361957439097453
81,1.3122383526271864,-0.06650037598386686,-0.4170588905405362
81,1.3142513288452666,-0.06838774923919848,-0.4103613927662513
81,1.3158446777622255,-0.07227113496655875,-0.4045486118454494
81,1.3167782905318308,-0.07756254786155597,-0.4005107951652529
81,1.316916760302586,-0.08345214145957369,-0.3988682725042977
82,1.3995397007713368,-0.07486907151441481,-0.26462487996017425
82,1.4005330474879931,-0.06998971019120048,-0.2606754732609828
82,1.4017855624301763,-0.06713423045790037,-0.254623861925057
82,1.4030994599266398,-0.06674040626611194,-0.24738775782866904
82,1.4042674588473836,-0.06887431255255554,-0.24006730741859697
82,1.4051085661364404,-0.07321654824057312,-0.23377838529732026
82,1.4054974726306,-0.07910777906223396,-0.22948179169452
82,1.4053820290184003,-0.08564832553004337,-0.2278350189161312
83,1.4647144762667557,-0.07606809465608255,-0.07506225242641607
83,1.4651988605158737,-0.07078000409031773,-0.07065185003444664
83,1.4656476209320244,-0.06772102843418225,-0.06403208034605397
83,1.465985194266842,-0.06735766550655922,-0.05620986423436664
83,1.4661529188234947,-0.0697465913255435,-0.04837587594188242
83,1.4661222225602226,-0.07452509943848443,-0.04172327669403234
83,1.4659007430136914,-0.08096589327477423,-0.037265661237329994
83,1.4655294195026216,-0.08808795305785408,-0.03568230440591028
84,1.519671064815448,-0.07837076246081026,0.104767433823129
84,1.5196091265197418,-0.07271595576694964,0.10963042100938722
84,1.5192265999770427,-0.06948943423555841,0.11679080994541598
84,1.5185744114238422,-0.06918034040962481,0.1251565991285674
84,1.5177446317487506,-0.07183175442648121,0.13345324533241232
84,1.5168607129097849,-0.07703632784846828,0.14041837008857477
84,1.5160603783477402,-0.08400064890032365,0.14499364477217871
84,1.5154727810646866,-0.09166693374473835,0.14648467478132857
85,1.5632955401733988,-0.08117049979970534,0.28031542900737433
85,1.5626346587399453,-0.07519621965253326,0.2856165043515913
85,1.561372383162233,-0.07183931383053994,0.2932809741357366
85,1.5596936027483979,-0.07160520503598004,0.30213721363122187
85,1.5578468230464955,-0.07451954584102849,0.3108350831469135
85,1.5561105323885098,-0.0801300321357138,0.3180527073345525
85,1.5547523781983192,-0.0875805363060636,0.3226964949459068
85,1.5539864289326806,-0.09574290858781923,0.3240645149527488
86,1.5959581240582603,-0.08413967738564018,0.4536805948327946
86,1.5946379012010814,-0.07789449670305207,0.4594021251826636
86,1.592438779171975,-0.07444387054603382,0.46753047591932945
86,1.5896884077918383,-0.07430312730139994,0.47682041964605654
86,1.5867986840546153,-0.07747697317696857,0.4858550772564139
86,1.584207133525793,-0.08346844832613662,0.49326329420095394
86,1.5823117327104836,-0.09136291400033826,0.49792599817450156
86,1.5814082268242649,-0.09996907996065887,0.4991413671198905
87,1.6193522341405904,-0.08712843918369877,0.6241873226958243
87,1.6173149510249893,-0.08065867416307151,0.6303089436285846
87,1.6141278713791936,-0.07714780132074855,0.638860132214508
87,1.6102692889151529,-0.07711514346095986,0.6485282636636385
87,1.6063201684728075,-0.08054156242473438,0.6578384376308247
87,1.6028796244653536,-0.08688638939836846,0.6653799679551623
87,1.6004749715269508,-0.09518118688818239,0.670017346136093
87,1.5994792634442183,-0.10417898463249586,0.6710556325058107
88,1.6049588427861887,-0.089537320744193,0.8106444133358222
88,1.6020390004822171,-0.08298390907849829,0.8170917301528638
88,1.5976806949303886,-0.07950835379847267,0.8259231213855307
88,1.592541085046346,-0.07961765048758133,0.8357799386719299
88,1.5873968461008103,-0.08326196730758416,0.8451584949022768
88,1.583029506477954,-0.08986159622051207,0.8526409906057044
88,1.5801074574641913,-0.09841013814508771,0.8571056243500697
88,1.5790819734780013,-0.10762903743395605,0.8578871109033352
89,1.4756249126295566,-0.09041756665103111,1.0127422976627025
89,1.4715388020488995,-0.08421907859100575,1.0192015902033227
89,1.4657234864198703,-0.0810446865610066,1.027802315985238
89,1.4590594012536684,-0.08134512349062695,1.0372173422695896
89,1.4525569184142921,-0.08502963720454876,1.0460112524112006
89,1.4472052379969913,-0.09150615235590914,1.0528602964317244
89,1.4438222506108824,-0.09979003601628465,1.056745209575139
89,1.4429279237881067,-0.1086535197643057,1.0570925219689058
90,1.3482693197912452,-0.09318321528469387,1.1922831635459836
