index,d,theta,phi
65,1.2656070066841445,84.25867845268534,186.50710307710838
65,1.2656070066841445,84.20096690981465,186.5676047973311
65,1.2656070066841445,84.13517947298655,186.62107544436037
65,1.2656070066841445,84.06194971118076,186.66700006663532
65,1.2656070066841445,83.98198286703492,186.70493638493846
65,1.2656070066841445,83.89604906497249,186.7345190517865
65,1.2656070066841445,83.80497589448352,186.75546316992606
66,1.2544893123119862,81.23655755897809,186.65117294602075
66,1.2544893123119862,81.1862033860258,186.71858980873995
66,1.2544893123119862,81.12720455349861,186.7794182199141
66,1.2544893123119862,81.06012925240583,186.8330723686914
66,1.2544893123119862,80.98562345456406,186.8790355362888
66,1.2544893123119862,80.90440469153553,186.91686507227627
66,1.2544893123119862,80.81725514440689,186.94619665754257
66,1.2544893123119862,80.72501411095779,186.9667478128873
67,1.2447529989640516,78.10218187837364,186.87942241162224
67,1.2447529989640516,78.05047465188916,186.94732062413604
67,1.2447529989640516,77.99010889639668,187.00848180307509
67,1.2447529989640516,77.92166596712086,187.06231693285213
67,1.2447529989640516,77.84580500688534,187.1083075517381
67,1.2447529989640516,77.76325659820702,187.14601074493214
67,1.2447529989640516,77.67481572738703,187.1750634100731
67,1.2447529989640516,77.58133412835802,187.1951857541139
68,1.2361464492292165,74.91369606436365,187.12792078502954
68,1.2361464492292165,74.86055584898983,187.19631223499482
68,1.2361464492292165,74.79874255925361,187.25780942697875
68,1.2361464492292165,74.72885149092569,187.3118201094048
68,1.2361464492292165,74.65155573320044,187.35782412987595
68,1.2361464492292165,74.5675996864789,187.39537844452667
68,1.2361464492292165,74.47779189338605,187.42412138477764
68,1.2361464492292165,74.38299725206329,187.44377614040172
69,1.2287076586141228,71.67603903011567,187.3995815752099
69,1.2287076586141228,71.6213832347031,187.46847582190844
69,1.2287076586141228,71.55803936370141,187.53030968122238
69,1.2287076586141228,71.48661745321564,187.58448765928472
69,1.2287076586141228,71.40780533528695,187.63048799255
69,1.2287076586141228,71.32236201369409,187.66786767266257
69,1.2287076586141228,71.23111035433206,187.6962667128691
69,1.2287076586141228,71.13492916056374,187.71541161488793
70,1.222453544921851,68.39379220628274,187.69805609473127
70,1.222453544921851,68.33753513884916,187.76745991153774
70,1.222453544921851,68.27257482595355,187.8296279965172
70,1.222453544921851,68.19953687092001,187.88396163702672
70,1.222453544921851,68.1191246691821,187.92993757040642
70,1.222453544921851,68.03211263420033,187.96711302328484
70,1.222453544921851,67.93933873943723,187.99512997572862
70,1.222453544921851,67.8416964482147,188.0137186091701
71,1.2174027685219877,65.07235934736816,188.02727786751643
71,1.2174027685219877,65.01441287961242,188.09719500165457
71,1.2174027685219877,64.94774812459954,188.15969161096476
71,1.2174027685219877,64.87300710036297,188.21416581893521
71,1.2174027685219877,64.79090960382368,188.26009300916454
71,1.2174027685219877,64.70224627875243,188.2970308777045
71,1.2174027685219877,64.60787100143794,188.3246236926887
71,1.2174027685219877,64.50869265739153,188.34260572022515
72,1.2135774666188393,61.71768398147826,188.39239332733564
72,1.2135774666188393,61.657958219792384,188.4628237452307
72,1.2135774666188393,61.58949963929641,188.52563924554033
72,1.2135774666188393,61.512967533543794,188.58023488065808
72,1.2135774666188393,61.42909894854963,188.62608486477274
72,1.2135774666188393,61.338701584634634,188.66274763747316
72,1.2135774666188393,61.24264601782955,188.6898701162163
72,1.2135774666188393,61.14185731575202,188.7071910967052
73,1.2110349029788532,58.337292930952096,188.79880129863378
73,1.2110349029788532,58.275696880479394,188.86974051982708
73,1.2110349029788532,58.20535443725339,188.9328607536355
73,1.2110349029788532,58.12694303745545,188.98755411770247
73,1.2110349029788532,58.04121782572963,189.03329388503352
73,1.2110349029788532,57.949004382727054,189.0696395566654
73,1.2110349029788532,57.851190774312805,189.09624110391172
73,1.2110349029788532,57.748718999006286,189.1128423393306
74,1.2097640625650938,54.93720880352923,189.2537253806537
74,1.2097640625650938,54.87365079822061,189.32516449870107
74,1.2097640625650938,54.801334238837754,189.3885708655144
74,1.2097640625650938,54.720955573379776,189.44333384311975
74,1.2097640625650938,54.63328889233449,189.48892603410638
74,1.2097640625650938,54.53917847376383,189.5249083607518
74,1.2097640625650938,54.43953065244464,189.5509342935805
74,1.2097640625650938,54.33530509136924,189.5667531886321
75,1.209795794495501,51.52535827787241,189.76556684502378
75,1.209795794495501,51.45974709222243,189.83749164334577
75,1.209795794495501,51.385367153146866,189.90116034455033
75,1.209795794495501,51.30293478011921,189.95595978423995
75,1.209795794495501,51.21324384195385,190.00136221385407
75,1.209795794495501,51.117158111415364,190.03693038317599
75,1.209795794495501,51.01560294661465,190.06232175129156
75,1.209795794495501,50.909556379304426,190.07729178544554
76,1.211156767119352,48.11024920775001,190.34429996468003
76,1.211156767119352,48.04249523184762,190.41669017468004
76,1.211156767119352,47.96596490046588,190.4805916127928
76,1.211156767119352,47.88139524253172,190.53538887323722
76,1.211156767119352,47.78960071008153,190.58055422843995
76,1.211156767119352,47.6914653346428,190.61565271134054
76,1.211156767119352,47.587934213527255,190.64034630436183
76,1.211156767119352,47.48000440802711,190.6543971947042
77,1.2138511977672553,44.699940278820925,191.00272288924796
77,1.2138511977672553,44.629956564916476,191.07555217417845
77,1.2138511977672553,44.55119214345842,191.13965107418164
77,1.2138511977672553,44.46440555888242,191.1944022818105
77,1.2138511977672553,44.3704326134403,191.2392785130055
77,1.2138511977672553,44.27017831796753,191.27384758512838
77,1.2138511977672553,44.16460817613407,191.29777657911723
77,1.2138511977672553,44.05473888611628,191.31083504567903
78,1.2178844731911151,41.303142541647944,191.75699164913175
78,1.2178844731911151,41.23084593867984,191.8302265912006
78,1.2178844731911151,41.14976831427206,191.89448113523142
78,1.2178844731911151,41.060690490269195,191.94913647484
78,1.2178844731911151,40.96447033481128,191.99366624922834
78,1.2178844731911151,40.86203450059466,192.0276416123266
78,1.2178844731911151,40.754369500699966,192.0507353628153
78,1.2178844731911151,40.642512207931865,192.06272509525292
79,1.2232589431878274,37.928640347462704,192.62744934289248
79,1.2232589431878274,37.853953290806395,192.70104951112071
79,1.2232589431878274,37.7704897368118,192.76541164025255
79,1.2232589431878274,37.6790534851297,192.81991588780053
79,1.2232589431878274,37.58052511684795,192.86403734806575
79,1.2232589431878274,37.47585351401418,192.89735110726656
79,1.2232589431878274,37.366046721383,192.91953633569076
79,1.2232589431878274,37.25216223839394,192.9303793774609
80,1.2277451162456319,34.55130753432466,193.67974582294977
80,1.2277451162456319,34.474136263900554,193.75366304329424
80,1.2277451162456319,34.38819947167486,193.81807564455025
80,1.2277451162456319,34.29432477593452,193.87236329815624
80,1.2277451162456319,34.193416241316655,193.91600318433134
80,1.2277451162456319,34.08644567217185,193.9485750271157
80,1.2277451162456319,33.97444325355703,193.9697651418577
80,1.2277451162456319,33.8584876299902,193.97936945616868
81,1.2172520504242332,31.13083724102369,195.17216008138723
81,1.2172520504242332,31.051071370907984,195.24632056759313
81,1.2172520504242332,30.96256262491594,195.3107009314346
81,1.2172520504242332,30.866163390655274,195.36468115481395
81,1.2172520504242332,30.762802045449092,195.40774137867146
81,1.2172520504242332,30.653474015554792,195.43946690951228
81,1.2172520504242332,30.53923218966504,195.45955221313142
81,1.2172520504242332,30.42117677901408,195.46780385707532
82,1.2041038520779677,27.792141743732117,196.98421957026414
82,1.2041038520779677,27.709754379463128,197.05854015134582
82,1.2041038520779677,27.618657137099714,197.12280469251476
82,1.2041038520779677,27.519727332884653,197.17639429110898
82,1.2041038520779677,27.413917714913065,197.21879284999895
82,1.2041038520779677,27.302247287647443,197.24959204788513
82,1.2041038520779677,27.18579149834762,197.26849527165533
82,1.2041038520779677,27.06567187992576,197.2753204729311
83,1.194484811031099,24.43699070163278,199.21012855293395
83,1.194484811031099,24.351876432932148,199.28452008445916
83,1.194484811031099,24.25809804491536,199.3485714001627
83,1.194484811031099,24.156558674723506,199.4016656508604
83,1.194484811031099,24.04823620199859,199.44329150989373
83,1.194484811031099,23.934173831368046,199.4730480974852
83,1.194484811031099,23.81547004581388,199.49064884142967
83,1.194484811031099,23.693268027681064,199.49592423694145
84,1.1878453614275724,21.039001930150746,202.0834522483228
84,1.1878453614275724,20.951035678317314,202.15779370137219
84,1.1878453614275724,20.854469322425665,202.22150223385242
84,1.1878453614275724,20.75023284927157,202.27396429776914
84,1.1878453614275724,20.639330113072962,202.31467465476814
84,1.1878453614275724,20.522829167805032,202.34324124185696
84,1.1878453614275724,20.40185198125661,202.35938894718583
84,1.1878453614275724,20.277563629867007,202.36296225952523
85,1.1828199620804511,17.643413785110404,205.94629938495277
85,1.1828199620804511,17.55251512489179,206.02041824116944
85,1.1828199620804511,17.45310628593095,206.0836107223161
85,1.1828199620804511,17.34614462968948,206.13526825025477
85,1.1828199620804511,17.232660255388172,206.1748933347525
85,1.1828199620804511,17.113746079588417,206.20210436458436
85,1.1828199620804511,16.990547310808267,206.21663928265795
85,1.1828199620804511,16.864250420538376,206.21835810976665
86,1.179178304958584,14.296066299471805,211.3849365951832
86,1.179178304958584,14.202205584724007,211.45858140634866
86,1.179178304958584,14.099962934701026,211.52101616024515
86,1.179178304958584,13.990323002014096,211.57163957606238
86,1.179178304958584,13.874341679150278,211.60996412263248
86,1.179178304958584,13.753135929650593,211.6356207136216
86,1.179178304958584,13.627873031140526,211.64836226203323
86,1.179178304958584,13.49975933380839,211.6480660597909
87,1.1769608212854836,11.07245798977927,219.52091093685257
87,1.1769608212854836,10.975686224264509,219.59369140534542
87,1.1769608212854836,10.870721472079461,219.6550061860854
87,1.1769608212854836,10.758574601167242,219.70426478421584
87,1.1769608212854836,10.640325647200447,219.74099281250932
87,1.1769608212854836,10.517113412247234,219.7648365599758
87,1.1769608212854836,10.390124497484859,219.77556639829282
87,1.1769608212854836,10.260581875581689,219.7730789932519
88,1.1750710550741177,8.147133600109177,232.66593296814182
88,1.1750710550741177,8.047645694223434,232.73718608223487
88,1.1750710550741177,7.940258335497555,232.79678084662888
88,1.1750710550741177,7.826005722899975,232.84414333116487
88,1.1750710550741177,7.705988171546837,232.8788174092258
88,1.1750710550741177,7.581361516065941,232.90046915048518
88,1.1750710550741177,7.4533259792774285,232.90889003683864
88,1.1750710550741177,7.3231146133919145,232.90399897054726
89,1.164851663869048,6.016940010013739,255.04563805758357
89,1.164851663869048,5.915205638125527,255.1142226087282
89,1.164851663869048,5.806043597584916,255.17108320181012
89,1.164851663869048,5.690505178516351,255.2156722382348
89,1.164851663869048,5.569703079055189,255.2475603012066
89,1.164851663869048,5.444800689456385,255.2664402912473
89,1.164851663869048,5.317000888010367,255.272130383732
89,1.164851663869048,5.187534456667538,255.2645757799595
90,1.1481196210254228,5.456014799992139,288.80207956987863
90,1.1481196210254228,5.3525631947963275,288.8665235542742
90,1.1481196210254228,5.242366532219393,288.91932693168815
90,1.1481196210254228,5.126486066361573,288.9599811767309
90,1.1481196210254228,5.006037789455787,288.98809476679867
90,1.1481196210254228,4.882181684252362,289.00339695265075
90,1.1481196210254228,4.756110552751042,289.0057403658723
90,1.1481196210254228,4.629038528865675,288.995102438113
91,1.1305327808506749,6.593652412791839,328.7443004491444
91,1.1305327808506749,6.488360651940038,328.8031076485792
91,1.1305327808506749,6.377168229952464,328.8503947440697
91,1.1305327808506749,6.26114599063682,328.88570633503673
91,1.1305327808506749,6.141411291581921,328.9087023515559
91,1.1305327808506749,6.0191172433933104,328.91916132941725
91,1.1305327808506749,5.895441604607773,328.91698254294647
91,1.1305327808506749,5.771575439234793,328.9021869750484
92,1.1124359322787987,6.085858784728533,55.08166544746359
92,1.1124359322787987,5.958239634502674,55.18368602048017
92,1.1124359322787987,5.817668281986276,55.2691577215445
92,1.1124359322787987,5.66549850614819,55.33725741145179
92,1.1124359322787987,5.5031957851141975,55.387329252961116
92,1.1124359322787987,5.332323182811547,55.41889102686671
92,1.1124359322787987,5.154526295808881,55.43163877603244
92,1.1124359322787987,4.971517405321699,55.425449732665214
93,1.0998566015635356,7.003087487318423,117.09505574943482
93,1.0998566015635356,6.891376016412938,117.1822387390355
93,1.0998566015635356,6.7690495684224254,117.25538484274215
93,1.0998566015635356,6.637286213911472,117.31378962359031
93,1.0998566015635356,6.497354906013195,117.35689061161314
93,1.0998566015635356,6.350603259716889,117.38427272073459
93,1.0998566015635356,6.198444573598997,117.39567224627521
93,1.0998566015635356,6.042344218985233,117.39097940457245
94,1.0837020133657593,10.272298713680483,141.47266394638987
94,1.0837020133657593,10.167820006438614,141.55532966825265
94,1.0837020133657593,10.05342685311286,141.625016123411
94,1.0837020133657593,9.930220922303407,141.68105219320725
94,1.0837020133657593,9.799388754475165,141.72289821965686
94,1.0837020133657593,9.662190334924457,141.7501512026497
94,1.0837020133657593,9.51994695943184,141.76254868106162
94,1.0837020133657593,9.374028509461446,141.75997126039832
95,1.0639777993515653,13.383498058558107,149.80029396392047
95,1.0639777993515653,13.283217004075834,149.88144741670138
95,1.0639777993515653,13.173233061482769,149.95017304139557
95,1.0639777993515653,13.054605436269423,150.00580897266798
95,1.0639777993515653,12.928476577315058,150.04781940608677
95,1.0639777993515653,12.796061174480451,150.07579975821287
95,1.0639777993515653,12.658634460480522,150.08948056295972
95,1.0639777993515653,12.517519929696173,150.08873006669887
