index,d,theta,phi
65,1.4272794889271125,60.32957309009587,177.4559030808914
65,1.4272794889271125,59.92713644742831,177.54346421518372
65,1.4272794889271125,59.480329539639115,177.4680138357244
65,1.4272794889271125,59.05717466812448,177.2410385788268
65,1.4272794889271125,58.72209332616405,176.89709336981772
65,1.4272794889271125,58.526098610551365,176.48854074889772
65,1.4272794889271125,58.499028940041946,176.07757914906315
66,1.4272351282091715,69.36772625770978,177.69232098867317
66,1.4272351282091715,69.08986071202177,177.92689235372498
66,1.4272351282091715,68.70517118579583,178.0202366096066
66,1.4272351282091715,68.27222317218057,177.95814293952785
66,1.4272351282091715,67.85692908156543,177.75006454187766
66,1.4272351282091715,67.52251367459624,177.42767946646296
66,1.4272351282091715,67.31988866550086,177.0400679185876
66,1.4272351282091715,67.27990187511375,176.64624024270816
67,1.3996738451242274,78.20285782274438,178.03311222518192
67,1.3996738451242274,77.94208026300758,178.2647281586863
67,1.3996738451242274,77.57343671118329,178.36279823854588
67,1.3996738451242274,77.15304980627464,178.3123921841096
67,1.3996738451242274,76.74491964373719,178.1211838602333
67,1.3996738451242274,76.41118034110812,177.8182830009194
67,1.3996738451242274,76.20264068185841,177.44980351619532
67,1.3996738451242274,76.1510489386921,177.07184306733546
68,1.3877249378722574,87.16105370365891,178.31578109291559
68,1.3877249378722574,86.91572722691403,178.54427866810263
68,1.3877249378722574,86.56157900710363,178.64623050341416
68,1.3877249378722574,86.15252490033221,178.60611535611963
68,1.3877249378722574,85.75083968627104,178.43004039374992
68,1.3877249378722574,85.41767629747537,178.14481143320234
68,1.3877249378722574,85.2037558397557,177.7938519981133
68,1.3877249378722574,85.1416457636061,177.43059248101986
69,1.3541206470000267,95.76023906262468,178.4677464019091
69,1.3541206470000267,95.52810196030433,178.69328341049922
69,1.3541206470000267,95.18624041433823,178.7982955210732
69,1.3541206470000267,94.7866997461171,178.76679559173323
69,1.3541206470000267,94.39030640053241,178.6035792011738
69,1.3541206470000267,94.05740767113483,178.33349456529731
69,1.3541206470000267,93.83868437174061,177.99765962159265
69,1.3541206470000267,93.76743514195091,177.64720219588744
70,1.2256921186711163,101.59509812276545,178.21132503761967
70,1.2256921186711163,101.37091647388738,178.43503205147078
70,1.2256921186711163,101.03629793215896,178.54185377255268
70,1.2256921186711163,100.64218513723372,178.51552756217197
70,1.2256921186711163,100.24857818949766,178.36006134721143
70,1.2256921186711163,99.9154001786877,178.09912344959403
70,1.2256921186711163,99.6933744366835,177.7724392988241
70,1.2256921186711163,99.61630237003679,177.42974359545718
71,1.1346781164308624,109.49537997912257,178.07274160108932
71,1.1346781164308624,109.2811280314232,178.29401472099843
71,1.1346781164308624,108.95549227382786,178.4029898278953
71,1.1346781164308624,108.56804779853496,178.38307644961665
71,1.1346781164308624,108.17777951471493,178.2373062174902
71,1.1346781164308624,107.84410223078858,177.98787132794672
71,1.1346781164308624,107.61781528844156,177.67274598178636
71,1.1346781164308624,107.53336882334999,177.3399051563436
72,1.1113534176898723,120.1931548288424,178.09737738621092
72,1.1113534176898723,119.99086937075931,178.3155654118202
72,1.1113534176898723,119.67585947282662,178.42705308015928
72,1.1113534176898723,119.29608253643275,178.41486740436176
72,1.1113534176898723,118.90935615745715,178.28086354310443
72,1.1113534176898723,118.57455592141552,178.04544236951563
72,1.1113534176898723,118.34265212927349,177.74444462317607
72,1.1113534176898723,118.24895003117157,177.42369448241453
73,1.1144726558963032,131.15518443919518,178.03904335461152
73,1.1144726558963032,130.9634193999615,178.25453805649028
73,1.1144726558963032,130.65732811395543,178.36831872091653
73,1.1144726558963032,130.283510204747,178.36306327315572
73,1.1144726558963032,129.8988760603454,178.23957180748866
73,1.1144726558963032,129.56198274251855,178.01664478011023
73,1.1144726558963032,129.32411920496008,177.72822081010028
73,1.1144726558963032,129.2214980150249,177.418209832323
74,1.1176046469349927,141.70272859402348,177.7897821042066
74,1.1176046469349927,141.51954660570792,178.00325497305766
74,1.1176046469349927,141.22018146479004,178.11913967911212
74,1.1176046469349927,140.85020880022284,178.11979382637065
74,1.1176046469349927,140.4659535963761,178.00511782684302
74,1.1176046469349927,140.12591522475338,177.79257006191676
74,1.1176046469349927,139.88186144497874,177.51450900205165
74,1.1176046469349927,139.77094723266987,177.21326692298234
75,1.1279072065616436,151.98358900616716,177.35010337972827
75,1.1279072065616436,151.80745904474352,177.5622052085634
75,1.1279072065616436,151.51297709764972,177.68016538247167
75,1.1279072065616436,151.14497537184533,177.68602553428718
75,1.1279072065616436,150.75947879414008,177.57889350901846
75,1.1279072065616436,150.41517572395446,177.3750791863584
75,1.1279072065616436,150.16448318260908,177.1056114493506
75,1.1279072065616436,150.04556683699025,176.81151431822332
76,1.1472345775368,161.86980196203788,176.615672010773
76,1.1472345775368,161.69927568653196,176.82711518834205
76,1.1472345775368,161.4078837043331,176.94720864555333
76,1.1472345775368,161.0399878032562,176.95766924219637
76,1.1472345775368,160.65159679925557,176.8569044472578
76,1.1472345775368,160.3018397019171,176.66025478733187
76,1.1472345775368,160.04396385875455,176.39765839050867
76,1.1472345775368,159.91722852923908,176.1090931777623
77,1.6306689329378419,127.77621275720847,356.35836818697544
77,1.6306689329378419,127.64388295117035,356.5403815250211
77,1.6306689329378419,127.42766914008844,356.6534514730831
77,1.6306689329378419,127.1604879167169,356.6803641565509
77,1.6306689329378419,126.88301520031023,356.6170223633305
77,1.6306689329378419,126.63749369664488,356.4730693072448
77,1.6306689329378419,126.46130182899596,356.27042053614537
77,1.6306689329378419,126.38126321202974,356.0399274884162
78,1.3815260840045693,126.10414582633811,356.44818121083813
78,1.3815260840045693,125.97035655349596,356.6312710364029
78,1.3815260840045693,125.75258739559513,356.74473326351074
78,1.3815260840045693,125.48399173284369,356.7712942966222
78,1.3815260840045693,125.20546082006982,356.7069104592224
78,1.3815260840045693,124.9593984638543,356.5613836069145
78,1.3815260840045693,124.78326542737014,356.3568688837582
78,1.3815260840045693,124.70387636877211,356.1245018024234
79,1.2578911362642,122.93464076798737,356.23580879021466
79,1.2578911362642,122.79788198596378,356.42098539361115
79,1.2578911362642,122.57692912148399,356.5351435643535
79,1.2578911362642,122.30542024522231,356.56090375579276
79,1.2578911362642,122.02469012235551,356.49434421229887
79,1.2578911362642,121.77747736926514,356.34559802100506
79,1.2578911362642,121.60141788662004,356.13731044114826
79,1.2578911362642,121.52331513466973,355.90119136863007
80,1.3151283084386898,115.302538250102,356.5323133813602
80,1.3151283084386898,115.15825649977896,356.7227414307801
80,1.3151283084386898,114.92927075618567,356.83867144537834
80,1.3151283084386898,114.65044202302327,356.8624541313406
80,1.3151283084386898,114.36421944732699,356.79046879031966
80,1.3151283084386898,114.11417782163248,356.6336745379373
80,1.3151283084386898,113.93838371681873,356.4159418777752
80,1.3151283084386898,113.86360019176612,356.1704186335916
81,1.3785245417803087,108.28578971059014,356.76432230618724
81,1.3785245417803087,108.13377208332652,356.95984078255503
81,1.3785245417803087,107.8965466263167,357.077328983715
81,1.3785245417803087,107.61022876493634,357.0989003960738
81,1.3785245417803087,107.31840779810268,357.0212709676452
81,1.3785245417803087,107.06551082265253,356.8562590751949
81,1.3785245417803087,106.89003911058136,356.62898628351184
81,1.3785245417803087,106.81870663939696,356.3740528148969
82,1.4263039924919547,100.69214450031699,356.93785263937787
82,1.4263039924919547,100.53073324383658,357.13910231102363
82,1.4263039924919547,100.28356883833234,357.2580889849859
82,1.4263039924919547,99.9882798239914,357.27669801877073
82,1.4263039924919547,99.68982127644558,357.1920963556758
82,1.4263039924919547,99.43363080402526,357.01716383199124
82,1.4263039924919547,99.258711083784,356.7785323386808
82,1.4263039924919547,99.19169205747733,356.51253135740114
83,1.4686079101480183,92.92973022340469,357.02708696450094
83,1.4686079101480183,92.75745206063019,357.23433763265257
83,1.4686079101480183,92.49891841048048,357.3544996119864
83,1.4686079101480183,92.19348867757748,357.36927933041994
83,1.4686079101480183,91.88766177002825,357.2764267098002
83,1.4686079101480183,91.62799706217933,357.09007771990537
83,1.4686079101480183,91.45402615193429,356.83860230518917
83,1.4686079101480183,91.3922345333277,356.5602853179118
84,1.5252928692011543,86.0614371320888,357.0478219761928
84,1.5252928692011543,85.87831200436726,357.26038646346296
84,1.5252928692011543,85.60859646369057,357.38111603142045
84,1.5252928692011543,85.29335225614932,357.3916306977599
84,1.5252928692011543,84.98057245464577,357.29032969984684
84,1.5252928692011543,84.7178749486029,357.0926351963177
84,1.5252928692011543,84.5452530519569,356.8286443832297
84,1.5252928692011543,84.48898688365074,356.5385474687927
85,1.5903013348744195,79.84768301444173,357.027718503409
85,1.5903013348744195,79.65359735129925,357.2449702327866
85,1.5903013348744195,79.37276888444042,357.3656581287165
85,1.5903013348744195,79.04795120222808,357.3714085530819
85,1.5903013348744195,78.72859485229945,357.2613460559009
85,1.5903013348744195,78.46331894395865,357.0522266546503
85,1.5903013348744195,78.29250932951845,356.7758868824984
85,1.5903013348744195,78.24217022438438,356.47439696472907
86,1.6613211312645004,74.15212099671758,356.98213297018407
86,1.6613211312645004,73.946894980611,357.2034521252261
86,1.6613211312645004,73.65497365841132,357.3234660176971
86,1.6613211312645004,73.32079940515005,357.32390362039695
86,1.6613211312645004,72.99524722158907,357.20469831228155
86,1.6613211312645004,72.72787947653765,356.9839980209127
86,1.6613211312645004,72.55940048548523,356.695402364998
86,1.6613211312645004,72.51545964755366,356.3828474170245
87,1.7376716712155063,68.94837335921841,356.9201988035871
87,1.7376716712155063,68.73193367009847,357.14491240833263
87,1.7376716712155063,68.42905816568836,357.26361074753396
87,1.7376716712155063,68.08585689596124,357.25822307505075
87,1.7376716712155063,67.75457914310581,357.12956961517926
87,1.7376716712155063,67.485658941954,356.8972366909384
87,1.7376716712155063,67.32003695536348,356.5965948839406
87,1.7376716712155063,67.2829276294256,356.27341418397657
88,1.800292804994846,63.238044687393256,356.80689732807116
88,1.800292804994846,63.00800433263724,357.03478993833994
88,1.800292804994846,62.69213373254904,357.15103394613146
88,1.800292804994846,62.33852132261795,357.137932255014
88,1.800292804994846,62.00100138675151,356.9974794786931
88,1.800292804994846,61.730958275559544,356.751058279156
88,1.800292804994846,61.56950360477413,356.4361840502185
88,1.800292804994846,61.54121738443211,356.1007935388943
89,1.792007583858732,55.58770988401448,356.4936373670447
89,1.792007583858732,55.33700048067288,356.72442238571875
89,1.792007583858732,55.00199090367102,356.83515007328185
89,1.792007583858732,54.63368332423806,356.80896314305147
89,1.792007583858732,54.288149232626154,356.64984831777014
89,1.792007583858732,54.01799306200886,356.38202938720735
89,1.792007583858732,53.86434364039089,356.04627935575667
89,1.792007583858732,53.8505926993781,355.6937131221249
90,1.8022353931649326,48.58120009537766,356.0463919685823
90,1.8022353931649326,48.30875763068981,356.27779085425306
90,1.8022353931649326,47.95440925937941,356.3804732504328
90,1.8022353931649326,47.57210130880248,356.3388066931213
90,1.8022353931649326,47.22003669880416,356.159134537961
90,1.8022353931649326,46.95181407478305,355.868810241843
90,1.8022353931649326,46.80826789980223,355.51203304705484
90,1.8022353931649326,46.811251777753206,355.14311904730977
91,1.8288300967851114,42.062277985996865,355.53507097448727
91,1.8288300967851114,41.76693384581983,355.7645442704952
91,1.8288300967851114,41.3930631165449,355.8563624232382
91,1.8288300967851114,40.99758422755759,355.7965469512947
91,1.8288300967851114,40.640705254681166,355.5942042180396
91,1.8288300967851114,40.37675778642011,355.28013907036944
91,1.8288300967851114,40.24592543212741,354.90216508000935
91,1.8288300967851114,40.26812623174589,354.517825360649
92,1.8626742085745966,35.74841335002728,354.8963847520597
92,1.8626742085745966,35.42825930552198,355.1208917149598
92,1.8626742085745966,35.03420988658258,355.1982526677293
92,1.8626742085745966,34.62625554517572,355.1166901065879
92,1.8626742085745966,34.266503631665266,354.8886211921028
92,1.8626742085745966,34.009723113723986,354.54876734905463
92,1.8626742085745966,33.89500649748724,354.1488682442646
92,1.8626742085745966,33.93981834786836,353.74980489134265
93,1.901831979068101,29.631824968789132,354.0558695966919
93,1.901831979068101,29.28520541556838,354.27188921646456
93,1.901831979068101,28.870713605232453,354.33083015450023
93,1.901831979068101,28.451452158527374,354.2237191872838
93,1.901831979068101,28.091249830099514,353.9668629886107
93,1.901831979068101,27.844944159209774,353.59936558632165
93,1.901831979068101,27.750032951484656,353.1771751285429
93,1.901831979068101,27.820965577928064,352.76456628530525
94,1.9364150978827759,23.472899877737323,352.7978287575793
94,1.9364150978827759,23.09756107673378,353.0010814170281
94,1.9364150978827759,22.66208933017617,353.03665237658646
94,1.9364150978827759,22.232781263916678,352.8991262801132
94,1.9364150978827759,21.874995139356002,352.6094402291192
94,1.9364150978827759,21.64320065061921,352.2116962988576
94,1.9364150978827759,21.572686407394205,351.7664473971531
94,1.9364150978827759,21.67418756399878,351.34147863309886
95,1.9667174851018538,17.267622848522436,350.67743998403625
95,1.9667174851018538,16.862049968637326,350.86363320910857
95,1.9667174851018538,16.405673839143724,350.8710820984181
95,1.9667174851018538,15.967973588697113,350.69865262609204
95,1.9667174851018538,15.615585112665341,350.37259561621477
95,1.9667174851018538,15.402156362114756,349.94255029282607
95,1.9667174851018538,15.360179929580239,349.47398715804127
95,1.9667174851018538,15.496046346397865,349.03824070159595
