index,x,y,z
58,-0.5833091441337566,0.08600752245996313,-0.8857383425654176
58,-0.5836814851948132,0.09211380300098734,-0.8848786550582866
58,-0.5757618557672138,0.09430112917872469,-0.889822929306388
58,-0.56414949324953,0.09129786781870709,-0.8975407019396647
58,-0.5555769862664656,0.08506599960467463,-0.9034806312714284
59,-0.5934840733006547,0.23072791209235127,-0.7710645184275876
59,-0.6012537848097586,0.22962884906680964,-0.7653520001843551
59,-0.6106212480512307,0.2347602769471512,-0.7563256640191806
59,-0.6159844145413313,0.24328175448568648,-0.7492505557118657
59,-0.614252139317878,0.25019630708843926,-0.748395165350978
59,-0.6065546873941811,0.2512903510592696,-0.7542836183576153
59,-0.5973503671342926,0.24592556205507032,-0.7633428869586877
59,-0.5919149366170181,0.2374091073614819,-0.7702420592317041
60,-0.42262549317850323,0.3771458431847432,-0.8241049507029407
60,-0.4307585509626194,0.37958777666803056,-0.8187554304343917
60,-0.43890831998241553,0.3885816675338354,-0.8101629703928942
60,-0.4421077315998515,0.39900106422414533,-0.8033300496661588
60,-0.43853434981945416,0.40475534773527727,-0.8024094944584863
60,-0.4304745790436101,0.4023345832646329,-0.8079720194384834
60,-0.42259856906649035,0.3931409709405071,-0.8166093868428836
60,-0.4193258634154092,0.38270040854784465,-0.8232293008981364
61,-0.2509993851895075,0.4976849672045597,-0.8302467000362516
61,-0.25807587118203323,0.503411233259403,-0.8246057092998336
61,-0.2627087379240272,0.515690529963437,-0.8155047499508474
61,-0.26191663694028666,0.5274002358987355,-0.8082383728429677
61,-0.25621487017618877,0.5317164062593006,-0.8072373904145503
61,-0.24920979301794516,0.5260436436979129,-0.8131255529479909
61,-0.24495552256556022,0.5136663919709514,-0.8222798979618668
61,-0.24567620415358846,0.5019031832397314,-0.8292991005870614
62,-0.05592924169083622,0.73760598124965,-0.6729113232964049
62,-0.06166976956870531,0.7446497229946989,-0.6646005885019594
62,-0.0601329946323499,0.7561069719928735,-0.651679815961952
62,-0.05195708585034114,0.7651993988274954,-0.6416935825889718
62,-0.04198245537311537,0.7666806156025718,-0.6406548366882089
62,-0.03631039809147039,0.7597527546463733,-0.649197673647693
62,-0.038217560321641565,0.7483916781923758,-0.6621552890125931
62,-0.04632498664365808,0.739183361703152,-0.6719094180509616
63,0.9067631808477031,0.723564971030856,-0.4746960023194552
63,0.9061082949952268,0.7351035117075707,-0.4579220598290062
63,0.917202585572349,0.7364104707917297,-0.43306011544553524
63,0.9335520585090271,0.7263846811407794,-0.41466598259269644
63,0.9456895550638564,0.7110841198095632,-0.4136818440054916
63,0.9465096415928481,0.699801163976144,-0.43069694372193096
63,0.9354094757417505,0.698970661781697,-0.4555778251001685
63,0.9188947748822507,0.7087408206260393,-0.47373079901398263
64,0.3977136743496241,-1.2058377705947847,-0.5094418026353168
64,0.40528576071192,-1.2072693542145518,-0.49999600455257626
64,0.4050167206612018,-1.2130069480988874,-0.4861352135760887
64,0.39697204121397356,-1.2196767934240782,-0.47597643230224107
64,0.3858892093005307,-1.2234061067095408,-0.47551957082880963
64,0.37835114116333285,-1.2220240975239594,-0.4850354266248564
64,0.3787505590047282,-1.2163049924300362,-0.49890081727070357
64,0.3867612185760008,-1.2095855708758323,-0.5089895407221986
65,-0.8823156123334511,-0.8431231580752954,-0.7647101247105258
65,-0.8821244902382663,-0.852133982505696,-0.7548795492433613
65,-0.8902843929859513,-0.8565662596398637,-0.7401398629564614
65,-0.9020771815109798,-0.853676825688368,-0.7291170757600172
65,-0.9106182572585089,-0.8452142072112127,-0.7283587081656931
65,-0.9108448271769608,-0.8362816916129786,-0.738318161338936
65,-0.9025981552523358,-0.8320574963471515,-0.753071024002776
65,-0.8907699182291967,-0.8348686172296691,-0.7639649331140601
66,-0.8362209753571468,-0.26916443734324824,-0.8341997621130295
66,-0.8411716358865492,-0.2759328408979815,-0.8269798083151221
66,-0.8515159498398485,-0.2774578090681537,-0.8158075805129791
66,-0.861201680839939,-0.2726639300276138,-0.8072114365191815
66,-0.8645933410421248,-0.2643952822929655,-0.8063360009287934
66,-0.8596986406244567,-0.2576762537729783,-0.8137109146478158
66,-0.8493449382934161,-0.2564088942507779,-0.8249072140619492
66,-0.8396032458275784,-0.2611533941045239,-0.8333483973768008
67,-0.5370494254460684,-0.1264342972887247,-0.8792870484330781
67,-0.5431004420739434,-0.13106761713900725,-0.8748809176119857
67,-0.5539900268803922,-0.13269667331918641,-0.8677788159733353
67,-0.5633490662823123,-0.1301813171704441,-0.8621160505544572
67,-0.5657229044680129,-0.12501495610992083,-0.8613258887053787
67,-0.5597126790022886,-0.12040891226736304,-0.8658965534379218
67,-0.5488101360078429,-0.11904267488461984,-0.8730347682746479
67,-0.5394103051207026,-0.12153075111930742,-0.8785329986443126
68,-0.38502028182133796,-0.09648208769816725,-0.9226660495025385
68,-0.39138803090633634,-0.10040334836408697,-0.9195632802942605
68,-0.40268483031137986,-0.10264862125341007,-0.914423445432623
68,-0.41231512685882354,-0.10171382967495775,-0.9102266654967025
68,-0.4146583921014858,-0.09815897800541781,-0.9095522428435556
68,-0.4083214945843714,-0.09425468342265844,-0.9128261944523064
68,-0.3969946175516909,-0.09227644835226975,-0.9180100109908811
68,-0.38733346968595606,-0.09319427000151682,-0.9220356071567536
69,-0.36883629679290425,-0.10119557541400974,-1.1286241473399035
69,-0.37656205173036805,-0.1055751458791865,-1.125667861335307
69,-0.3902376858541273,-0.10880947283367401,-1.120690979456368
69,-0.4018890891435488,-0.10877808048167138,-1.116568723146091
69,-0.4047115140142361,-0.10550961697628394,-1.115862686634795
69,-0.39701644622342147,-0.1011440780644372,-1.1190268277278344
69,-0.3832897919200784,-0.09822920322230798,-1.1240610229512336
69,-0.3716077021180832,-0.09824655949660566,-1.1279754224040512
70,1.1720370815054906,0.2503216034699188,-1.2981804797624792
70,1.188800029251457,0.2654437636946146,-1.2798040796900803
70,1.2195169765327731,0.26648969294259345,-1.250346340470402
70,1.2460976039675815,0.25187656788099516,-1.2269487925593077
70,1.253215280305739,0.23037204190930569,-1.223921797803579
70,1.2368140700242118,0.215528408267446,-1.2431584151039823
70,1.2062417749407237,0.21585381083546382,-1.2727891798564523
70,1.179299370319341,0.2301883160025536,-1.295326490875684
71,0.9568394252763553,0.24037946998800117,-1.2645658231148358
71,0.972776871780369,0.2539867438173352,-1.249658588591007
71,1.002345867694373,0.2570991268951746,-1.225419722711673
71,1.0282042159634428,0.24696696200306853,-1.20592458565989
71,1.0353979392726995,0.22970588839876252,-1.2031778790061687
71,1.0197499352059105,0.21634220429490197,-1.218916246767334
71,0.9902182575409144,0.21453954353193228,-1.2433387643915659
71,0.9640704434099665,0.22442803200274464,-1.2620027475959337
72,1.1221911324742675,0.2904847067845553,-0.9204504915487917
72,1.1329777127661034,0.3042367089325604,-0.9026211483148251
72,1.15464920032731,0.30403210292400706,-0.8747988995461241
72,1.1744097861504776,0.28930492603712943,-0.8532219664522475
72,1.1809021563063111,0.2688731462768343,-0.8509410899200374
72,1.1704370244084845,0.2553781342597389,-0.8693575734459484
72,1.1489135426470596,0.25655293411165986,-0.8972745809354467
72,1.1288314642348216,0.2710230517329687,-0.9182643632717201
73,1.384154898979032,0.36172254458533637,-0.6253136490946404
73,1.3902710914806347,0.3764625826569878,-0.6026336859365528
73,1.4056134228231594,0.37220889423724707,-0.5687324397315916
73,1.4209954422141435,0.3509649969893647,-0.5434525438967838
73,1.4276756167731475,0.3253680895190339,-0.5418699871437306
73,1.4219504921289816,0.3108850163224094,-0.5649357909828007
73,1.406892799521839,0.31583104802848455,-0.5988727269861539
73,1.3911196344957613,0.3368179215786413,-0.6237667782086703
74,1.536690125651027,0.4143868305599268,-0.32681317560669076
74,1.5379795017207945,0.42902908982207455,-0.30082043105164796
74,1.5470026340659415,0.42118300005979836,-0.2633012913349781
74,1.5581969291399584,0.3951620294473955,-0.2362395814989937
74,1.5653117001110088,0.36636820759487926,-0.23561293963681001
74,1.5644637665412364,0.35193427916193404,-0.26179233314858236
74,1.5558330151808442,0.3601838339940693,-0.29931768067993575
74,1.5441971681597555,0.3859964261678325,-0.32619274087271466
75,1.578659262924387,0.4610952942914042,0.03856244638706975
75,1.5738700498924982,0.4741155486636729,0.06639663901682218
75,1.5752121355108677,0.4625274457351018,0.10505280190007017
75,1.5815493319862148,0.4330946619248228,0.1318776911087737
75,1.589505225579144,0.40313677184672986,0.13120549587419386
75,1.5947725692670462,0.3902103207406064,0.10342803781807804
75,1.5939232522025115,0.40183893237448026,0.06476989750113106
75,1.587107783065258,0.4311778806219142,0.03788827393899487
76,1.5580137765549775,0.4987318665375987,0.398177168972331
76,1.5469683544209512,0.5091976932868608,0.4269567660752963
76,1.5408326968715547,0.4938555545924258,0.46543179089501413
76,1.5427743623318073,0.4619277457216285,0.49107584464135506
76,1.5520279133048729,0.4320741195186457,0.4890876936610756
76,1.563597497073035,0.4215310653507167,0.46060817254715514
76,1.5703313909076804,0.4365487936452745,0.4221018052825715
76,1.5678653887686418,0.4685538139144933,0.3961576790793522
77,1.3400943167377266,0.5258624213233568,0.7184584462557192
77,1.323444606075724,0.5313856311777604,0.7447753275558239
77,1.3111499088083725,0.5131980711684392,0.7785115665741836
77,1.3099267323299095,0.48240887549609024,0.7999626464273708
77,1.3208857810244719,0.4568616931641258,0.7969345956322759
77,1.3380859865268642,0.45105218723964574,0.7711319082723522
77,1.3510598802942209,0.4686050520335646,0.7373012328600741
77,1.3517323735040918,0.49968054166632453,0.7153359697443169
78,1.091810184011284,0.5437702395448235,1.0152119569644615
78,1.0701189741278518,0.5430011011599359,1.0384536842053436
78,1.0527878311735295,0.5213259627717275,1.0668870099321985
78,1.0493905277441273,0.49208072558374527,1.0839865998613067
78,1.0623784711319473,0.47202699527626,1.0802469017288647
78,1.084709972029116,0.4722595253134714,1.0577173943073306
78,1.102850111018862,0.49304015563343784,1.0290888719870792
78,1.1056069247405391,0.5228220113296659,1.0112770843463084
79,0.7728328845949399,0.5464049985873091,1.2409625397087805
79,0.7487216775658431,0.5372468273464801,1.259602640121928
79,0.7296368444828961,0.5116944599574987,1.2812556223388234
79,0.726056196577709,0.4854191975110749,1.2934557267459197
79,0.7406628674924239,0.473303503043059,1.2896586469597562
79,0.765587068741277,0.48172734292934927,1.2718617543598707
79,0.785654911816999,0.5062928138539181,1.2498924198228842
79,0.7884223746474224,0.533302420997362,1.236849142727872
80,0.3848047492271992,0.5201225273272283,1.3953859238558086
80,0.3647623001137576,0.4995845250632153,1.408214394788337
80,0.35085058966594534,0.4690012971785605,1.4221974764187588
80,0.3503562168752287,0.44681011889071065,1.4294457855790637
80,0.36437430429578693,0.44555023180777564,1.4263310878828235
80,0.38554312433127386,0.46542053481529677,1.4143706162138419
80,0.4006670385330905,0.49526940350818677,1.3999564840157597
80,0.4000348824138446,0.5181282760237198,1.3918402197784159
81,-0.05632276850165346,0.43951755349998206,1.438223944445019
81,-0.05507569866325995,0.41202461249999356,1.4463880649992495
81,-0.04679700445476956,0.38254687028119133,1.4547522060039693
81,-0.03713550269898597,0.3682082522777808,1.4587253634098247
81,-0.030907102210844285,0.3775679389557157,1.4564763132186362
81,-0.030959995287315745,0.4052707570740384,1.4490110905765128
81,-0.0381131964126593,0.4349512171761681,1.4402086207898734
81,-0.04896894965423709,0.4490799019818509,1.4355366007409989
82,-0.5440447913930527,0.18596208986839133,1.3595022122173506
82,-0.524079934707812,0.17619312446588214,1.3686157619513248
82,-0.49959420877964406,0.17296716322800837,1.3781512565508536
82,-0.48507432138151796,0.17763329082705948,1.3827372185850098
82,-0.4888848548480544,0.1880102860464111,1.3800205179543323
82,-0.5086415713971927,0.19855632229794823,1.3713759651007842
82,-0.5329251637500296,0.20254290402687664,1.3615359124181643
82,-0.5476531725008186,0.19709966317176064,1.3564809708806707
83,-0.14139484454535864,-0.5618438923680469,1.274894094121828
83,-0.1343863095824911,-0.5446504895833005,1.2830869715944706
83,-0.13373343486488343,-0.5248349405707635,1.2913867221856212
83,-0.13944348640073975,-0.514077394510871,1.2951046132399193
83,-0.14857978264129731,-0.5186018511084473,1.2922817730275222
83,-0.1561633252331712,-0.5356799774687012,1.284397131059257
83,-0.15734391994509075,-0.5553929897680264,1.2758516882674278
83,-0.1510588437747356,-0.5662657979906139,1.2718255715409614
84,0.6928376971944163,-0.6422290027624713,1.1268704642123069
84,0.6861026859918374,-0.629267620622893,1.1382462719760558
84,0.6714711571901779,-0.6223499443421916,1.150706844333497
84,0.6576992942324748,-0.6252922043628365,1.1570481871063838
84,0.652719025704043,-0.6365568571156288,1.1537211322065821
84,0.6592597225116709,-0.6497785367509302,1.1425776477809526
84,0.6736298827623899,-0.6570270570271676,1.1299811667194937
84,0.6875960517861632,-0.6538244845014517,1.123407505223056
85,1.0924754349290926,-0.5431268266029582,0.9318269407570753
85,1.0865455968523818,-0.5324621446566188,0.9448245888461915
85,1.073621713772294,-0.5312172887609009,0.9601746617455387
85,1.0613514796793093,-0.539899982346486,0.9689333407746916
85,1.0568954419559822,-0.553549426617638,0.9660982508440605
85,1.0627841633908628,-0.5643909768646357,0.9532803472742767
85,1.0755986016432055,-0.5659466046087067,0.9378607903601985
85,1.0879099420786713,-0.5570870340516493,0.9289223690050304
86,1.309514565022838,-0.4953064236409338,0.6442883540861778
86,1.306574557435414,-0.4854835806542565,0.6575963437364709
86,1.2976680972027275,-0.48634709882809135,0.6743799681794768
86,1.288033488693678,-0.4972403862203943,0.6848255711003983
86,1.2833274626298228,-0.5118464999108531,0.6828968565655504
86,1.2862838936803853,-0.5217609250039033,0.6697041246069033
86,1.2951601372043382,-0.5211090604546479,0.6528934818382812
86,1.3047783144785698,-0.5101241861440048,0.6423326220077714
87,1.374531141953597,-0.4560758760591605,0.2562917479097022
87,1.375038476166012,-0.4474358883867212,0.2685085470085401
87,1.3711357019833568,-0.4492603494806504,0.28491849729551094
87,1.3650930093545233,-0.46041754322972306,0.2959109438120161
87,1.3604796935397405,-0.474395012475686,0.2950777873276938
87,1.3600132191234244,-0.4830693442867887,0.28290383063838676
87,1.3639384612655436,-0.48133329543193193,0.2664895074092382
87,1.369940289567469,-0.4701417554217815,0.25545421859645523
88,1.3401074533442585,-0.41694676248767326,-0.11517193734944188
88,1.3432210225267907,-0.4096674787109698,-0.10453232007034917
88,1.3436012713921055,-0.4119826329909937,-0.08946003598219845
88,1.3409879494129429,-0.42254159580748174,-0.07878504777143454
88,1.3369454950202075,-0.435165790592703,-0.07876955283363023
88,1.333879045559655,-0.4424561524172011,-0.08942264487052572
88,1.333551968516989,-0.4401330659147628,-0.10449495664166994
88,1.3361181683642478,-0.429563024448182,-0.11515647009399002
89,1.2318389055477679,-0.3744120292536642,-0.4499208891494498
89,1.2367863027635377,-0.36863511116547015,-0.44103067861150097
89,1.2406199772170874,-0.37128192931130954,-0.42784584193462216
89,1.2410446682419578,-0.3808562804200165,-0.41808717805840373
89,1.2378433584249715,-0.3917526564956668,-0.41750920887541654
89,1.232940838500238,-0.39753531851413915,-0.4264537755210907
89,1.2291775562494398,-0.3948119915872943,-0.4396433666911515
89,1.2287079867132542,-0.3852318967816865,-0.44934767436034023
90,1.0284732909811887,-0.3262788219119286,-0.7262917379497632
90,1.0345354630076657,-0.3223105600102043,-0.7194213975059561
90,1.040925490012592,-0.3252525328954333,-0.7088016525031178
90,1.0438448805543614,-0.3334665154197696,-0.7006445724746945
90,1.0416095712461393,-0.34214622034674974,-0.6997859197603703
90,1.035584428298068,-0.34612328853282914,-0.7067378789238508
90,1.0292730268090906,-0.34306128012041814,-0.7173707987292159
90,1.0263166065857223,-0.3348384919807572,-0.7254462597866367
91,0.7703983072451684,-0.26966441225171145,-0.9441702045906328
