index,x,y,z
58,-1.2629346135750503,-0.1233240066773021,-0.34425351860670317
58,-1.2631693359786436,-0.12450776036462478,-0.3429638175001233
58,-1.2634609313102272,-0.12554894844817657,-0.34150705769903245
58,-1.2638064104051137,-0.12643748169285213,-0.33989712282411455
58,-1.2642022296183681,-0.12716468970115372,-0.33814937259021416
58,-1.2646443331900923,-0.12772340929934328,-0.33628050063769566
59,-1.2758647154691443,-0.12404174450176761,-0.27857645874301373
59,-1.2759300452967022,-0.1254950247720822,-0.27762472546697
59,-1.2760468775931235,-0.12682509140525164,-0.2764809799948097
59,-1.276213997080078,-0.1280191676522031,-0.2751561307594798
59,-1.2764296550296972,-0.12906574053171946,-0.2736628222937259
59,-1.276691591461541,-0.12995467250739134,-0.2720153181511931
59,-1.276997063902212,-0.1306773018030034,-0.27022936831998223
59,-1.2773428821656758,-0.13122653024942804,-0.2683220622002228
60,-1.28676211048412,-0.12737863399897847,-0.21021401095076223
60,-1.286775857789357,-0.12884920093194743,-0.20923133371142869
60,-1.2868314662226423,-0.1301919111050584,-0.20805484757413728
60,-1.2869283107559375,-0.1313938526083724,-0.20669580123601636
60,-1.287065318712779,-0.13244343254578267,-0.20516719601160224
60,-1.2872409854722853,-0.1333304896620137,-0.20348366426774356
60,-1.2874533960294268,-0.13404639470766305,-0.20166133217643264
60,-1.2877002519365282,-0.13458413743976183,-0.19971766794452014
61,-1.2952606288003148,-0.13058658789988825,-0.14131913491979187
61,-1.295220190479216,-0.13207171161301062,-0.14030599602509444
61,-1.2952118933532797,-0.13342438322964353,-0.13909757952603533
61,-1.2952357285384575,-0.1346315825009609,-0.13770546780987986
61,-1.2952913257956473,-0.13568166317417257,-0.1361430091882961
61,-1.2953779624854052,-0.13656446625905594,-0.13442519189697819
61,-1.2954945776714863,-0.137271420122043,-0.1325685022750694
61,-1.2956397909675712,-0.13779562631550438,-0.1305907683713758
62,-1.2969439556815603,-0.1335925190374043,-0.07196192413573463
62,-1.2968466933882483,-0.13508424305565042,-0.07092252796578973
62,-1.2967717783797967,-0.13643946265402934,-0.06968738533901837
62,-1.2967198443905144,-0.13764512179780783,-0.06826836350840967
62,-1.2966912507220933,-0.13868958798512468,-0.06667909966623183
62,-1.2966860841677206,-0.139562765443272,-0.06493487102181243
62,-1.2967041653690308,-0.1402561942843876,-0.06305244901251365
62,-1.2967450592733796,-0.14076313454801065,-0.06104993897873467
63,-1.2893499385144747,-0.13637092687012567,-0.0034964440311397783
63,-1.2891942056825854,-0.13785817637528758,-0.002437622712424675
63,-1.28905115217707,-0.13920576157322892,-0.0011839676284642441
63,-1.2889220694938512,-0.14040069018903809,0.00025244739973241047
63,-1.288808060548071,-0.14143143376242762,0.0018577873352753729
63,-1.288710034401972,-0.1422880398340672,0.0036165889187287897
63,-1.2886287047121276,-0.14296222931144154,0.005511909451916385
63,-1.288564591639672,-0.14344747797300486,0.00752548996603226
64,-1.2707907235977909,-0.13889222616668195,0.06078754830741998
64,-1.27057769909283,-0.1403615625300547,0.061856139816937245
64,-1.270368297390237,-0.141689354406914,0.06311699877642103
64,-1.2701644510857137,-0.1428627923341566,0.0645579543168435
64,-1.2699679847286502,-0.14387055724195946,0.06616509823237096
64,-1.2697806025280545,-0.14470293054600106,0.06792291981246784
64,-1.2696038790996855,-0.1453518887919137,0.06981445624377908
64,-1.2694392530740775,-0.1458111818537037,0.07182145711495459
65,-1.2514191520057918,-0.1412572484984073,0.1255292440340683
65,-1.2511459432641638,-0.14270719700448156,0.12660797741355145
65,-1.2508672290818452,-0.14401361104908628,0.1278763090244201
65,-1.2505856116183476,-0.1451638806533691,0.12932196694614054
65,-1.2503036658023654,-0.146146914215185,0.13093096698087192
65,-1.2500239197473775,-0.14695324626038053,0.1326877494003785
65,-1.2497488375357568,-0.14757512909105666,0.1345753310223787
65,-1.2494808042690586,-0.14800660738153454,0.1365754710867032
66,-1.2314996396037876,-0.14360410727205244,0.19112805324006787
66,-1.2311625217705315,-0.14503333935623453,0.19221761149230004
66,-1.230810652716896,-0.1463168857186363,0.19349403302739937
66,-1.2304473410358696,-0.1474423518297822,0.19494493717370806
66,-1.230075949509545,-0.14839889154240563,0.19655625691434264
66,-1.2296998678853375,-0.1491773122437937,0.19831237767598234
66,-1.2293224873525765,-0.14977016321216946,0.20019629118860863
66,-1.228947176697619,-0.15017180628361487,0.20218976282064352
67,-1.2092425997031786,-0.14589379734131908,0.25662689529826915
67,-1.2088384718408307,-0.1472986312553521,0.25772599918872136
67,-1.2084103700011444,-0.14855572439027576,0.2590088856672254
67,-1.207962338791588,-0.14965293417606637,0.26046307950197234
67,-1.2074985578254862,-0.1505796956600236,0.2620744484575053
67,-1.207023306586183,-0.1513271236208262,0.2638273440043785
67,-1.2065409303361332,-0.151888097189173,0.2657047567994793
67,-1.206055807131578,-0.15225732614585105,0.2676884852755434
68,-1.1843183185358903,-0.1481007636896671,0.3217364264687148
68,-1.1838441333796768,-0.14947688162823222,0.32284326485652654
68,-1.1833368175943397,-0.15070335924962353,0.32413040212016336
68,-1.1828011804223904,-0.15176834830099167,0.32558528834606215
68,-1.1822422459174808,-0.15266160597198342,0.32719374989758776
68,-1.1816652096384348,-0.1533745934699099,0.3289401318630703
68,-1.181075395749364,-0.15390055640715003,0.33080745492665753
68,-1.1804782146707682,-0.15423458624542613,0.33277758493537035
69,-1.1566912108432394,-0.1502193691621829,0.38629275714607414
69,-1.1561438523942944,-0.15156213606562127,0.3874052423743197
69,-1.155554300657662,-0.152753540844493,0.3886941269533808
69,-1.1549281584666107,-0.15378207506312433,0.3901468089158271
69,-1.1542713219670766,-0.15463786190361803,0.3917490999188823
69,-1.1535899288863358,-0.15531275066168643,0.3934853692209146
69,-1.152890306589035,-0.15580039236645166,0.3953387016831267
69,-1.1521789201512185,-0.1560962958529406,0.3972910680057676
70,-1.126316830196825,-0.1522450986128345,0.4501383092514396
70,-1.1256931203150269,-0.1535495138477341,0.4512540472555811
70,-1.1250182780395825,-0.15470104656022585,0.4525418541549758
70,-1.1242987289923836,-0.15568857725171492,0.4539891016218861
70,-1.1235412689948658,-0.1565026423040665,0.4555816165181074
70,-1.1227530036607,-0.15713552381055138,0.45730382615899823
70,-1.1219412871810353,-0.15758131985199708,0.45913891715281985
70,-1.1211136606198424,-0.15783599464216747,0.46106900596211675
71,-1.0931732589115,-0.15416624489582795,0.5131028120567367
71,-1.0924700030215868,-0.15542693960012138,0.5142190775822642
71,-1.0917068317546117,-0.15653345734932822,0.515502639213006
71,-1.0908910224728283,-0.15747512035867717,0.5169408712427443
71,-1.0900302976706016,-0.1582429287934598,0.5185196490510349
71,-1.0891327556510622,-0.1588296453037667,0.5202234953802102
71,-1.0882067998285347,-0.15922985933919473,0.5220357396833668
71,-1.0872610670620177,-0.15944003077492894,0.5239386886293592
72,-1.0572610070591746,-0.15597930103780625,0.5750129460151114
72,-1.0564750243034606,-0.1571905155055063,0.5761266634544137
72,-1.0556205364767883,-0.15824650826326406,0.5774024532992063
72,-1.0547057010302245,-0.15913709991630842,0.5788277249143904
72,-1.0537391931388176,-0.15985380861070633,0.5803884390654291
72,-1.0527301272377423,-0.1603899285922664,0.5820692548977091
72,-1.0516879766501845,-0.16074058789824064,0.5838536894261857
72,-1.0506224918002744,-0.16090278483356749,0.5857242875630007
73,-1.0186453286909312,-0.15767280646291876,0.6356937286706956
73,-1.0177735087785549,-0.15882842839464828,0.6368015007796974
73,-1.0168248269614304,-0.15982805102154682,0.6380656718665494
73,-1.0158083479219555,-0.16066205361792463,0.6394737219404242
73,-1.0147337239065448,-0.16132252987579834,0.6410117371423305
73,-1.0136111069199958,-0.16180335976242796,0.6426645570832513
73,-1.0124510585153916,-0.16210025988601712,0.644415934074375
73,-1.0112644577605223,-0.16221081215554758,0.6462487022216405
74,-0.9773328595960208,-0.15923399605553268,0.6949777716791031
74,-0.9763722101640628,-0.16032743821879059,0.69607579102246
74,-0.9753266167631044,-0.1612643946426065,0.697324080129168
74,-0.9742060767347683,-0.16203586827001623,0.6987102292946863
74,-0.9730212416377645,-0.16263459030403746,0.7002204941533353
74,-0.971783319928986,-0.16305508458273182,0.7018399429880835
74,-0.9705039767872214,-0.16329370986627445,0.7035526152551048
74,-0.9691952317469459,-0.16334867997096011,0.7053416892433972
75,-0.9334053898971448,-0.160649479370032,0.7526964775180611
75,-0.9323531129966416,-0.1616737076283761,0.7537805710723553
75,-0.9312081312983088,-0.16254126901244942,0.7550083552191555
75,-0.9299813976873351,-0.16324385967141222,0.7563675737457889
75,-0.928684582249667,-0.16377491457937632,0.7578446994109543
75,-0.9273299653089296,-0.1641296635934018,0.7594250807998483
75,-0.9259303272024215,-0.16430516486159577,0.7610930996570792
75,-0.9244988355479438,-0.16430031568090084,0.7628323365698735
76,-0.8869681148448039,-0.16189795989640643,0.8086886473600559
76,-0.8858216999473697,-0.16284544991369948,0.8097542774717261
76,-0.8845751901801313,-0.1636364062894992,0.8109565795980956
76,-0.8832405133314377,-0.1642632928984499,0.8122834977735155
76,-0.8818303731909356,-0.16472031950946026,0.8137217729652052
76,-0.8803581328643914,-0.16500348863560804,0.8152570890072662
76,-0.8788376944800007,-0.1651106192129252,0.8168742282158259
76,-0.8772833761188358,-0.16504134738866952,0.8185572345148933
77,-0.8381208624826272,-0.16295552800212235,0.8628056826921845
77,-0.8368781840083778,-0.1638181662765492,0.8638479286596853
77,-0.8355284442838734,-0.16452472233978752,0.8650194014313126
77,-0.8340845607937863,-0.16506850825289215,0.8663082957871301
77,-0.8325602810890746,-0.1654445853461288,0.8677016756083444
77,-0.8309700563684715,-0.16564980090643475,0.8691856183805841
77,-0.8293289111671147,-0.1656828012202604,0.8707453685223803
77,-0.8276523100609001,-0.1655440214504752,0.8723654973311704
78,-0.7869915620328907,-0.1637946721603906,0.9149088351857256
78,-0.78565100887962,-0.16456365689691466,0.9159224230878671
78,-0.7841969113796565,-0.1651773204321225,0.9170573848115892
78,-0.7826431855343412,-0.16562991043486322,0.9183022198307036
78,-0.7810046261172359,-0.1659174234057987,0.9196443729148011
78,-0.7792967705964211,-0.16603763017746698,0.9210703766504708
78,-0.7775357589511833,-0.1659900773513503,0.922566001873633
78,-0.7757381903607223,-0.1657760653663298,0.9241164137745471
79,-0.7337251232532386,-0.16437611291736487,0.964878427107891
79,-0.7322857669727942,-0.1650418198059659,0.9658577510654464
79,-0.730726930162275,-0.1655532533592427,0.9669502137787592
79,-0.729063528410213,-0.16590569256041207,0.9681446765887323
79,-0.7273113987526855,-0.16609616094912263,0.9694290261031879
79,-0.7254871541190726,-0.16612343983021013,0.9707903141441966
79,-0.7236080335403585,-0.16598805706380373,0.9722149046363356
79,-0.7216917491574181,-0.1656922523649223,0.9736886251740572
80,-0.6765559508113352,-0.1646732083730588,1.011193774867554
80,-0.6750194124088587,-0.1652219395678974,1.0121307099488788
80,-0.6733583429362796,-0.1656179366842435,1.013171906199319
80,-0.6715886300439232,-0.16585764302944414,1.0143066719239522
80,-0.6697271163254249,-0.16593923547956196,1.0155234267371136
80,-0.6677914448122456,-0.1658626239793888,1.0168098380067168
80,-0.6657999002111022,-0.1656294263821277,1.01815296319375
80,-0.6637712469671028,-0.16524291980981823,1.019539395814337
81,-0.607376692816155,-0.1647037283569235,1.0419543124105966
81,-0.6057628823515199,-0.16510812546794357,1.0428294163148835
81,-0.6040224987796989,-0.16536311713783913,1.0437980718129276
81,-0.6021721767998052,-0.16546655946992261,1.0448502483357942
81,-0.6002295118676167,-0.16541800738007884,1.045975128853247
81,-0.5982128993764679,-0.16521869828629304,1.0471612402195676
81,-0.5961413698249731,-0.16487151130321998,1.0483965882268964
81,-0.5940344210629185,-0.16438090338454248,1.049668795123931
82,-0.5369451469704948,-0.16399891056414523,1.065204371502299
82,-0.535267107315998,-0.16424577549604516,1.0660105701381515
82,-0.5334620971787744,-0.1643468206747392,1.0668994329348616
82,-0.5315473511984224,-0.16430144103531033,1.0678616654308093
82,-0.5295410548690205,-0.1641106892243543,1.0688872903536242
82,-0.5274621792466201,-0.16377724237082592,1.0699657709173758
82,-0.5253303120580057,-0.16330534470191965,1.0710861376256466
82,-0.523165486279084,-0.16270072771184393,1.0722371163867657
83,-0.4666340517008418,-0.16259166862064747,1.0874789997385743
83,-0.4648972066759361,-0.16266369227473662,1.0882118700990457
83,-0.4630339270436672,-0.16259297255522068,1.0890165616124383
83,-0.4610619773601106,-0.16238061875148366,1.0898845587816495
83,-0.4590000525449608,-0.16202935851424793,1.0908067668139876
83,-0.45686760932450254,-0.16154348590678821,1.0917736274041416
83,-0.45468469465038175,-0.16092878570530106,1.092775236801286
83,-0.45247177210659545,-0.1601924359388913,1.0938014640229194
84,-0.39515563669772436,-0.16032313718687619,1.1086591528209082
84,-0.39337039851989436,-0.16019355721273823,1.109312560309685
84,-0.39146069868941963,-0.1599235536870348,1.110026837974065
84,-0.3894447045331481,-0.15951621803900995,1.1107943108238445
84,-0.3873414773877253,-0.15897622293245756,1.1116068293700898
84,-0.38517080278765664,-0.15830974898892763,1.1124558772014173
84,-0.382953018435281,-0.15752438826897286,1.1133326795871903
84,-0.3807088408590773,-0.15662902680433613,1.114228311038211
85,-0.3223678099636657,-0.15685544315424826,1.1271816303276567
85,-0.32055723358463295,-0.15648764416332203,1.1277489702574683
85,-0.3186265859155755,-0.15598055364425673,1.128366176526315
85,-0.3165941729208734,-0.15533960677703898,1.1290264828315157
85,-0.3144791331081849,-0.15457178611379865,1.129722753808701
85,-0.3123012701422918,-0.15368552374133462,1.1304475835508088
85,-0.3100808843817505,-0.15269058088696244,1.1311933938745546
85,-0.3078386040608985,-0.15159790757369207,1.131952530349712
86,-0.24857460101267995,-0.15164089762065389,1.1426623214166067
86,-0.24678240155571926,-0.15098316965135475,1.143137788566812
86,-0.24487843190887484,-0.1501852758331309,1.143652224845375
86,-0.24288064976780302,-0.14925550033471044,1.1441998341518864
86,-0.24080774485326606,-0.14820364720314916,1.144774555910188
86,-0.23867898033173165,-0.1470409138281397,1.1453701536592393
86,-0.23651403478725375,-0.145779742803688,1.14598030210896
86,-0.23433284516109257,-0.14443365509996714,1.146598670781617
87,-0.1743621454134174,-0.14383997159069792,1.1550518082149466
87,-0.1726757378826905,-0.14281777221003447,1.1554319314994852
87,-0.17089284326462204,-0.14165142034228834,1.1558405106574807
87,-0.16903011876610063,-0.14035276333693938,1.156272760041766
87,-0.1671047868526507,-0.13893514924430528,1.1567237307829354
87,-0.16513449723544588,-0.1374132665128221,1.1571883886602357
87,-0.16313719178304198,-0.13580296351444868,1.1576616891816178
87,-0.16113097226771436,-0.13412105106648536,1.1581386481237392
88,-0.10099151792360928,-0.13240692557705833,1.1632115473290818
88,-0.09960370035712764,-0.13092473340958447,1.163498947799179
88,-0.09814874579719822,-0.1292911126185164,1.1638052312862763
88,-0.09663995810082876,-0.1275223373447033,1.1641266067096885
88,-0.09509091585864066,-0.12563615716644244,1.1644592127707238
88,-0.09351537848551335,-0.12365159932819275,1.1647991845993417
88,-0.09192719874723533,-0.12158875329110115,1.1651427164414676
88,-0.09034024079207746,-0.11946854083745893,1.165486118800562
89,-0.03150853921337452,-0.11796724896600685,1.1584344344616664
89,-0.030838850522520906,-0.11601681046745399,1.1586494136734797
89,-0.030158670284516652,-0.11391316914951981,1.1588760258627635
89,-0.029473616258953225,-0.11167683867684844,1.1591112925281397
89,-0.02878907975380123,-0.10932967646310905,1.1593522370487284
89,-0.02811022013841087,-0.10689466161854183,1.1595959406878402
89,-0.027441970412642385,-0.10439566032339943,1.1598395937300998
89,-0.026789051640107236,-0.10185718130660508,1.160080540370791
90,0.035183891350900894,-0.10333970703858383,1.1429180473341682
90,0.034632742653405504,-0.10134715020935403,1.1431132894268643
90,0.034013216795702586,-0.09923523421226597,1.1433171622772071
