index,d,theta,phi
65,1.4401802228488627,120.92540686250045,223.89420033887612
65,1.4401802228488627,120.41555732170815,223.42094395491725
65,1.4401802228488627,120.3805780321956,222.86674164752648
65,1.4401802228488627,120.84095938735706,222.5562376120748
65,1.4401802228488627,121.52701623320267,222.67132090135826
65,1.4401802228488627,122.03686577399498,223.14457728531713
66,1.21144717469108,133.51920848949095,197.84242993238578
66,1.21144717469108,133.05012678001367,198.1612458695819
66,1.21144717469108,132.33124286684728,198.04767238872722
66,1.21144717469108,131.78366919655278,197.56823929458048
66,1.21144717469108,131.7281669987903,197.00379199144234
66,1.21144717469108,132.19724870826758,196.68497605424622
66,1.21144717469108,132.91613262143397,196.7985495351009
66,1.21144717469108,133.46370629172847,197.27798262924765
67,1.038052710822047,147.89271350233315,193.24756834317753
67,1.038052710822047,147.4380196872176,193.56788300828993
67,1.038052710822047,146.71676463479324,193.47021362193917
67,1.038052710822047,146.15144977284012,193.0117735860209
67,1.038052710822047,146.07322888047935,192.46111085604122
67,1.038052710822047,146.5279226955949,192.14079619092882
67,1.038052710822047,147.24917774801926,192.23846557727958
67,1.038052710822047,147.81449260997238,192.69690561319786
68,1.0044212510520674,156.72293883984275,194.06803479364387
68,1.0044212510520674,156.27904926440993,194.38791118711484
68,1.0044212510520674,155.56045812990607,194.30074084259428
68,1.0044212510520674,154.98810637712242,193.85758696566563
68,1.0044212510520674,154.89726990039162,193.3180430872155
68,1.0044212510520674,155.34115947582444,192.99816669374454
68,1.0044212510520674,156.0597506103283,193.0853370382651
68,1.0044212510520674,156.63210236311195,193.52849091519374
69,1.1916682526080822,161.2795753222952,195.34239274880733
69,1.1916682526080822,160.8416406375497,195.66168322230402
69,1.1916682526080822,160.1253665735204,195.57999680420536
69,1.1916682526080822,159.55033676253964,195.14518429037187
69,1.1916682526080822,159.45339586911106,194.61195295431767
69,1.1916682526080822,159.89133055385656,194.29266248082098
69,1.1916682526080822,160.60760461788584,194.37434889891964
69,1.1916682526080822,161.1826344288666,194.80916141275313
70,1.7668062665793327,137.28703149326603,12.055995135635532
70,1.7668062665793327,136.41564714386607,12.58693880178607
70,1.7668062665793327,135.0470571483118,12.326548249364496
70,1.7668062665793327,133.98296296467086,11.427356732465546
70,1.7668062665793327,133.84669653407772,10.416098446517788
70,1.7668062665793327,134.71808088347768,9.88515478036725
70,1.7668062665793327,136.08667087903194,10.145545332788824
70,1.7668062665793327,137.1507650626729,11.044736849687775
71,1.6038861232472212,142.039840159153,14.102141429885991
71,1.6038861232472212,141.1822868475045,14.632942883999517
71,1.6038861232472212,139.82091795246654,14.38608039717987
71,1.6038861232472212,138.75320490935943,13.506162666164848
71,1.6038861232472212,138.60459953811264,12.508633564010493
71,1.6038861232472212,139.4621528497611,11.977832109896967
71,1.6038861232472212,140.82352174479908,12.224694596716615
71,1.6038861232472212,141.8912347879062,13.104612327731637
72,1.4801768171647602,128.45148292782866,14.512745640535714
72,1.4801768171647602,127.57549851614941,15.030959390538102
72,1.4801768171647602,126.22869441597496,14.751779065095436
72,1.4801768171647602,125.2000102033278,13.838744712504294
72,1.4801768171647602,125.09203513857757,12.826699473600028
72,1.4801768171647602,125.96801955025684,12.30848572359764
72,1.4801768171647602,127.3148236504313,12.587666049040307
72,1.4801768171647602,128.34350786307846,13.500700401631448
73,1.5613280063372335,113.60951100180722,14.645623377510473
73,1.5613280063372335,112.70428712301837,15.151412143711813
73,1.5613280063372335,111.36217109719693,14.831612987284576
73,1.5613280063372335,110.36935628999082,13.873559916828363
73,1.5613280063372335,110.30742015053653,12.838467427543238
73,1.5613280063372335,111.21264402932538,12.332678661341898
73,1.5613280063372335,112.5547600551468,12.652477817769135
73,1.5613280063372335,113.54757486235293,13.610530888225348
74,1.62478916766607,101.60374200752723,15.09151991885484
74,1.62478916766607,100.66954472484427,15.586779928455247
74,1.62478916766607,99.32605595644823,15.230060737861564
74,1.62478916766607,98.36027320196959,14.230323610964817
74,1.62478916766607,98.3379389006759,13.173200997893208
74,1.62478916766607,99.27213618335885,12.6779409882928
74,1.62478916766607,100.6156249517549,13.034660178886483
74,1.62478916766607,101.58140770623353,14.03439730578323
75,1.6450717312950218,88.65679545756458,16.28204446205008
75,1.6450717312950218,87.6868602556896,16.764500440287343
75,1.6450717312950218,86.33865165869261,16.363751246733518
75,1.6450717312950218,85.40193197778646,15.314550323862356
75,1.6450717312950218,85.42541889790417,14.23150534263742
75,1.6450717312950218,86.39535409977915,13.749049364400157
75,1.6450717312950218,87.74356269677614,14.149798557953984
75,1.6450717312950218,88.68028237768229,15.198999480825144
76,1.6836524167790692,76.32017298220724,17.750257672079048
76,1.6836524167790692,75.30997079221513,18.219396575837266
76,1.6836524167790692,73.95204956059295,17.77128443741736
76,1.6836524167790692,73.04186112819062,16.66841927004171
76,1.6836524167790692,73.11258153439432,15.556844531290093
76,1.6836524167790692,74.12278372438644,15.087705627531877
76,1.6836524167790692,75.48070495600861,15.535817765951778
76,1.6836524167790692,76.39089338841094,16.63868293332743
77,1.6089022975025549,63.47732557464056,21.42539109682523
77,1.6089022975025549,62.42502120015202,21.87630391431569
77,1.6089022975025549,61.06104682241908,21.375905238980078
77,1.6089022975025549,60.18440013318831,20.21732182823646
77,1.6089022975025549,60.30860887360163,19.079236130957973
77,1.6089022975025549,61.36091324809017,18.62832331346751
77,1.6089022975025549,62.72488762582311,19.128721988803125
77,1.6089022975025549,63.601534315053875,20.287305399546742
78,1.5869438770444908,50.22848220717572,26.475355234278553
78,1.5869438770444908,49.127853528182136,26.904205197554443
78,1.5869438770444908,47.75592000203521,26.343976384413782
78,1.5869438770444908,46.916341681677466,25.122843235562186
78,1.5869438770444908,47.10093216050006,23.956128988133557
78,1.5869438770444908,48.201560839493645,23.527279024857666
78,1.5869438770444908,49.57349436564057,24.087507837998324
78,1.5869438770444908,50.413072685998316,25.30864098684992
79,1.5607104519906951,37.33277628785865,35.260911264477215
79,1.5607104519906951,36.18935416285376,35.6614109414926
79,1.5607104519906951,34.820612931329464,35.04198669807949
79,1.5607104519906951,34.028342643333445,33.76548885516661
79,1.5607104519906951,34.27664448850854,32.579672536792316
79,1.5607104519906951,35.42006661351343,32.17917285977693
79,1.5607104519906951,36.788807845037724,32.79859710319004
79,1.5607104519906951,37.58107813303374,34.07509494610292
80,1.5380845278969553,24.875608542387482,53.50467522272594
80,1.5380845278969553,23.71408973155681,53.86564841171489
80,1.5380845278969553,22.38361780173866,53.20056454160457
80,1.5380845278969553,21.663565165063794,51.89902072339001
80,1.5380845278969553,21.975728890473846,50.72344367375844
80,1.5380845278969553,23.137247701304517,50.36247048476948
80,1.5380845278969553,24.46771963112267,51.027554354879804
80,1.5380845278969553,25.187772267797534,52.329098173094366
81,1.504937224093181,17.123878038685618,97.3024716523401
81,1.504937224093181,16.034555657058824,97.61364554775398
81,1.504937224093181,14.838151213043494,96.97434774541108
81,1.504937224093181,14.235502203860367,95.75907022752855
81,1.504937224093181,14.57963224573821,94.6797060820349
81,1.504937224093181,15.668954627365004,94.36853218662102
81,1.504937224093181,16.865359071380333,95.00782998896392
81,1.504937224093181,17.46800808056346,96.22310750684645
82,1.476080248134904,22.92406532874481,161.12885707076424
82,1.476080248134904,21.998136052637918,161.41760584256983
82,1.476080248134904,20.987905726630395,160.90336332359436
82,1.476080248134904,20.485153574576856,159.88736580710477
82,1.476080248134904,20.784384988638003,158.96477085892326
82,1.476080248134904,21.710314264744895,158.67602208711767
82,1.476080248134904,22.720544590752418,159.19026460609314
82,1.476080248134904,23.223296742805957,160.20626212258273
83,1.4003628146598295,24.438938210036966,255.87415922467923
83,1.4003628146598295,23.615664090010597,256.13976245234187
83,1.4003628146598295,22.75309200197143,255.70464518245444
83,1.4003628146598295,22.356504976568335,254.82369321049433
83,1.4003628146598295,22.658218314621237,254.0129562538364
83,1.4003628146598295,23.481492434647606,253.74735302617378
83,1.4003628146598295,24.34406452268677,254.18247029606118
83,1.4003628146598295,24.74065154808987,255.0634222680213
84,1.4704826451736859,39.97481273999384,317.17088546539384
84,1.4704826451736859,39.27983805635018,317.4741208527529
84,1.4704826451736859,38.50656335773438,317.17424734056766
84,1.4704826451736859,38.1079624751556,316.4469267652798
84,1.4704826451736859,38.3175303996546,315.7182136556999
84,1.4704826451736859,39.01250508329826,315.41497826834086
84,1.4704826451736859,39.78577978191406,315.7148517805261
84,1.4704826451736859,40.184380664492835,316.44217235581397
85,1.5351842798895512,52.628506881853774,333.56562003371334
85,1.5351842798895512,52.01559132279719,333.8928157152434
85,1.5351842798895512,51.285079664370336,333.67425491424757
85,1.5351842798895512,50.86489572860798,333.037967583746
85,1.5351842798895512,51.001177566388414,332.3566822123804
85,1.5351842798895512,51.614093125444995,332.02948653085036
85,1.5351842798895512,52.34460478387185,332.2480473318462
85,1.5351842798895512,52.764788719634204,332.8843346623477
86,1.54118925914957,65.28870108324732,339.2815440843473
86,1.54118925914957,64.7428813294986,339.61645686925897
86,1.54118925914957,64.05098617050966,339.4547336860121
86,1.54118925914957,63.61831840667592,338.8911097820026
86,1.54118925914957,63.69832894604956,338.2557483961215
86,1.54118925914957,64.24414869979827,337.9208356112098
86,1.54118925914957,64.93604385878722,338.08255879445665
86,1.54118925914957,65.36871162262095,338.64618269846613
87,1.4707231299500259,79.96426256688922,341.64391375068044
87,1.4707231299500259,79.48056351534471,341.97517348558335
87,1.4707231299500259,78.82964315020834,341.85832510218415
87,1.4707231299500259,78.39280179335215,341.36181679873664
87,1.4707231299500259,78.42593518701703,340.77649640556956
87,1.4707231299500259,78.90963423856154,340.44523667066665
87,1.4707231299500259,79.56055460369791,340.56208505406585
87,1.4707231299500259,79.9973959605541,341.05859335751336
88,1.4081893212244616,94.69130454859662,342.71754878016725
88,1.4081893212244616,94.25708023951985,343.0388768847107
88,1.4081893212244616,93.64236289255604,342.95311634846104
88,1.4081893212244616,93.2072455925306,342.5105045304369
88,1.4081893212244616,93.20661415257526,341.97031743077025
88,1.4081893212244616,93.64083846165202,341.6489893262268
88,1.4081893212244616,94.25555580861584,341.73474986247646
88,1.4081893212244616,94.69067310864128,342.1773616805006
89,1.3638329308841317,109.26236802985903,343.0935808447004
89,1.3638329308841317,108.8672073672332,343.4028462821896
89,1.3638329308841317,108.28285847578317,343.3390685329888
89,1.3638329308841317,107.85162501096266,342.9396077376022
89,1.3638329308841317,107.8261176879144,342.43846261233085
89,1.3638329308841317,108.22127835054023,342.12919717484164
89,1.3638329308841317,108.80562724199027,342.19297492404246
89,1.3638329308841317,109.23686070681077,342.59243571942903
90,1.3006593975764755,123.94540661329218,342.3985890154502
90,1.3006593975764755,123.58135794176744,342.69552481632707
90,1.3006593975764755,123.02163112501837,342.647814875979
90,1.3006593975764755,122.59410654107269,342.283407030402
90,1.3006593975764755,122.54922229295782,341.8157664532998
90,1.3006593975764755,122.91327096448256,341.51883065242293
90,1.3006593975764755,123.47299778123163,341.566540592771
90,1.3006593975764755,123.90052236517731,341.930948438348
91,1.2480744458076207,139.15674203763967,340.7082971013344
91,1.2480744458076207,138.8178124881314,340.9936438131881
91,1.2480744458076207,138.27732078288156,340.95837541230145
91,1.2480744458076207,137.85187963247532,340.6231516495906
91,1.2480744458076207,137.79070669282908,340.18434205882187
91,1.2480744458076207,138.12963624233734,339.89899534696815
91,1.2480744458076207,138.6701279475872,339.9342637478548
91,1.2480744458076207,139.09556909799343,340.2694875105656
92,1.2407647134529576,154.64405184356886,337.71892493475207
92,1.2407647134529576,154.3242580287363,337.99452807714613
92,1.2407647134529576,153.7965878446534,337.9689128536455
92,1.2407647134529576,153.37014332869603,337.65708431477367
92,1.2407647134529576,153.2947298947124,337.2417073894667
92,1.2407647134529576,153.61452370954495,336.9661042470726
92,1.2407647134529576,154.14219389362785,336.99171947057323
92,1.2407647134529576,154.56863840958522,337.3035480094451
93,1.713356473188227,133.23767216832746,171.51325003319337
93,1.713356473188227,132.73426276562628,171.8463301746195
93,1.713356473188227,131.96333047635272,171.7166421201091
93,1.713356473188227,131.37647697989186,171.20015537311656
93,1.713356473188227,131.3174730953444,170.59942086524413
93,1.713356473188227,131.8208824980456,170.266340723818
93,1.713356473188227,132.59181478731915,170.3960287783284
93,1.713356473188227,133.17866828378,170.91251552532094
94,1.4048083565002736,122.24544914856085,167.1709760206383
94,1.4048083565002736,121.7171009141484,167.50661200375376
94,1.4048083565002736,120.92985729952973,167.35661332957602
94,1.4048083565002736,120.34487493725682,166.80884718710047
94,1.4048083565002736,120.30482856140009,166.18418755358044
94,1.4048083565002736,120.83317679581253,165.848551570465
94,1.4048083565002736,121.62042041043121,165.99855024464273
94,1.4048083565002736,122.20540277270412,166.54631638711828
95,1.0916285705934963,106.78778266166007,162.94797352220743
95,1.0916285705934963,106.22068409720028,163.28591952640906
95,1.0916285705934963,105.40916741988326,163.10375819771875
95,1.0916285705934963,104.82860809318936,162.50819717194335
95,1.0916285705934963,104.81908989693368,161.84810802076132
95,1.0916285705934963,105.38618846139347,161.5101620165597
95,1.0916285705934963,106.19770513871049,161.69232334525
95,1.0916285705934963,106.77826446540439,162.2878843710254
96,1.0811584686314446,87.15074468930757,159.2376952594727
