index,d,theta,phi
65,1.3230895554942605,12.494112949514694,292.93226886629645
65,1.3230895554942605,12.178441299670151,291.9934187974857
65,1.3230895554942605,12.580192192863485,291.1772330101603
65,1.3230895554942605,13.464025404557548,290.96182206911936
65,1.3230895554942605,14.312203426217726,291.47337078214105
65,1.3230895554942605,14.62787507606227,292.4122208509518
66,1.385995927360539,13.11931750686611,313.98580022902485
66,1.385995927360539,12.228506717745976,314.18157010812024
66,1.385995927360539,11.400012350775906,313.65478383425284
66,1.385995927360539,11.119155169777258,312.71402566218217
66,1.385995927360539,11.550457502289163,311.9103789701939
66,1.385995927360539,12.441268291409298,311.7146090910985
66,1.385995927360539,13.269762658379367,312.2413953649659
66,1.385995927360539,13.550619839378015,313.1821535370366
67,1.447975742072014,12.415306061172473,336.3018104924706
67,1.447975742072014,11.516552298657706,336.4712558156988
67,1.447975742072014,10.712137482226572,335.9242870685652
67,1.447975742072014,10.47327690157057,334.9813111249466
67,1.447975742072014,10.939891845321668,334.1947105036231
67,1.447975742072014,11.838645607836435,334.02526518039497
67,1.447975742072014,12.643060424267567,334.57223392752854
67,1.447975742072014,12.881921004923571,335.51520987114714
68,1.5127123866872378,12.571713401856657,49.657339694483305
68,1.5127123866872378,11.304869148759817,49.99689678918326
68,1.5127123866872378,9.907765449623549,49.22627320803563
68,1.5127123866872378,9.198806703360257,47.796889793392154
68,1.5127123866872378,9.593291328367952,46.54605996371982
68,1.5127123866872378,10.860135581464792,46.206502869019864
68,1.5127123866872378,12.25723928060106,46.977126450167496
68,1.5127123866872378,12.966198026864353,48.40650986481097
69,1.5739288815083896,10.78988344156754,76.30411516485535
69,1.5739288815083896,9.596104898767233,76.61664572185232
69,1.5739288815083896,8.30152459881842,75.8891006062912
69,1.5739288815083896,7.664490123850083,74.54766587962939
69,1.5739288815083896,8.058167629599453,73.37813581170715
69,1.5739288815083896,9.251946172399759,73.06560525471018
69,1.5739288815083896,10.546526472348573,73.7931503702713
69,1.5739288815083896,11.18356094731691,75.13458509693311
70,1.6326603991118422,10.787208763080445,97.51966058088223
70,1.6326603991118422,9.651379042308468,97.81677295507086
70,1.6326603991118422,8.431258371383402,97.12823965003912
70,1.6326603991118422,7.841576891601391,95.85739413772905
70,1.6326603991118422,8.2277620163385,94.7486804835709
70,1.6326603991118422,9.363591737110477,94.45156810938226
70,1.6326603991118422,10.583712408035543,95.140101414414
70,1.6326603991118422,11.173393887817554,96.41094692672408
71,1.702495422592378,12.29730898837084,111.79346385887443
71,1.702495422592378,11.206778659706943,112.08489389080454
71,1.702495422592378,10.036820028415796,111.43139642858524
71,1.702495422592378,9.472778993292291,110.21578142260823
71,1.702495422592378,9.845063142976816,109.15013965675057
71,1.702495422592378,10.935593471640713,108.85870962482046
71,1.702495422592378,12.10555210293186,109.51220708703976
71,1.702495422592378,12.669593138055365,110.72782209301677
72,1.7729667609724105,13.85990185435753,121.97967005324772
72,1.7729667609724105,12.802759957786966,122.26862905770754
72,1.7729667609724105,11.667648009363868,121.6421414584203
72,1.7729667609724105,11.119499193662739,120.46719519438989
72,1.7729667609724105,11.479411652722547,119.43205785202572
72,1.7729667609724105,12.536553549293112,119.1430988475659
72,1.7729667609724105,13.67166549771621,119.76958644685314
72,1.7729667609724105,14.21981431341734,120.94453271088355
73,1.8436144587274748,15.460377816221555,129.75385284742052
73,1.8436144587274748,14.430267222819488,130.04205696612271
73,1.8436144587274748,13.321731804520342,129.43825209350675
73,1.8436144587274748,12.784136574992823,128.29613893492404
73,1.8436144587274748,13.132397528627077,127.28475188890762
73,1.8436144587274748,14.162508122029145,126.99654777020541
73,1.8436144587274748,15.271043540328291,127.60035264282139
73,1.8436144587274748,15.80863876985581,128.74246580140408
74,1.9066293197506958,17.985470077867348,137.67308845022302
74,1.9066293197506958,16.98789881521394,137.96257261265882
74,1.9066293197506958,15.908256922704345,137.38743578986958
74,1.9066293197506958,15.378983978464532,136.2845853324251
74,1.9066293197506958,15.710120895033043,135.30005608102698
74,1.9066293197506958,16.707692157686452,135.01057191859118
74,1.9066293197506958,17.787334050196044,135.58570874138042
74,1.9066293197506958,18.31660699443586,136.6885591988249
75,1.9704673157515198,20.385869761772824,143.4527059915766
75,1.9704673157515198,19.414905034636558,143.7442476226205
75,1.9704673157515198,18.357365580991242,143.1931401451029
75,1.9704673157515198,17.832743670037672,142.12221484502837
75,1.9704673157515198,18.148355702094364,141.15880523889214
75,1.9704673157515198,19.11932042923063,140.86726360784826
75,1.9704673157515198,20.176859882875945,141.41837108536586
75,1.9704673157515198,20.701481793829515,142.48929638544038
76,1.9999996188129638,22.503963391536374,147.67049868865274
76,1.9999996188129638,21.55426895972797,147.96417639422273
76,1.9999996188129638,20.513588891077884,147.43254321884712
76,1.9999996188129638,19.991539455709976,146.38702266645345
76,1.9999996188129638,20.293930132633548,145.44006649689413
76,1.9999996188129638,21.24362456444195,145.14638879132414
76,1.9999996188129638,22.284304633092038,145.67802196669976
76,1.9999996188129638,22.806354068459946,146.72354251909343
77,2.0000030532066697,24.644109947605937,151.1305753020004
77,2.0000030532066697,23.714054791251595,151.42664668192347
77,2.0000030532066697,22.688199786954222,150.91321514871785
77,2.0000030532066697,22.16747688320291,149.8910419311854
77,2.0000030532066697,22.456918494776875,148.9589022370621
77,2.0000030532066697,23.386973651131218,148.66283085713903
77,2.0000030532066697,24.41282865542859,149.17626239034465
77,2.0000030532066697,24.933551559179904,150.1984356078771
78,1.9966706263653002,26.647273508576834,153.9685953640449
78,1.9966706263653002,25.73454570201378,154.26694185622216
78,1.9966706263653002,24.721411269009923,153.76963471751344
78,1.9966706263653002,24.201350619911754,152.7679897251093
78,1.9966706263653002,24.479008229704416,151.848756930877
78,1.9966706263653002,25.39173603626747,151.5504104386997
78,1.9966706263653002,26.404870469271327,152.04771757740843
78,1.9966706263653002,26.924931118369496,153.0493625698126
79,1.99614402902496,28.489284027907356,156.29794536123148
79,1.99614402902496,27.591732292217454,156.59838047786644
79,1.99614402902496,26.58949283933895,156.11522734877093
79,1.99614402902496,26.069663948022683,155.13151052426608
79,1.99614402902496,26.336754332688347,154.22347797861227
79,1.99614402902496,27.23430606837825,153.9230428619773
79,1.99614402902496,28.236545521256755,154.40619599107282
79,1.99614402902496,28.75637441257302,155.38991281557767
80,1.995650710783077,30.238221266131536,158.26451598068186
80,1.995650710783077,29.354440214213053,158.56691566440608
80,1.995650710783077,28.361880330932273,158.0966236991949
80,1.995650710783077,27.841969734447616,157.12913073999388
80,1.995650710783077,28.099265000958308,156.2311810408025
80,1.995650710783077,28.98304605287679,155.9287813570783
80,1.995650710783077,29.97560593615757,156.39907332228947
80,1.995650710783077,30.495516532642228,157.3665662814905
81,1.9952354722027175,31.896694837228665,159.9457903088268
81,1.9952354722027175,31.025474271067353,160.250020844722
81,1.9952354722027175,30.041593261201275,159.79146363863225
81,1.9952354722027175,29.52139595944864,158.83873528276095
81,1.9952354722027175,29.769606890066257,157.9499311267201
81,1.9952354722027175,30.64082745622757,157.64570059082487
81,1.9952354722027175,31.624708466093647,158.10425779691462
81,1.9952354722027175,32.14490576784628,159.05698615278592
82,1.994861019234423,33.46972583130593,161.39914210984307
82,1.994861019234423,32.6100186614804,161.70506839594546
82,1.994861019234423,31.633983391922065,161.2572615637625
82,1.994861019234423,31.113368246183718,160.3180407822636
82,1.994861019234423,31.35314251586204,159.43758884718818
82,1.994861019234423,32.212849685687566,159.13166256108576
82,1.994861019234423,33.1888849552459,159.57946939326874
82,1.994861019234423,33.70950010098425,160.51869017476764
83,1.994539041884365,34.96199260347375,162.66765395713503
83,1.994539041884365,34.112880515659555,162.9751410654548
83,1.994539041884365,33.14398738740007,162.53721238565362
83,1.994539041884365,32.6228776727396,161.61040059900688
83,1.994539041884365,32.85481037504187,160.73761948036497
83,1.994539041884365,33.70392246285607,160.4301323720452
83,1.994539041884365,34.67281559111556,160.86806105184638
83,1.994539041884365,35.19392530577603,161.79487283849312
84,1.9952031518028432,37.15590558417782,164.02614823533457
84,1.9952031518028432,36.32135884828533,164.33595645405578
84,1.9952031518028432,35.361834863015304,163.9116881524186
84,1.9952031518028432,34.83940976551665,163.00187394743713
84,1.9952031518028432,35.06011309257999,162.1394706611498
84,1.9952031518028432,35.894659828472484,161.8296624424286
84,1.9952031518028432,36.85418381374251,162.25393074406577
84,1.9952031518028432,37.37660891124116,163.16374494904724
85,1.997908763271236,40.749005005578546,165.46871038071427
85,1.997908763271236,39.93652561015265,165.78219542865816
85,1.997908763271236,38.990541123772964,165.37866987161104
85,1.997908763271236,38.465196428766156,164.49451350812691
85,1.997908763271236,38.668231322546454,163.64765314467635
85,1.997908763271236,39.48071071797235,163.33416809673247
85,1.997908763271236,40.426695204352036,163.7376936537796
85,1.997908763271236,40.952039899358844,164.6218500172637
86,2.0000051390183975,44.19929413975613,166.5938783698773
86,2.0000051390183975,43.40688824839761,166.9105271371464
86,2.0000051390183975,42.47311428930654,166.52571500070192
86,2.0000051390183975,41.94496438352764,165.66485969110724
86,2.0000051390183975,42.13182158290012,164.83223857348207
86,2.0000051390183975,42.92422747425864,164.51558980621297
86,2.0000051390183975,43.85800143334971,164.90040194265745
86,2.0000051390183975,44.38615133912861,165.76125725225214
87,1.9999998159499914,47.40930691069211,167.4670858960176
87,1.9999998159499914,46.63469478633399,167.78636084784233
87,1.9999998159499914,45.71169769514018,167.41799688462643
87,1.9999998159499914,45.18099481510111,166.5777766201323
87,1.9999998159499914,45.3534646957532,165.7578896899199
87,1.9999998159499914,46.128076820111325,165.43861473809517
87,1.9999998159499914,47.05107391130513,165.80697870131107
87,1.9999998159499914,47.581776791344204,166.6471989658052
88,2.000005811245557,50.4184546749248,168.02093902974443
88,2.000005811245557,49.65961037725518,168.3424578491725
88,2.000005811245557,48.74599134107183,167.98859789222732
88,2.000005811245557,48.212783206928734,167.16664552250663
88,2.000005811245557,48.37233206823926,166.35808929056807
88,2.000005811245557,49.131176365908885,166.03657047114
88,2.000005811245557,50.044795402092234,166.39043042808518
88,2.000005811245557,50.57800353623533,167.21238279780587
89,2.000002757738349,53.49341928829159,168.5504939330655
89,2.000002757738349,52.7501083103206,168.87402924125993
89,2.000002757738349,51.845784735713174,168.53432354809212
89,2.000002757738349,51.310189049700625,167.73037184140435
89,2.000002757738349,51.4570659412006,166.93311812748138
89,2.000002757738349,52.20037691917159,166.60958281928694
89,2.000002757738349,53.10470049377901,166.94928851245476
89,2.000002757738349,53.64029617979156,167.75324021914253
90,2.000000767912103,56.590769205475105,169.03330759959113
90,2.000000767912103,55.862506113663315,169.35861847207732
90,2.000000767912103,54.96722067575556,169.0325045409883
90,2.000000767912103,54.42935895908307,168.2459989242772
90,2.000000767912103,54.5639930625913,167.45982594533075
90,2.000000767912103,55.29225615440309,167.13451507284455
90,2.000000767912103,56.18754159231084,167.46062900393358
90,2.000000767912103,56.72540330898334,168.2471346206447
91,2.000004747243366,59.837583952941266,169.52952108251708
91,2.000004747243366,59.124527154631174,169.85642716622974
91,2.000004747243366,58.23844533549365,169.5439181536383
91,2.000004747243366,57.698393207807236,168.77505758595495
91,2.000004747243366,57.82072598358217,168.0002335561548
91,2.000004747243366,58.53378278189226,167.67332747244214
91,2.000004747243366,59.419864601029786,167.9858364850336
91,2.000004747243366,59.9599167287162,168.75469705271692
92,2.0000037112825564,63.11640196218643,169.9894195056782
92,2.0000037112825564,62.41808264034376,170.31769319854567
92,2.0000037112825564,61.540951115313106,170.01825634467
92,2.0000037112825564,60.99881913847244,169.2665149919772
92,2.0000037112825564,61.10926026925888,168.50282902947805
92,2.0000037112825564,61.80757959110155,168.17455533661058
92,2.0000037112825564,62.684711116132206,168.47399219048626
92,2.0000037112825564,63.22684309297287,169.22573354317905
93,2.000000890113052,66.41689422328184,170.4144840118406
93,2.000000890113052,65.7328027259091,170.74390920458447
93,2.000000890113052,64.86433491649893,170.4569890855876
93,2.000000890113052,64.32022745931936,169.72179756924072
93,2.000000890113052,64.41921112339784,168.96899987487814
93,2.000000890113052,65.10330262077059,168.63957468213428
93,2.000000890113052,65.97177043018075,168.92649480113116
93,2.000000890113052,66.51587788736033,169.66168631747803
94,1.9999980275152776,69.74442373745617,170.81126024678352
94,1.9999980275152776,69.07408453904739,171.14163875468256
94,1.9999980275152776,68.21400827372032,170.8667233444
94,1.9999980275152776,67.66801595302837,170.14755573477396
94,1.9999980275152776,67.75594247348133,169.40541455790398
94,1.9999980275152776,68.42628167189011,169.07503605000494
94,1.9999980275152776,69.28635793721718,169.3499514602875
94,1.9999980275152776,69.83235025790913,170.06911906991354
95,2.0000028095042763,73.10610494370383,171.20078818281624
95,2.0000028095042763,72.44910150245353,171.53193382248617
95,2.0000028095042763,71.59718913615221,171.26857080793005
95,2.0000028095042763,71.04940655502583,170.56497362124742
95,2.0000028095042763,71.12663736586649,169.83329995194939
95,2.0000028095042763,71.78364080711678,169.50215431227946
95,2.0000028095042763,72.6355531734181,169.76551732683558
95,2.0000028095042763,73.18333575454449,170.4691145135182
96,2.0000037852676678,76.46636968431385,171.58765816664484
96,2.0000037852676678,75.82216387679983,171.91939131767313
