x_0,y_0,z_0,x,y,z
4.599264,1.429838,-15.226282,-0.230366,1.429838,-13.932189
-0.230366,1.429838,-13.932189,1.381143,4.184978,-9.247485
1.381143,4.184978,-9.247485,-0.767167,4.324406,-8.657285
-0.767167,4.324406,-8.657285,2.429972,4.888499,-9.426254
2.429972,4.888499,-9.426254,5.153203,5.027672,-12.359615
5.153203,5.027672,-12.359615,9.364738,5.027672,-12.377267
9.364738,5.027672,-12.377267,5.314544,2.635439,-14.771036
5.314544,2.635439,-14.771036,0.549565,2.635439,-15.326568
0.549565,2.635439,-15.326568,-3.966116,2.635439,-13.182354
-3.966116,2.635439,-13.182354,-8.460087,2.635439,-10.990500
-8.460087,2.635439,-10.990500,-11.970526,2.635439,-7.699497
-11.970526,2.635439,-7.699497,-11.700454,2.236718,-3.686040
-11.700454,2.236718,-3.686040,-7.327356,1.282670,-1.261991
-7.327356,1.282670,-1.261991,-5.470445,0.693140,-1.471568
-5.470445,0.693140,-1.471568,-5.470445,0.693140,-6.471568
-5.470445,0.693140,-6.471568,-3.699691,0.693140,-10.755598
-3.699691,0.693140,-10.755598,0.240363,0.693140,-13.833906
0.240363,0.693140,-13.833906,4.221444,0.693140,-16.855745
4.221444,0.693140,-16.855745,9.148855,0.693140,-17.442532
9.148855,0.693140,-17.442532,12.904422,0.693140,-14.301609
12.904422,0.693140,-14.301609,14.766101,0.693140,-9.692910
14.766101,0.693140,-9.692910,13.273627,0.693140,-5.015017
13.273627,0.693140,-5.015017,11.239945,0.693140,-0.447289
11.239945,0.693140,-0.447289,8.320807,0.693140,3.484529
8.320807,0.693140,3.484529,4.318343,0.693140,6.416817
4.318343,0.693140,6.416817,-0.604165,0.693140,5.795361
-0.604165,0.693140,5.795361,-4.169067,0.693140,2.398422
-4.169067,0.693140,2.398422,-6.394751,0.693140,-2.006375
-6.394751,0.693140,-2.006375,-5.544318,0.693140,-6.818846
-5.544318,0.693140,-6.818846,-2.017090,0.693140,-10.345478
-2.017090,0.693140,-10.345478,1.639676,0.693140,-13.755474
1.639676,0.693140,-13.755474,6.124661,0.693140,-15.277047
6.124661,0.693140,-15.277047,11.108402,0.693140,-15.016140
11.108402,0.693140,-15.016140,14.765841,0.693140,-11.628947
14.765841,0.693140,-11.628947,16.766632,0.693140,-7.049243
16.766632,0.693140,-7.049243,16.061262,0.693140,-2.173726
16.061262,0.693140,-2.173726,11.790130,0.693140,0.349343
11.790130,0.693140,0.349343,7.194115,0.693140,0.620153
7.194115,0.693140,0.620153,2.425529,0.693140,-0.203776
2.425529,0.693140,-0.203776,-2.544657,0.693140,0.318612
-2.544657,0.693140,0.318612,-6.514128,0.693140,-1.740737
-6.514128,0.693140,-1.740737,-8.089004,0.693140,-6.289129
-8.089004,0.693140,-6.289129,-6.700889,0.693140,-10.850058
-6.700889,0.693140,-10.850058,-2.883414,0.693140,-14.076109
-2.883414,0.693140,-14.076109,1.822039,0.693140,-15.714490
1.822039,0.693140,-15.714490,6.558815,0.693140,-14.959247
6.558815,0.693140,-14.959247,10.059937,0.693140,-11.759018
10.059937,0.693140,-11.759018,10.969826,0.693140,-6.939413
10.969826,0.693140,-6.939413,9.399542,0.693140,-2.215959
9.399542,0.693140,-2.215959,6.174134,0.693140,1.600861
6.174134,0.693140,1.600861,1.663075,0.693140,3.722974
1.663075,0.693140,3.722974,-3.270554,0.693140,3.391459
-3.270554,0.693140,3.391459,-6.667571,0.693140,-0.069567
-6.667571,0.693140,-0.069567,-6.681819,0.693140,-5.017588
-6.681819,0.693140,-5.017588,-4.797431,0.693140,-9.633988
-4.797431,0.693140,-9.633988,-1.352749,0.693140,-13.000193
-1.352749,0.693140,-13.000193,3.214195,0.693140,-14.849939
3.214195,0.693140,-14.849939,8.202016,0.693140,-15.198712
8.202016,0.693140,-15.198712,12.832920,0.693140,-13.978601
12.832920,0.693140,-13.978601,16.354774,0.693140,-10.481216
16.354774,0.693140,-10.481216,18.240688,0.693140,-5.949765
18.240688,0.693140,-5.949765,16.494478,0.693140,-1.435444
16.494478,0.693140,-1.435444,12.565287,0.693140,1.656521
12.565287,0.693140,1.656521,8.625229,0.693140,4.734826
8.625229,0.693140,4.734826,4.046499,0.693140,6.489063
4.046499,0.693140,6.489063,-0.834405,0.693140,6.511399
-0.834405,0.693140,6.511399,-5.183680,0.693140,4.203493
-5.183680,0.693140,4.203493,-7.628918,0.693140,-0.060405
-7.628918,0.693140,-0.060405,-8.411093,0.693140,-4.998847
-8.411093,0.693140,-4.998847,-9.193268,0.693140,-9.937287
-9.193268,0.693140,-9.937287,-6.689540,0.693140,-13.125250
-6.689540,0.693140,-13.125250,-2.369065,0.693140,-15.639833
-2.369065,0.693140,-15.639833,2.294822,0.693140,-17.392902
2.294822,0.693140,-17.392902,7.149827,0.693140,-16.851994
7.149827,0.693140,-16.851994,10.247641,0.693140,-13.001072
10.247641,0.693140,-13.001072,9.192393,0.693140,-8.121292
9.192393,0.693140,-8.121292,8.375848,0.693140,-3.188911
8.375848,0.693140,-3.188911,6.069649,0.693140,1.073338
6.069649,0.693140,1.073338,1.786767,0.693140,3.145401
1.786767,0.693140,3.145401,-3.196035,0.693140,3.302558
-3.196035,0.693140,3.302558,-5.489747,0.693140,-0.939171
-5.489747,0.693140,-0.939171,-5.660325,0.693140,-5.855783
-5.660325,0.693140,-5.855783,-1.990339,0.693140,-9.078005
-1.990339,0.693140,-9.078005,1.280949,0.693140,-12.655149
1.280949,0.693140,-12.655149,4.508346,0.693140,-15.807423
4.508346,0.693140,-15.807423,9.207354,0.693140,-14.895593
9.207354,0.693140,-14.895593,12.896622,0.693140,-11.526926
12.896622,0.693140,-11.526926,13.564653,0.693140,-6.626005
13.564653,0.693140,-6.626005,11.968732,0.693140,-1.942203
11.968732,0.693140,-1.942203,9.730013,0.693140,2.528402
9.730013,0.693140,2.528402,6.947394,0.693140,6.599330
6.947394,0.693140,6.599330,2.334018,0.693140,8.165968
2.334018,0.693140,8.165968,-2.331831,0.693140,6.946079
-2.331831,0.693140,6.946079,-4.822328,0.693140,2.731663
-4.822328,0.693140,2.731663,-6.367409,0.693140,-2.023621
-6.367409,0.693140,-2.023621,-6.140413,0.693140,-6.755086
-6.140413,0.693140,-6.755086,-2.576036,0.693140,-10.124995
-2.576036,0.693140,-10.124995,1.996991,0.693140,-12.141908
1.996991,0.693140,-12.141908,6.549967,0.693140,-14.207225
6.549967,0.693140,-14.207225,11.137275,0.693140,-12.903810
11.137275,0.693140,-12.903810,14.148327,0.693140,-9.095835
14.148327,0.693140,-9.095835,14.961263,0.693140,-4.181039
14.961263,0.693140,-4.181039,13.232599,0.693140,0.467375
13.232599,0.693140,0.467375,9.111872,0.693140,3.288715
9.111872,0.693140,3.288715,4.918516,0.693140,6.011906
4.918516,0.693140,6.011906,0.358942,0.693140,7.418240
0.358942,0.693140,7.418240,-4.448248,0.693140,6.204573
-4.448248,0.693140,6.204573,-7.183561,0.693140,2.085868
-7.183561,0.693140,2.085868,-8.236465,0.693140,-2.780120
-8.236465,0.693140,-2.780120,-6.201108,0.693140,-7.308026
-6.201108,0.693140,-7.308026,-2.509189,0.693140,-10.679207
-2.509189,0.693140,-10.679207,1.544569,0.693140,-13.602829
1.544569,0.693140,-13.602829,5.948406,0.693140,-15.867166
5.948406,0.693140,-15.867166,10.725404,0.693140,-15.067780
10.725404,0.693140,-15.067780,14.553886,0.693140,-11.920943
14.553886,0.693140,-11.920943,16.395491,0.693140,-7.355346
16.395491,0.693140,-7.355346,16.029943,0.693140,-2.380748
16.029943,0.693140,-2.380748,14.553602,0.693140,2.388229
14.553602,0.693140,2.388229,12.216370,0.693140,6.783191
12.216370,0.693140,6.783191,8.671350,0.693140,10.278267
8.671350,0.693140,10.278267,4.841130,0.693140,13.492207
4.841130,0.693140,13.492207,0.733688,0.693140,16.226128
0.733688,0.693140,16.226128,-4.138164,0.693140,17.350872
-4.138164,0.693140,17.350872,-8.799184,0.693140,15.949978
-8.799184,0.693140,15.949978,-13.185208,0.693140,13.579058
-13.185208,0.693140,13.579058,-16.839777,0.693140,10.171170
-16.839777,0.693140,10.171170,-19.707657,0.693140,6.075408
-19.707657,0.693140,6.075408,-22.575537,0.693140,1.979646
-22.575537,0.693140,1.979646,-21.771477,0.241956,2.122927
-21.771477,0.241956,2.122927,-16.779398,1.631808,2.402028
-16.779398,1.631808,2.402028,-11.782597,3.091044,2.489263
-11.782597,3.091044,2.489263,-8.026527,2.901395,1.006849
-8.026527,2.901395,1.006849,-9.118733,2.901395,-3.800049
-9.118733,2.901395,-3.800049,-9.171090,2.901395,-8.799288
-9.171090,2.901395,-8.799288,-5.803565,2.901395,-12.402223
-5.803565,2.901395,-12.402223,-2.087841,2.901395,-15.747874
-2.087841,2.901395,-15.747874,2.475632,2.901395,-15.666532
2.475632,2.901395,-15.666532,6.602077,2.901395,-13.056002
6.602077,2.901395,-13.056002,9.177266,2.901395,-8.770165
9.177266,2.901395,-8.770165,8.509716,2.901395,-4.199594
8.509716,2.901395,-4.199594,6.085667,2.901395,0.173505
6.085667,2.901395,0.173505,2.955324,2.901395,4.066721
2.955324,2.901395,4.066721,-0.824115,2.901395,7.239092
-0.824115,2.901395,7.239092,-5.282650,2.901395,6.770108
-5.282650,2.901395,6.770108,-7.974877,2.901395,2.591276
-7.974877,2.901395,2.591276,-9.924437,2.901395,-1.944768
-9.924437,2.901395,-1.944768,-8.596789,2.901395,-6.764776
-8.596789,2.901395,-6.764776,-5.375627,2.901395,-10.576026
-5.375627,2.901395,-10.576026,-1.874940,2.901395,-14.126616
-1.874940,2.901395,-14.126616,2.485129,2.901395,-16.337170
2.485129,2.901395,-16.337170,7.466104,2.901395,-16.772942
7.466104,2.901395,-16.772942,12.048707,2.901395,-15.605085
12.048707,2.901395,-15.605085,15.149300,2.901395,-11.774719
15.149300,2.901395,-11.774719,16.039274,2.901395,-6.994247
16.039274,2.901395,-6.994247,15.882307,2.901395,-1.998662
15.882307,2.901395,-1.998662,12.431369,2.901395,1.599121
12.431369,2.901395,1.599121,8.507831,2.901395,4.686455
8.507831,2.901395,4.686455,4.414594,2.901395,7.552633
4.414594,2.901395,7.552633,-0.490436,2.901395,7.863467
-0.490436,2.901395,7.863467,-5.377397,2.901395,6.806868
-5.377397,2.901395,6.806868,-10.249247,2.901395,5.682111
-10.249247,2.901395,5.682111,-13.795396,2.901395,2.772484
-13.795396,2.901395,2.772484,-15.985076,2.901395,-1.717126
-15.985076,2.901395,-1.717126,-18.485073,2.901395,-6.047256
-18.485073,2.901395,-6.047256,-20.985073,2.901395,-10.377385
-20.985073,2.901395,-10.377385,-22.658482,2.901395,-15.077866
-22.658482,2.901395,-15.077866,-23.830303,2.901395,-19.918715
-23.830303,2.901395,-19.918715,-22.269207,2.901395,-24.666714
-22.269207,2.901395,-24.666714,-19.378044,2.901395,-28.019833
-19.378044,2.901395,-28.019833,-14.378807,2.901395,-28.107094
-14.378807,2.901395,-28.107094,-9.502323,2.901395,-28.805733
-9.502323,2.901395,-28.805733,-5.047289,2.901395,-31.075687
-5.047289,2.901395,-31.075687,-0.592255,2.901395,-33.345642
-0.592255,2.901395,-33.345642,3.862779,2.901395,-35.615597
3.862779,2.901395,-35.615597,4.863944,2.901395,-39.990437
4.863944,2.901395,-39.990437,6.391652,2.901395,-44.683117
6.391652,2.901395,-44.683117,9.132248,2.901395,-48.637810
9.132248,2.901395,-48.637810,14.041373,2.901395,-47.825924
14.041373,2.901395,-47.825924,18.186558,2.901395,-45.029961
18.186558,2.901395,-45.029961,22.331741,2.901395,-42.233997
22.331741,2.901395,-42.233997,26.543591,2.901395,-39.540401
26.543591,2.901395,-39.540401,30.873720,2.901395,-37.040401
30.873720,2.901395,-37.040401,35.329727,2.901395,-34.789463
35.329727,2.901395,-34.789463,39.932255,2.901395,-32.835804
39.932255,2.901395,-32.835804,44.534782,2.901395,-30.882151
44.534782,2.901395,-30.882151,48.457470,2.901395,-28.196692
48.457470,2.901395,-28.196692,49.066811,2.901395,-23.233961
49.066811,2.901395,-23.233961,50.036644,2.901395,-18.336185
50.036644,2.901395,-18.336185,51.246246,2.901395,-13.484708
51.246246,2.901395,-13.484708,52.284115,2.901395,-8.603255
52.284115,2.901395,-8.603255,52.127502,2.901395,-3.619838
52.127502,2.901395,-3.619838,51.431625,2.901395,1.331501
51.431625,2.901395,1.331501,50.735748,2.901395,6.282841
50.735748,2.901395,6.282841,50.889400,2.901395,11.219007
50.889400,2.901395,11.219007,52.267593,2.901395,16.025316
52.267593,2.901395,16.025316,53.645786,2.901395,20.831625
53.645786,2.901395,20.831625,54.513454,2.901395,25.752674
54.513454,2.901395,25.752674,53.688606,2.901395,30.393625
53.688606,2.901395,30.393625,50.749687,2.901395,34.438709
50.749687,2.901395,34.438709,47.810768,2.901395,38.483795
47.810768,2.901395,38.483795,47.780750,2.901395,43.424801
47.780750,2.901395,43.424801,48.216522,2.901395,48.405766
48.216522,2.901395,48.405766,45.980042,2.901395,52.649265
45.980042,2.901395,52.649265,42.687889,2.901395,56.409882
42.687889,2.901395,56.409882,38.096073,2.901395,58.150784
38.096073,2.901395,58.150784,33.820854,2.901395,56.845104
33.820854,2.901395,56.845104,30.071287,2.901395,54.078617
30.071287,2.901395,54.078617,26.219097,2.901395,57.265430
26.219097,2.901395,57.265430,21.601801,2.901395,59.018257
21.601801,2.901395,59.018257,16.711063,2.901395,60.057800
16.711063,2.901395,60.057800,13.433219,2.623090,58.640511
13.433219,2.623090,58.640511,12.548347,1.944856,53.722340
12.548347,1.944856,53.722340,10.920511,1.944855,48.994747
10.920511,1.944855,48.994747,8.023921,1.944855,46.708706
8.023921,1.944855,46.708706,3.152071,1.944855,47.833450
3.152071,1.944855,47.833450,-1.719779,1.944855,48.958195
-1.719779,1.944855,48.958195,-6.659184,1.944855,49.009064
-6.659184,1.944855,49.009064,-11.576563,1.944855,48.106556
-11.576563,1.944855,48.106556,-16.536434,1.944855,48.211674
-16.536434,1.944855,48.211674,-21.499165,1.944855,48.821014
-21.499165,1.944855,48.821014,-26.461895,1.944855,49.430355
-26.461895,1.944855,49.430355,-31.413706,1.944855,49.727020
-31.413706,1.944855,49.727020,-35.699539,1.944855,47.151833
-35.699539,1.944855,47.151833,-40.267513,1.944855,47.285069
-40.267513,1.944855,47.285069,-44.820232,1.944855,49.185852
-44.820232,1.944855,49.185852,-49.155621,1.944855,46.743919
-49.155621,1.944855,46.743919,-51.347469,1.944855,42.249939
-51.347469,1.944855,42.249939,-51.977104,1.944855,37.373642
-51.977104,1.944855,37.373642,-51.646267,1.944855,32.391434
-51.646267,1.944855,32.391434,-50.606705,1.944855,27.500696
-50.606705,1.944855,27.500696,-51.522556,1.944855,22.719992
-51.522556,1.944855,22.719992,-53.556229,1.944855,18.152264
-53.556229,1.944855,18.152264,-55.541534,1.944855,13.564501
-55.541534,1.944855,13.564501,-54.863449,1.944855,8.615119
-54.863449,1.944855,8.615119,-54.081264,1.944855,3.676678
-54.081264,1.944855,3.676678,-53.299080,1.944855,-1.261763
-53.299080,1.944855,-1.261763,-52.516895,1.944855,-6.200204
-52.516895,1.944855,-6.200204,-51.478470,1.944855,-11.085580
-51.478470,1.944855,-11.085580,-50.184372,1.944855,-15.915211
-50.184372,1.944855,-15.915211,-48.890274,1.944855,-20.744837
-48.890274,1.944855,-20.744837,-47.596176,1.944855,-25.574463
-47.596176,1.944855,-25.574463,-47.092709,1.944855,-30.535166
-47.092709,1.944855,-30.535166,-46.219067,1.944855,-35.397934
-46.219067,1.944855,-35.397934,-44.889362,1.944855,-40.138313
-44.889362,1.944855,-40.138313,-46.564754,1.944855,-44.842922
-46.564754,1.944855,-44.842922,-43.683399,1.944855,-48.653721
-43.683399,1.944855,-48.653721,-38.843876,1.944855,-49.297405
-38.843876,1.944855,-49.297405,-33.881145,1.944855,-48.688046
-33.881145,1.944855,-48.688046,-28.918415,1.944855,-48.078686
-28.918415,1.944855,-48.078686,-23.955685,1.944855,-47.469326
-23.955685,1.944855,-47.469326,-18.992954,1.944855,-46.859966
-18.992954,1.944855,-46.859966,-14.023230,1.944855,-46.320065
-14.023230,1.944855,-46.320065,-9.027493,1.944855,-46.145599
-9.027493,1.944855,-46.145599,-4.028255,1.944855,-46.232861
-4.028255,1.944855,-46.232861,0.968700,1.944855,-46.407364
0.968700,1.944855,-46.407364,5.966111,1.944855,-46.564419
5.966111,1.944855,-46.564419,10.965349,1.944855,-46.651680
10.965349,1.944855,-46.651680,15.964586,1.944855,-46.738941
15.964586,1.944855,-46.738941,20.963823,1.944855,-46.826202
20.963823,1.944855,-46.826202,25.963213,1.944855,-46.896011
25.963213,1.944855,-46.896011,30.908487,1.944855,-46.165733
30.908487,1.944855,-46.165733,35.869717,1.944855,-45.835739
35.869717,1.944855,-45.835739,40.838554,1.944855,-45.958729
40.838554,1.944855,-45.958729,45.471821,1.944855,-44.163467
45.471821,1.944855,-44.163467,44.743492,1.944855,-39.237564
44.743492,1.944855,-39.237564,41.194447,1.944855,-36.440998
41.194447,1.944855,-36.440998,37.549068,1.944855,-33.693825
37.549068,1.944855,-33.693825,36.267189,1.944855,-28.931662
36.267189,1.944855,-28.931662,40.542492,1.944855,-26.405558
40.542492,1.944855,-26.405558,44.600330,1.944855,-23.588991
44.600330,1.944855,-23.588991,46.708183,1.944855,-19.116716
46.708183,1.944855,-19.116716,47.626770,1.944855,-14.207582
47.626770,1.944855,-14.207582,50.503906,1.944855,-10.129267
50.503906,1.944855,-10.129267,51.804802,1.944855,-5.338770
51.804802,1.944855,-5.338770,52.621399,1.944855,-0.406089
52.621399,1.944855,-0.406089,53.455212,1.944855,4.523712
53.455212,1.944855,4.523712,53.889874,1.944855,9.480074
53.889874,1.944855,9.480074,52.428024,1.944855,14.261597
52.428024,1.944855,14.261597,50.966175,1.944855,19.043119
50.966175,1.944855,19.043119,49.521057,1.944855,23.829599
49.521057,1.944855,23.829599,48.447483,1.944855,28.712484
48.447483,1.944855,28.712484,45.652317,1.944855,32.618912
45.652317,1.944855,32.618912,41.607231,1.944855,35.557831
41.607231,1.944855,35.557831,37.767315,1.944855,38.757145
37.767315,1.944855,38.757145,33.993759,1.944855,42.037441
33.993759,1.944855,42.037441,30.220209,1.944855,45.317738
30.220209,1.944855,45.317738,25.823072,1.944855,47.597561
25.823072,1.944855,47.597561,20.826878,1.944855,47.789486
20.826878,1.944855,47.789486,15.829921,1.944855,47.963970
15.829921,1.944855,47.963970,10.832968,1.944855,48.138454
10.832968,1.944855,48.138454,5.836015,1.944855,48.312939
5.836015,1.944855,48.312939,0.839061,1.944855,48.487423
0.839061,1.944855,48.487423,-3.909081,1.944855,47.399696
-3.909081,1.944855,47.399696,-7.902253,1.944855,44.390606
-7.902253,1.944855,44.390606,-12.205836,1.944855,41.865929
-12.205836,1.944855,41.865929,-16.660873,1.944855,39.595974
-16.660873,1.944855,39.595974,-21.468649,1.944855,38.308414
-21.468649,1.944855,38.308414,-26.428831,1.944855,38.690338
-26.428831,1.944855,38.690338,-31.370335,1.944855,39.089733
-31.370335,1.944855,39.089733,-36.261063,1.944855,38.050171
-36.261063,1.944855,38.050171,-41.076176,1.944855,36.778862
-41.076176,1.944855,36.778862,-45.115440,1.944855,33.888786
-45.115440,1.944855,33.888786,-47.589657,1.944855,29.639971
-47.589657,1.944855,29.639971,-48.967850,1.944855,24.833662
-48.967850,1.944855,24.833662,-50.346043,1.944855,20.027353
-50.346043,1.944855,20.027353,-50.448254,1.944855,15.135578
-50.448254,1.944855,15.135578,-49.408691,1.944855,10.244841
-49.408691,1.944855,10.244841,-48.369129,1.944855,5.354103
-48.369129,1.944855,5.354103,-47.398144,1.944855,0.450345
-47.398144,1.944855,0.450345,-46.788784,1.944855,-4.512384
-46.788784,1.944855,-4.512384,-46.179424,1.944855,-9.475115
-46.179424,1.944855,-9.475115,-45.570065,1.944855,-14.437845
-45.570065,1.944855,-14.437845,-44.960705,1.944855,-19.400576
-44.960705,1.944855,-19.400576,-43.622879,1.944855,-24.190609
-43.622879,1.944855,-24.190609,-41.831039,1.944855,-28.858511
-41.831039,1.944855,-28.858511,-40.039200,1.944855,-33.526409
-40.039200,1.944855,-33.526409,-37.971546,1.944855,-38.046284
-37.971546,1.944855,-38.046284,-34.233871,1.944855,-41.297977
-34.233871,1.944855,-41.297977,-29.778839,1.944855,-43.567913
-29.778839,1.944855,-43.567913,-25.076862,1.944855,-45.223419
-25.076862,1.944855,-45.223419,-20.214426,1.944855,-46.363914
-20.214426,1.944855,-46.363914,-15.290386,1.944855,-47.232159
-15.290386,1.944855,-47.232159,-10.366346,1.944855,-48.100403
-10.366346,1.944855,-48.100403,-5.401312,1.944855,-48.239048
-5.401312,1.944855,-48.239048,-0.501240,1.944855,-47.286606
-0.501240,1.944855,-47.286606,4.305066,1.944855,-45.908413
4.305066,1.944855,-45.908413,9.111370,1.944855,-44.530220
9.111370,1.944855,-44.530220,13.917674,1.944855,-43.152027
13.917674,1.944855,-43.152027,18.719023,1.944855,-41.757103
18.719023,1.944855,-41.757103,22.770733,1.944855,-38.834808
22.770733,1.944855,-38.834808,26.493429,1.944855,-35.506226
