x_0,y_0,z_0,x,y,z
52.742031,14.420441,-17.076597,52.672276,14.420441,-18.074162
52.672276,14.420441,-18.074162,52.585121,14.420441,-19.070356
52.585121,14.420441,-19.070356,52.497967,14.420441,-20.066551
52.497967,14.420441,-20.066551,52.410812,14.420441,-21.062746
52.410812,14.420441,-21.062746,52.306286,14.420441,-22.057268
52.306286,14.420441,-22.057268,52.132637,14.420441,-23.042076
52.132637,14.420441,-23.042076,51.774269,14.420441,-23.975657
51.774269,14.420441,-23.975657,51.067162,14.420441,-24.682762
51.067162,14.420441,-24.682762,50.228493,14.420441,-25.227402
50.228493,14.420441,-25.227402,49.389824,14.420441,-25.772041
49.389824,14.420441,-25.772041,48.551155,14.420441,-26.316681
48.551155,14.420441,-26.316681,47.712486,14.420441,-26.861320
47.712486,14.420441,-26.861320,46.873817,14.420441,-27.405960
46.873817,14.420441,-27.405960,46.035149,14.420441,-27.950600
46.035149,14.420441,-27.950600,45.196480,14.420441,-28.495239
45.196480,14.420441,-28.495239,44.305473,14.420441,-28.949230
44.305473,14.420441,-28.949230,43.335178,14.420441,-29.191153
43.335178,14.420441,-29.191153,42.360809,14.420441,-29.416105
42.360809,14.420441,-29.416105,41.386440,14.420441,-29.641058
41.386440,14.420441,-29.641058,40.412071,14.420441,-29.866011
40.412071,14.420441,-29.866011,39.484886,14.420441,-30.240618
39.484886,14.420441,-30.240618,38.753532,14.420441,-30.922617
38.753532,14.420441,-30.922617,38.151718,14.420441,-31.721252
38.151718,14.420441,-31.721252,37.549904,14.420441,-32.519890
37.549904,14.420441,-32.519890,36.948090,14.420441,-33.318527
36.948090,14.420441,-33.318527,36.346275,14.420441,-34.117165
36.346275,14.420441,-34.117165,35.744461,14.420441,-34.915802
35.744461,14.420441,-34.915802,35.142647,14.420441,-35.714439
35.142647,14.420441,-35.714439,34.540833,14.420441,-36.513077
34.540833,14.420441,-36.513077,33.939018,14.420441,-37.311714
33.939018,14.420441,-37.311714,33.337204,14.420441,-38.110352
33.337204,14.420441,-38.110352,32.735390,14.420441,-38.908989
32.735390,14.420441,-38.908989,32.106071,14.420441,-39.686134
32.106071,14.420441,-39.686134,31.362926,14.420441,-40.355263
31.362926,14.420441,-40.355263,30.514879,14.420441,-40.885181
30.514879,14.420441,-40.885181,29.657713,14.420441,-41.400219
29.657713,14.420441,-41.400219,28.800547,14.420441,-41.915257
28.800547,14.420441,-41.915257,27.943380,14.420441,-42.430294
27.943380,14.420441,-42.430294,27.086214,14.420441,-42.945332
27.086214,14.420441,-42.945332,26.229048,14.420441,-43.460369
26.229048,14.420441,-43.460369,25.371881,14.420441,-43.975407
25.371881,14.420441,-43.975407,24.514715,14.420441,-44.490444
24.514715,14.420441,-44.490444,23.640095,14.420441,-44.975254
23.640095,14.420441,-44.975254,22.757147,14.420441,-45.444725
22.757147,14.420441,-45.444725,21.874199,14.420441,-45.914196
21.874199,14.420441,-45.914196,20.991251,14.420441,-46.383667
20.991251,14.420441,-46.383667,20.108303,14.420441,-46.853138
20.108303,14.420441,-46.853138,19.225355,14.420441,-47.322609
19.225355,14.420441,-47.322609,18.342407,14.420441,-47.792080
18.342407,14.420441,-47.792080,17.459459,14.420441,-48.261551
17.459459,14.420441,-48.261551,16.576511,14.420441,-48.731022
16.576511,14.420441,-48.731022,15.693564,14.420441,-49.200493
15.693564,14.420441,-49.200493,14.810617,14.420441,-49.669964
14.810617,14.420441,-49.669964,13.927670,14.420441,-50.139435
13.927670,14.420441,-50.139435,13.044724,14.420441,-50.608906
13.044724,14.420441,-50.608906,12.161777,14.420441,-51.078377
12.161777,14.420441,-51.078377,11.278830,14.420441,-51.547848
11.278830,14.420441,-51.547848,10.395883,14.420441,-52.017319
10.395883,14.420441,-52.017319,9.512936,14.420441,-52.486790
9.512936,14.420441,-52.486790,8.629989,14.420441,-52.956261
8.629989,14.420441,-52.956261,7.747041,14.420441,-53.425732
7.747041,14.420441,-53.425732,6.864094,14.420441,-53.895203
6.864094,14.420441,-53.895203,5.981146,14.420441,-54.364674
5.981146,14.420441,-54.364674,5.098199,14.420441,-54.834145
5.098199,14.420441,-54.834145,4.164618,14.420441,-55.192513
4.164618,14.420441,-55.192513,3.164771,14.420441,-55.209965
3.164771,14.420441,-55.209965,2.167207,14.420441,-55.140209
2.167207,14.420441,-55.140209,1.182399,14.420441,-54.966560
1.182399,14.420441,-54.966560,0.226094,14.420441,-54.674191
0.226094,14.420441,-54.674191,-0.730212,14.420441,-54.381821
-0.730212,14.420441,-54.381821,-1.686517,14.420441,-54.089451
-1.686517,14.420441,-54.089451,-2.642823,14.420441,-53.797081
-2.642823,14.420441,-53.797081,-3.599128,14.420441,-53.504711
-3.599128,14.420441,-53.504711,-4.586816,14.420441,-53.348274
-4.586816,14.420441,-53.348274,-5.242876,14.420441,-54.102982
-5.242876,14.420441,-54.102982,-5.364746,14.420441,-55.095528
-5.364746,14.420441,-55.095528,-5.486615,14.420441,-56.088074
-5.486615,14.420441,-56.088074,-5.608485,14.420441,-57.080620
-5.608485,14.420441,-57.080620,-5.730354,14.420441,-58.073166
-5.730354,14.420441,-58.073166,-5.869526,14.420441,-59.063435
-5.869526,14.420441,-59.063435,-6.859795,13.875801,-58.924263
-6.859795,13.875801,-58.924263,-7.541793,13.273987,-58.192909
-7.541793,13.273987,-58.192909,-8.223791,12.672173,-57.461555
-8.223791,12.672173,-57.461555,-8.905789,12.070358,-56.730202
-8.905789,12.070358,-56.730202,-9.587788,11.468544,-55.998848
-9.587788,11.468544,-55.998848,-10.269786,10.866730,-55.267494
-10.269786,10.866730,-55.267494,-10.951784,10.264915,-54.536140
-10.951784,10.264915,-54.536140,-11.633782,9.663101,-53.804787
-11.633782,9.663101,-53.804787,-12.315781,9.061287,-53.073433
-12.315781,9.061287,-53.073433,-12.997779,8.459473,-52.342079
-12.997779,8.459473,-52.342079,-13.679777,7.843811,-51.610725
-13.679777,7.843811,-51.610725,-14.374436,7.214490,-50.891388
-14.374436,7.214490,-50.891388,-15.140481,6.507383,-50.248600
-15.140481,6.507383,-50.248600,-16.006508,5.688231,-49.748600
-16.006508,5.688231,-49.748600,-16.920053,4.813611,-49.341866
-16.920053,4.813611,-49.341866,-17.876358,3.873918,-49.049496
-17.876358,3.873918,-49.049496,-18.832663,2.917613,-48.757126
-18.832663,2.917613,-48.757126,-19.788967,1.961308,-48.464756
-19.788967,1.961308,-48.464756,-20.745272,1.005003,-48.172386
-20.745272,1.005003,-48.172386,-21.701576,0.048698,-47.880016
-21.701576,0.048698,-47.880016,-22.657881,-0.907607,-47.587646
-22.657881,-0.907607,-47.587646,-23.614185,-1.863912,-47.295277
-23.614185,-1.863912,-47.295277,-24.570490,-2.820217,-47.002907
-24.570490,-2.820217,-47.002907,-25.526794,-3.776522,-46.710537
-25.526794,-3.776522,-46.710537,-26.466488,-4.727579,-46.368515
-26.466488,-4.727579,-46.368515,-27.295525,-5.654762,-45.809322
-27.295525,-5.654762,-45.809322,-28.002632,-6.545769,-45.102215
-28.002632,-6.545769,-45.102215,-28.425251,-7.393817,-44.195908
-28.425251,-7.393817,-44.195908,-27.910213,-8.088475,-43.338741
-27.910213,-8.088475,-43.338741,-28.653358,-8.088475,-42.669613
-28.653358,-8.088475,-42.669613,-28.978926,-8.088475,-41.724094
-28.978926,-8.088475,-41.724094,-29.608248,-8.088475,-40.946949
-29.608248,-8.088475,-40.946949,-30.417265,-8.088475,-40.359165
-30.417265,-8.088475,-40.359165,-31.255936,-8.088475,-39.814526
-31.255936,-8.088475,-39.814526,-32.094604,-8.088475,-39.269886
-32.094604,-8.088475,-39.269886,-32.933273,-8.088475,-38.725246
-32.933273,-8.088475,-38.725246,-33.771942,-8.088475,-38.180607
-33.771942,-8.088475,-38.180607,-34.610611,-8.088475,-37.635967
-34.610611,-8.088475,-37.635967,-35.419628,-8.088475,-37.048183
-35.419628,-8.088475,-37.048183,-36.162773,-8.088475,-36.379055
-36.162773,-8.088475,-36.379055,-36.818832,-8.088475,-35.624348
-36.818832,-8.088475,-35.624348,-37.474892,-8.088475,-34.869640
-37.474892,-8.088475,-34.869640,-38.090553,-8.088475,-34.081631
-38.090553,-8.088475,-34.081631,-38.605591,-8.088475,-33.224464
-38.605591,-8.088475,-33.224464,-39.105591,-8.088475,-32.358440
-39.105591,-8.088475,-32.358440,-39.605591,-8.088475,-31.492414
-39.605591,-8.088475,-31.492414,-40.105591,-8.088475,-30.626389
-40.105591,-8.088475,-30.626389,-40.605591,-8.088475,-29.760363
-40.605591,-8.088475,-29.760363,-41.105591,-8.088475,-28.894337
-41.105591,-8.088475,-28.894337,-41.605591,-8.088475,-28.028311
-41.605591,-8.088475,-28.028311,-42.105591,-8.088475,-27.162285
-42.105591,-8.088475,-27.162285,-42.605591,-8.088475,-26.296259
-42.605591,-8.088475,-26.296259,-43.105591,-8.088475,-25.430233
-43.105591,-8.088475,-25.430233,-43.590401,-8.088475,-24.555614
-43.590401,-8.088475,-24.555614,-43.965008,-8.088475,-23.628431
-43.965008,-8.088475,-23.628431,-44.274025,-8.088475,-22.677376
-44.274025,-8.088475,-22.677376,-44.583042,-8.088475,-21.726320
-44.583042,-8.088475,-21.726320,-44.875412,-8.088475,-20.770016
-44.875412,-8.088475,-20.770016,-45.066223,-8.088475,-19.788389
-45.066223,-8.088475,-19.788389,-45.135979,-8.088475,-18.790825
-45.135979,-8.088475,-18.790825,-45.205734,-8.088475,-17.793261
-45.205734,-8.088475,-17.793261,-45.275490,-8.088475,-16.795696
-45.275490,-8.088475,-16.795696,-45.345245,-8.088475,-15.798132
-45.345245,-8.088475,-15.798132,-45.415001,-8.088475,-14.800568
-45.415001,-8.088475,-14.800568,-45.484756,-8.088475,-13.803003
-45.484756,-8.088475,-13.803003,-45.554512,-8.088475,-12.805439
-45.554512,-8.088475,-12.805439,-45.624268,-8.088475,-11.807875
-45.624268,-8.088475,-11.807875,-45.624268,-8.088475,-10.807875
-45.624268,-8.088475,-10.807875,-45.249660,-8.088475,-9.880692
-45.249660,-8.088475,-9.880692,-44.957291,-8.088475,-8.924386
-44.957291,-8.088475,-8.924386,-44.664921,-8.088475,-7.968081
-44.664921,-8.088475,-7.968081,-44.372551,-8.088475,-7.011776
-44.372551,-8.088475,-7.011776,-44.080181,-8.088475,-6.055471
-44.080181,-8.088475,-6.055471,-43.771164,-8.088475,-5.104414
-43.771164,-8.088475,-5.104414,-43.462147,-8.088475,-4.153358
-43.462147,-8.088475,-4.153358,-43.153130,-8.088475,-3.202301
-43.153130,-8.088475,-3.202301,-42.844112,-8.088475,-2.251244
-42.844112,-8.088475,-2.251244,-42.535095,-8.088475,-1.300187
-42.535095,-8.088475,-1.300187,-42.226078,-8.088475,-0.349131
-42.226078,-8.088475,-0.349131,-41.917061,-8.088475,0.601926
-41.917061,-8.088475,0.601926,-41.608044,-8.088475,1.552983
-41.608044,-8.088475,1.552983,-41.299026,-8.088475,2.504040
-41.299026,-8.088475,2.504040,-40.990009,-8.088475,3.455096
-40.990009,-8.088475,3.455096,-40.680992,-8.088475,4.406153
-40.680992,-8.088475,4.406153,-40.371975,-8.088475,5.357209
-40.371975,-8.088475,5.357209,-40.062958,-8.088475,6.308266
-40.062958,-8.088475,6.308266,-39.720940,-8.088475,7.247959
-39.720940,-8.088475,7.247959,-39.205902,-8.088475,8.105126
-39.205902,-8.088475,8.105126,-38.604088,-8.088475,8.903763
-38.604088,-8.088475,8.903763,-37.934959,-8.088475,9.646909
-37.934959,-8.088475,9.646909,-37.240303,-8.088475,10.366249
-37.240303,-8.088475,10.366249,-36.545647,-8.088475,11.085589
-36.545647,-8.088475,11.085589,-35.850990,-8.088475,11.804930
-35.850990,-8.088475,11.804930,-35.156334,-8.088475,12.524270
-35.156334,-8.088475,12.524270,-34.461678,-8.088475,13.243610
-34.461678,-8.088475,13.243610,-33.730324,-8.088475,13.925610
-33.730324,-8.088475,13.925610,-32.964279,-8.088475,14.568398
-32.964279,-8.088475,14.568398,-32.176270,-8.088475,15.184060
-32.176270,-8.088475,15.184060,-31.377634,-8.088475,15.785874
-31.377634,-8.088475,15.785874,-30.578999,-8.088475,16.387690
-30.578999,-8.088475,16.387690,-29.780363,-8.088475,16.989504
-29.780363,-8.088475,16.989504,-28.981728,-8.088475,17.591318
-28.981728,-8.088475,17.591318,-28.183092,-8.088475,18.193132
-28.183092,-8.088475,18.193132,-27.384457,-8.088475,18.794947
-27.384457,-8.088475,18.794947,-26.585821,-8.088475,19.396761
-26.585821,-8.088475,19.396761,-25.787186,-8.088475,19.998575
-25.787186,-8.088475,19.998575,-24.988550,-8.088475,20.600389
-24.988550,-8.088475,20.600389,-24.189915,-8.088475,21.202204
-24.189915,-8.088475,21.202204,-23.391279,-8.088475,21.804018
-23.391279,-8.088475,21.804018,-22.592644,-8.088475,22.405832
-22.592644,-8.088475,22.405832,-21.783627,-8.088475,22.993618
-21.783627,-8.088475,22.993618,-20.964476,-8.088475,23.567196
-20.964476,-8.088475,23.567196,-20.107307,-8.088475,24.082233
-20.107307,-8.088475,24.082233,-19.193762,-8.088475,24.488970
-19.193762,-8.088475,24.488970,-18.260181,-8.088475,24.847338
-18.260181,-8.088475,24.847338,-17.298920,-8.088475,25.122976
-17.298920,-8.088475,25.122976,-16.328625,-8.088475,25.364899
-16.328625,-8.088475,25.364899,-15.358329,-8.088475,25.606821
-15.358329,-8.088475,25.606821,-14.383959,-8.088475,25.831772
-14.383959,-8.088475,25.831772,-13.409589,-8.088475,26.056723
-13.409589,-8.088475,26.056723,-12.431441,-8.088475,26.264635
-12.431441,-8.088475,26.264635,-11.453294,-8.088475,26.472548
-11.453294,-8.088475,26.472548,-10.475146,-8.088475,26.680460
-10.475146,-8.088475,26.680460,-9.496999,-8.088475,26.888372
-9.496999,-8.088475,26.888372,-8.515371,-8.088475,27.079182
-8.515371,-8.088475,27.079182,-7.533744,-8.088475,27.269991
-7.533744,-8.088475,27.269991,-6.548936,-8.088475,27.443638
-6.548936,-8.088475,27.443638,-5.558668,-8.088475,27.582811
-5.558668,-8.088475,27.582811,-4.568400,-8.088475,27.721985
-4.568400,-8.088475,27.721985,-3.578132,-8.088475,27.861158
-3.578132,-8.088475,27.861158,-2.587864,-8.088475,28.000332
-2.587864,-8.088475,28.000332,-1.597596,-8.088475,28.139505
-1.597596,-8.088475,28.139505,-0.607328,-8.088475,28.278679
-0.607328,-8.088475,28.278679,0.382939,-8.088475,28.417852
0.382939,-8.088475,28.417852,1.373207,-8.088475,28.557026
1.373207,-8.088475,28.557026,2.363475,-8.088475,28.696199
2.363475,-8.088475,28.696199,3.356021,-8.088475,28.818069
3.356021,-8.088475,28.818069,4.348567,-8.088475,28.939939
4.348567,-8.088475,28.939939,5.341114,-8.088475,29.061810
5.341114,-8.088475,29.061810,6.335635,-8.088475,29.166340
6.335635,-8.088475,29.166340,7.335026,-8.088475,29.201241
7.335026,-8.088475,29.201241,8.335026,-8.088475,29.201241
8.335026,-8.088475,29.201241,9.335026,-8.088475,29.201241
9.335026,-8.088475,29.201241,10.335026,-8.088475,29.201241
10.335026,-8.088475,29.201241,11.335026,-8.088475,29.201241
11.335026,-8.088475,29.201241,12.335026,-8.088475,29.201241
12.335026,-8.088475,29.201241,13.335026,-8.088475,29.201241
13.335026,-8.088475,29.201241,14.335026,-8.088475,29.201241
14.335026,-8.088475,29.201241,15.335026,-8.088475,29.201241
15.335026,-8.088475,29.201241,16.335026,-8.088475,29.201241
16.335026,-8.088475,29.201241,17.335026,-8.088475,29.201241
17.335026,-8.088475,29.201241,18.334873,-8.088475,29.183788
18.334873,-8.088475,29.183788,19.331068,-8.088475,29.096634
19.331068,-8.088475,29.096634,20.325590,-8.088475,28.992105
20.325590,-8.088475,28.992105,21.320112,-8.088475,28.887577
21.320112,-8.088475,28.887577,22.314634,-8.088475,28.783049
22.314634,-8.088475,28.783049,23.309156,-8.088475,28.678520
23.309156,-8.088475,28.678520,24.299425,-8.088475,28.539349
24.299425,-8.088475,28.539349,25.244944,-8.088475,28.213781
25.244944,-8.088475,28.213781,26.158489,-8.088475,27.807045
26.158489,-8.088475,27.807045,27.072035,-8.088475,27.400309
27.072035,-8.088475,27.400309,27.978344,-8.088475,26.977692
27.978344,-8.088475,26.977692,28.884653,-8.088475,26.555075
28.884653,-8.088475,26.555075,29.767601,-8.088475,26.085604
29.767601,-8.088475,26.085604,30.642221,-8.088475,25.600796
30.642221,-8.088475,25.600796,31.516842,-8.088475,25.115988
31.516842,-8.088475,25.115988,32.364891,-8.088475,24.586069
32.364891,-8.088475,24.586069,33.130936,-8.088475,23.943281
33.130936,-8.088475,23.943281,33.800064,-8.088475,23.200136
33.800064,-8.088475,23.200136,34.300064,-8.088475,22.334110
34.300064,-8.088475,22.334110,34.800064,-8.088475,21.468084
34.800064,-8.088475,21.468084,35.300064,-8.088475,20.602058
35.300064,-8.088475,20.602058,35.800064,-8.088475,19.736032
35.800064,-8.088475,19.736032,36.238438,-8.088475,18.837238
36.238438,-8.088475,18.837238,36.514076,-8.088475,17.875977
36.514076,-8.088475,17.875977,36.739029,-8.088475,16.901608
36.739029,-8.088475,16.901608,36.963982,-8.088475,15.927238
36.963982,-8.088475,15.927238,37.154789,-8.088475,14.945610
37.154789,-8.088475,14.945610,37.276657,-8.088475,13.953064
37.276657,-8.088475,13.953064,37.224323,-8.088475,12.954434
37.224323,-8.088475,12.954434,37.154568,-8.088475,11.956870
37.154568,-8.088475,11.956870,37.084812,-8.088475,10.959306
37.084812,-8.088475,10.959306,37.015057,-8.088475,9.961741
37.015057,-8.088475,9.961741,36.945301,-8.088475,8.964177
36.945301,-8.088475,8.964177,36.875546,-8.088475,7.966613
36.875546,-8.088475,7.966613,36.805790,-8.088475,6.969049
36.805790,-8.088475,6.969049,36.736034,-8.088475,5.971484
36.736034,-8.088475,5.971484,36.666279,-8.088475,4.973920
36.666279,-8.088475,4.973920,36.596523,-8.088475,3.976356
36.596523,-8.088475,3.976356,36.526768,-8.088475,2.978791
36.526768,-8.088475,2.978791,36.457012,-8.088475,1.981227
36.457012,-8.088475,1.981227,36.387257,-8.088475,0.983663
36.387257,-8.088475,0.983663,36.317501,-8.088475,-0.013901
36.317501,-8.088475,-0.013901,36.247746,-8.088475,-1.011466
36.247746,-8.088475,-1.011466,36.177990,-8.088475,-2.009030
36.177990,-8.088475,-2.009030,36.108234,-8.088475,-3.006594
36.108234,-8.088475,-3.006594,36.038479,-8.088475,-4.004158
36.038479,-8.088475,-4.004158,35.968723,-8.088475,-5.001723
35.968723,-8.088475,-5.001723,35.898968,-8.088475,-5.999287
35.898968,-8.088475,-5.999287,35.829212,-8.088475,-6.996851
35.829212,-8.088475,-6.996851,35.759457,-8.088475,-7.994416
35.759457,-8.088475,-7.994416,35.689701,-8.088475,-8.991980
35.689701,-8.088475,-8.991980,35.619946,-8.088475,-9.989544
35.619946,-8.088475,-9.989544,35.550190,-8.088475,-10.987108
35.550190,-8.088475,-10.987108,35.393753,-8.088475,-11.974796
35.393753,-8.088475,-11.974796,35.168800,-8.088475,-12.949166
35.168800,-8.088475,-12.949166,34.843231,-8.088475,-13.894685
34.843231,-8.088475,-13.894685,34.501209,-8.088475,-14.834377
34.501209,-8.088475,-14.834377,34.126602,-8.088475,-15.761561
34.126602,-8.088475,-15.761561,33.641792,-8.088475,-16.636181
33.641792,-8.088475,-16.636181,33.141792,-8.088475,-17.502207
33.141792,-8.088475,-17.502207,32.568214,-8.088475,-18.321360
32.568214,-8.088475,-18.321360,31.938894,-8.088475,-19.098505
31.938894,-8.088475,-19.098505,31.231789,-8.088475,-19.805613
31.231789,-8.088475,-19.805613,30.488644,-8.088475,-20.474743
30.488644,-8.088475,-20.474743,29.745499,-8.088475,-21.143873
29.745499,-8.088475,-21.143873,29.002354,-8.088475,-21.813004
29.002354,-8.088475,-21.813004,28.259209,-8.088475,-22.482134
28.259209,-8.088475,-22.482134,27.516064,-8.088475,-23.151264
27.516064,-8.088475,-23.151264,26.772919,-8.088475,-23.820395
26.772919,-8.088475,-23.820395,26.029774,-8.088475,-24.489525
26.029774,-8.088475,-24.489525,25.286629,-8.088475,-25.158655
25.286629,-8.088475,-25.158655,24.543484,-8.088475,-25.827785
24.543484,-8.088475,-25.827785,23.800339,-8.088475,-26.496916
23.800339,-8.088475,-26.496916,23.057194,-8.088475,-27.166046
23.057194,-8.088475,-27.166046,22.314049,-8.088475,-27.835176
22.314049,-8.088475,-27.835176,21.570904,-8.088475,-28.504307
21.570904,-8.088475,-28.504307,20.827759,-8.088475,-29.173437
20.827759,-8.088475,-29.173437,20.084614,-8.088475,-29.842567
20.084614,-8.088475,-29.842567,19.341469,-8.088475,-30.511698
19.341469,-8.088475,-30.511698,18.598324,-8.088475,-31.180828
18.598324,-8.088475,-31.180828,17.855179,-8.088475,-31.849958
17.855179,-8.088475,-31.849958,17.112034,-8.088475,-32.519089
17.112034,-8.088475,-32.519089,16.368889,-8.088475,-33.188221
16.368889,-8.088475,-33.188221,15.625744,-8.088475,-33.857353
