x_0,y_0,z_0,x,y,z
28.565142,1.734807,20.368616,29.667965,1.734807,18.702431
29.667965,1.734807,18.702431,30.560328,1.734807,16.912630
30.560328,1.734807,16.912630,31.437071,1.734807,15.115043
31.437071,1.734807,15.115043,32.118511,1.734807,13.242810
32.118511,1.734807,13.242810,32.534336,1.734807,11.286515
32.534336,1.734807,11.286515,32.950161,1.734807,9.330220
32.950161,1.734807,9.330220,33.365986,1.734807,7.373925
33.365986,1.734807,7.373925,33.781811,1.734807,5.417630
33.781811,1.734807,5.417630,34.197636,1.734807,3.461335
34.197636,1.734807,3.461335,34.613461,1.734807,1.505040
34.613461,1.734807,1.505040,35.029285,1.734807,-0.451255
35.029285,1.734807,-0.451255,35.445110,1.734807,-2.407550
35.445110,1.734807,-2.407550,35.860935,1.734807,-4.363844
35.860935,1.734807,-4.363844,36.276760,1.734807,-6.320139
36.276760,1.734807,-6.320139,36.433197,1.734807,-8.307827
36.433197,1.734807,-8.307827,36.398293,1.734807,-10.307522
36.398293,1.734807,-10.307522,36.363388,1.734807,-12.307217
36.363388,1.734807,-12.307217,36.328484,1.734807,-14.306911
36.328484,1.734807,-14.306911,36.293579,1.734807,-16.306606
36.293579,1.734807,-16.306606,36.067593,1.734807,-18.290043
36.067593,1.734807,-18.290043,35.516403,1.734807,-20.212273
35.516403,1.734807,-20.212273,34.915020,1.734807,-22.119635
34.915020,1.734807,-22.119635,34.133678,1.734807,-23.960363
34.133678,1.734807,-23.960363,33.320210,1.734807,-25.787455
33.320210,1.734807,-25.787455,32.506741,1.734807,-27.614546
32.506741,1.734807,-27.614546,31.568371,1.734807,-29.379366
31.568371,1.734807,-29.379366,30.568371,1.734807,-31.111418
30.568371,1.734807,-31.111418,29.568371,1.734807,-32.843472
29.568371,1.734807,-32.843472,28.341734,1.734807,-34.413498
28.341734,1.734807,-34.413498,26.832319,1.734807,-35.725616
26.832319,1.734807,-35.725616,25.322905,1.734807,-37.037735
25.322905,1.734807,-37.037735,23.802155,1.734807,-38.336582
23.802155,1.734807,-38.336582,22.207073,1.734807,-39.538563
22.207073,1.734807,-39.538563,20.457832,1.734807,-40.508183
20.457832,1.734807,-40.508183,18.708591,1.734807,-41.477802
18.708591,1.734807,-41.477802,16.898460,1.734807,-42.321880
16.898460,1.734807,-42.321880,14.976231,1.734807,-42.873074
14.976231,1.734807,-42.873074,13.019936,1.734807,-43.288898
13.019936,1.734807,-43.288898,11.063641,1.734807,-43.704723
11.063641,1.734807,-43.704723,9.107346,1.734807,-44.120548
9.107346,1.734807,-44.120548,7.146084,1.734807,-43.844910
7.146084,1.734807,-43.844910,5.223562,1.734807,-43.293633
5.223562,1.734807,-43.293633,3.301039,1.734807,-42.742355
3.301039,1.734807,-42.742355,1.378516,1.734807,-42.191078
1.378516,1.734807,-42.191078,-0.544007,1.734807,-41.639801
-0.544007,1.734807,-41.639801,-2.466530,1.734807,-41.088524
-2.466530,1.734807,-41.088524,-4.379141,1.734807,-40.503784
-4.379141,1.734807,-40.503784,-6.291752,1.734807,-39.919044
-6.291752,1.734807,-39.919044,-8.204363,1.734807,-39.334305
-8.204363,1.734807,-39.334305,-10.116974,1.734807,-38.749565
-10.116974,1.734807,-38.749565,-12.029585,1.734807,-38.164825
-12.029585,1.734807,-38.164825,-13.926160,1.734807,-37.530239
-13.926160,1.734807,-37.530239,-15.683193,1.734807,-36.576248
-15.683193,1.734807,-36.576248,-17.379032,1.734807,-35.516571
-17.379032,1.734807,-35.516571,-18.850836,1.734807,-34.167912
-18.850836,1.734807,-34.167912,-20.214830,1.734807,-32.705204
-20.214830,1.734807,-32.705204,-21.578825,1.734807,-31.242496
-21.578825,1.734807,-31.242496,-22.822668,1.734807,-29.678770
-22.822668,1.734807,-29.678770,-23.667776,1.734807,-27.866430
-23.667776,1.734807,-27.866430,-24.449236,1.734807,-26.025419
-24.449236,1.734807,-26.025419,-25.013615,1.734807,-24.120106
-25.013615,1.734807,-24.120106,-24.752655,1.734807,-22.137896
-24.752655,1.734807,-22.137896,-24.439789,1.734807,-20.162519
-24.439789,1.734807,-20.162519,-24.126923,1.734807,-18.187143
-24.126923,1.734807,-18.187143,-23.814056,1.734807,-16.211767
-23.814056,1.734807,-16.211767,-23.518450,1.734807,-14.233811
-23.518450,1.734807,-14.233811,-23.726997,1.734807,-12.249613
-23.726997,1.734807,-12.249613,-24.277937,1.734807,-10.328261
-24.277937,1.734807,-10.328261,-25.090298,1.734807,-8.503675
-25.090298,1.734807,-8.503675,-26.029243,1.734807,-6.737782
-26.029243,1.734807,-6.737782,-26.968189,1.734807,-4.971888
-26.968189,1.734807,-4.971888,-27.860281,1.734807,-3.182633
-27.860281,1.734807,-3.182633,-28.593258,1.734807,-1.321870
-28.593258,1.734807,-1.321870,-29.227842,1.734807,0.574705
-29.227842,1.734807,0.574705,-29.728432,1.734807,2.510336
-29.728432,1.734807,2.510336,-30.006609,1.734807,4.489666
-30.006609,1.734807,4.489666,-29.971710,1.734807,6.489057
-29.971710,1.734807,6.489057,-29.814943,1.734807,8.480993
-29.814943,1.734807,8.480993,-29.216301,1.734807,10.379646
-29.216301,1.734807,10.379646,-28.308319,1.734807,12.161659
-28.308319,1.734807,12.161659,-27.400337,1.734807,13.943672
-27.400337,1.734807,13.943672,-26.492355,1.734807,15.725685
-26.492355,1.734807,15.725685,-25.584373,1.734807,17.507698
-25.584373,1.734807,17.507698,-24.676392,1.734807,19.289711
-24.676392,1.734807,19.289711,-23.768410,1.734807,21.071724
-23.768410,1.734807,21.071724,-22.724407,1.734807,22.775383
-22.724407,1.734807,22.775383,-21.439615,1.734807,24.306540
-21.439615,1.734807,24.306540,-19.918863,1.734807,25.605389
-19.918863,1.734807,25.605389,-18.386778,1.734807,26.890968
-18.386778,1.734807,26.890968,-16.854692,1.734807,28.176548
-16.854692,1.734807,28.176548,-15.248509,1.734807,29.365063
-15.248509,1.734807,29.365063,-13.571170,1.734807,30.454342
-13.571170,1.734807,30.454342,-11.893830,1.734807,31.543621
-11.893830,1.734807,31.543621,-10.020667,1.734807,32.206944
-10.020667,1.734807,32.206944,-8.045291,1.734807,32.519817
-8.045291,1.734807,32.519817,-6.069915,1.734807,32.832691
-6.069915,1.734807,32.832691,-4.094539,1.734807,33.145565
-4.094539,1.734807,33.145565,-2.109287,1.734807,33.371758
-2.109287,1.734807,33.371758,-0.122218,1.734807,33.145363
-0.122218,1.734807,33.145363,1.862874,1.734807,32.901627
1.862874,1.734807,32.901627,3.847966,1.734807,32.657890
3.847966,1.734807,32.657890,5.833058,1.734807,32.414154
5.833058,1.734807,32.414154,7.818151,1.734807,32.170418
7.818151,1.734807,32.170418,9.765704,1.734807,31.720791
9.765704,1.734807,31.720791,11.687935,1.734807,31.169601
11.687935,1.734807,31.169601,13.403261,1.734807,30.159201
13.403261,1.734807,30.159201,14.957554,1.734807,28.900560
14.957554,1.734807,28.900560,16.500744,1.734807,27.628452
16.500744,1.734807,27.628452,17.902082,1.734807,26.202440
17.902082,1.734807,26.202440,19.266081,1.734807,24.739733
19.266081,1.734807,24.739733,20.630079,1.734807,23.277025
20.630079,1.734807,23.277025,21.994078,1.734807,21.814318
21.994078,1.734807,21.814318,23.305397,1.734807,20.305819
23.305397,1.734807,20.305819,24.536720,1.734807,18.729795
24.536720,1.734807,18.729795,25.768044,1.734807,17.153772
25.768044,1.734807,17.153772,26.999367,1.734807,15.577749
26.999367,1.734807,15.577749,28.230690,1.734807,14.001726
28.230690,1.734807,14.001726,29.346352,1.734807,12.347690
29.346352,1.734807,12.347690,29.829018,1.734807,10.411825
29.829018,1.734807,10.411825,29.985786,1.734807,8.419888
29.985786,1.734807,8.419888,29.691080,1.734807,6.447954
29.691080,1.734807,6.447954,29.056498,1.734807,4.551379
29.056498,1.734807,4.551379,28.405363,1.734807,2.660341
28.405363,1.734807,2.660341,27.754229,1.734807,0.769304
27.754229,1.734807,0.769304,27.476053,1.734807,-1.210026
27.476053,1.734807,-1.210026,27.266996,1.734807,-3.199070
27.266996,1.734807,-3.199070,27.110132,1.734807,-5.192221
27.110132,1.734807,-5.192221,27.110132,1.734807,-7.191917
27.110132,1.734807,-7.191917,27.404840,1.734807,-9.163851
27.404840,1.734807,-9.163851,27.922480,1.734807,-11.095701
27.922480,1.734807,-11.095701,28.440119,1.734807,-13.027552
28.440119,1.734807,-13.027552,28.923891,1.734807,-14.967847
28.923891,1.734807,-14.967847,29.288239,1.734807,-16.933683
29.288239,1.734807,-16.933683,29.514635,1.734807,-18.920752
29.514635,1.734807,-18.920752,29.671547,1.734807,-20.914511
29.671547,1.734807,-20.914511,29.776222,1.734807,-22.911768
29.776222,1.734807,-22.911768,29.811125,1.734807,-24.911160
29.811125,1.734807,-24.911160,29.654356,1.734807,-26.903097
29.654356,1.734807,-26.903097,28.865618,1.734807,-28.717072
28.865618,1.734807,-28.717072,27.153635,1.734807,-29.745739
27.153635,1.734807,-29.745739,25.387743,1.734807,-30.684685
25.387743,1.734807,-30.684685,23.621851,1.734807,-31.623631
23.621851,1.734807,-31.623631,21.855959,1.734807,-32.562580
21.855959,1.734807,-32.562580,20.090067,1.734807,-33.501530
20.090067,1.734807,-33.501530,18.324175,1.734807,-34.440479
18.324175,1.734807,-34.440479,16.550222,1.734807,-35.363945
16.550222,1.734807,-35.363945,14.668455,1.734807,-36.030315
14.668455,1.734807,-36.030315,12.674542,1.734807,-36.169746
12.674542,1.734807,-36.169746,10.675761,1.734807,-36.239548
10.675761,1.734807,-36.239548,8.676980,1.734807,-36.309349
8.676980,1.734807,-36.309349,6.678199,1.734807,-36.379150
6.678199,1.734807,-36.379150,4.679418,1.734807,-36.448952
4.679418,1.734807,-36.448952,2.680636,1.734807,-36.518753
2.680636,1.734807,-36.518753,0.681854,1.734807,-36.588554
0.681854,1.734807,-36.588554,-1.316927,1.734807,-36.588554
-1.316927,1.734807,-36.588554,-3.236816,1.734807,-36.038033
-3.236816,1.734807,-36.038033,-5.127854,1.734807,-35.386894
-5.127854,1.734807,-35.386894,-7.018892,1.734807,-34.735756
-7.018892,1.734807,-34.735756,-8.909929,1.734807,-34.084618
-8.909929,1.734807,-34.084618,-10.795140,1.734807,-33.417027
-10.795140,1.734807,-33.417027,-12.543315,1.734807,-32.447998
-12.543315,1.734807,-32.447998,-14.248531,1.734807,-31.403042
-14.248531,1.734807,-31.403042,-15.801876,1.734807,-30.145168
-15.801876,1.734807,-30.145168,-17.164003,1.734807,-28.684465
-17.164003,1.734807,-28.684465,-18.436113,1.734807,-27.141275
-18.436113,1.734807,-27.141275,-19.568537,1.734807,-25.493587
-19.568537,1.734807,-25.493587,-20.522528,1.734807,-23.736555
-20.522528,1.734807,-23.736555,-21.430510,1.734807,-21.954542
-21.430510,1.734807,-21.954542,-22.338491,1.734807,-20.172529
-22.338491,1.734807,-20.172529,-23.246473,1.734807,-18.390516
-23.246473,1.734807,-18.390516,-24.154455,1.734807,-16.608503
-24.154455,1.734807,-16.608503,-25.062437,1.734807,-14.826490
-25.062437,1.734807,-14.826490,-25.891539,1.734807,-13.007192
-25.891539,1.734807,-13.007192,-26.656876,1.734807,-11.159504
-26.656876,1.734807,-11.159504,-27.324467,1.734807,-9.274293
-27.324467,1.734807,-9.274293,-27.498116,1.734807,-7.289485
-27.498116,1.734807,-7.289485,-27.463211,1.734807,-5.289789
-27.463211,1.734807,-5.289789,-27.393423,1.734807,-3.291312
-27.393423,1.734807,-3.291312,-27.029078,1.734807,-1.325476
-27.029078,1.734807,-1.325476,-26.579245,1.734807,0.622968
-26.579245,1.734807,0.622968,-25.846941,1.734807,2.482032
-25.846941,1.734807,2.482032,-24.892952,1.734807,4.239064
-24.892952,1.734807,4.239064,-23.774567,1.734807,5.897139
-23.774567,1.734807,5.897139,-22.656181,1.734807,7.555213
-22.656181,1.734807,7.555213,-21.537796,1.734807,9.213288
-21.537796,1.734807,9.213288,-20.419411,1.734807,10.871364
-20.419411,1.734807,10.871364,-19.301025,1.734807,12.529439
-19.301025,1.734807,12.529439,-18.182640,1.734807,14.187514
-18.182640,1.734807,14.187514,-16.884981,1.734807,15.706880
-16.884981,1.734807,15.706880,-15.470769,1.734807,17.121094
-15.470769,1.734807,17.121094,-13.974283,1.734807,18.445072
-13.974283,1.734807,18.445072,-12.398262,1.734807,19.676395
-12.398262,1.734807,19.676395,-10.822241,1.734807,20.907719
-10.822241,1.734807,20.907719,-9.246220,1.734807,22.139042
-9.246220,1.734807,22.139042,-7.670198,1.734807,23.370365
-7.670198,1.734807,23.370365,-6.094177,1.734807,24.601688
-6.094177,1.734807,24.601688,-4.518156,1.734807,25.833012
-4.518156,1.734807,25.833012,-2.733968,1.734807,26.703220
-2.733968,1.734807,26.703220,-0.745227,1.734807,26.912247
-0.745227,1.734807,26.912247,1.252337,1.734807,26.982002
1.252337,1.734807,26.982002,3.252033,1.734807,26.947098
3.252033,1.734807,26.947098,5.248226,1.734807,26.825005
5.248226,1.734807,26.825005,7.243354,1.734807,26.685490
7.243354,1.734807,26.685490,9.238482,1.734807,26.545975
9.238482,1.734807,26.545975,11.232242,1.734807,26.389063
11.232242,1.734807,26.389063,13.059705,1.734807,25.632103
13.059705,1.734807,25.632103,14.727413,1.734807,24.528271
14.727413,1.734807,24.528271,16.291140,1.734807,23.284426
16.291140,1.734807,23.284426,17.560925,1.734807,21.744055
17.560925,1.734807,21.744055,18.708076,1.734807,20.105749
18.708076,1.734807,20.105749,19.855228,1.734807,18.467443
19.855228,1.734807,18.467443,21.002380,1.734807,16.829138
21.002380,1.734807,16.829138,22.149532,1.734807,15.190833
22.149532,1.734807,15.190833,23.296684,1.734807,13.552529
23.296684,1.734807,13.552529,24.443836,1.734807,11.914226
24.443836,1.734807,11.914226,25.590988,1.734807,10.275922
25.590988,1.734807,10.275922,26.822311,1.734807,8.699901
26.822311,1.734807,8.699901,28.053635,1.734807,7.123878
28.053635,1.734807,7.123878,29.284958,1.734807,5.547856
29.284958,1.734807,5.547856,30.516281,1.734807,3.971834
30.516281,1.734807,3.971834,31.719728,1.734807,2.374807
31.719728,1.734807,2.374807,32.749176,1.734807,0.661517
32.749176,1.734807,0.661517,33.432800,1.734807,-1.216723
33.432800,1.734807,-1.216723,34.000637,1.734807,-3.133705
34.000637,1.734807,-3.133705,34.261600,1.734807,-5.115916
34.261600,1.734807,-5.115916,34.470661,1.734807,-7.104960
34.470661,1.734807,-7.104960,34.679722,1.734807,-9.094004
34.679722,1.734807,-9.094004,34.888783,1.734807,-11.083048
34.888783,1.734807,-11.083048,35.097843,1.734807,-13.072092
35.097843,1.734807,-13.072092,35.272129,1.734807,-15.064178
35.272129,1.734807,-15.064178,34.960022,1.734807,-17.034744
34.960022,1.734807,-17.034744,34.408833,1.734807,-18.956974
34.408833,1.734807,-18.956974,33.709084,1.734807,-20.828537
33.709084,1.734807,-20.828537,32.739613,1.734807,-22.577511
32.739613,1.734807,-22.577511,31.592459,1.734807,-24.215816
31.592459,1.734807,-24.215816,30.417068,1.734807,-25.833605
30.417068,1.734807,-25.833605,29.158428,1.734807,-27.387896
29.158428,1.734807,-27.387896,27.899788,1.734807,-28.942186
27.899788,1.734807,-28.942186,26.627680,1.734807,-30.485376
26.627680,1.734807,-30.485376,25.225916,1.734807,-31.911823
25.225916,1.734807,-31.911823,23.811705,1.734807,-33.326038
23.811705,1.734807,-33.326038,22.361454,1.734807,-34.702278
22.361454,1.734807,-34.702278,20.754292,1.734807,-35.891518
20.754292,1.734807,-35.891518,18.967762,1.734807,-36.782249
18.967762,1.734807,-36.782249,17.005642,1.734807,-37.128223
17.005642,1.734807,-37.128223,15.021442,1.734807,-36.919674
15.021442,1.734807,-36.919674,13.126600,1.734807,-36.285667
13.126600,1.734807,-36.285667,11.259439,1.734807,-35.568932
11.259439,1.734807,-35.568932,9.392279,1.734807,-34.852196
9.392279,1.734807,-34.852196,7.525118,1.734807,-34.135460
7.525118,1.734807,-34.135460,5.657957,1.734807,-33.418724
5.657957,1.734807,-33.418724,3.790796,1.734807,-32.701988
3.790796,1.734807,-32.701988,1.923635,1.734807,-31.985252
1.923635,1.734807,-31.985252,0.056474,1.734807,-31.268517
0.056474,1.734807,-31.268517,-1.810687,1.734807,-30.551781
-1.810687,1.734807,-30.551781,-3.677848,1.734807,-29.835045
-3.677848,1.734807,-29.835045,-5.545009,1.734807,-29.118309
-5.545009,1.734807,-29.118309,-7.412169,1.734807,-28.401573
-7.412169,1.734807,-28.401573,-9.193798,1.734807,-27.513287
-9.193798,1.734807,-27.513287,-10.667849,1.734807,-26.162569
-10.667849,1.734807,-26.162569,-11.966299,1.734807,-24.642279
-11.966299,1.734807,-24.642279,-12.994964,1.734807,-22.930292
-12.994964,1.734807,-22.930292,-13.933908,1.734807,-21.164396
-13.933908,1.734807,-21.164396,-14.872851,1.734807,-19.398500
-14.872851,1.734807,-19.398500,-15.811795,1.734807,-17.632605
-15.811795,1.734807,-17.632605,-16.750740,1.734807,-15.866710
-16.750740,1.734807,-15.866710,-17.689682,1.734807,-14.100816
-17.689682,1.734807,-14.100816,-18.628624,1.734807,-12.334922
-18.628624,1.734807,-12.334922,-19.567566,1.734807,-10.569028
-19.567566,1.734807,-10.569028,-20.249004,1.734807,-8.696794
-20.249004,1.734807,-8.696794,-20.475403,1.734807,-6.709725
-20.475403,1.734807,-6.709725,-20.632267,1.734807,-4.716574
-20.632267,1.734807,-4.716574,-20.492840,1.734807,-2.722661
-20.492840,1.734807,-2.722661,-19.992558,1.734807,-0.788208
-19.992558,1.734807,-0.788208,-19.407814,1.734807,1.124401
-19.407814,1.734807,1.124401,-18.707640,1.734807,2.997104
-18.707640,1.734807,2.997104,-17.926176,1.734807,4.838114
-17.926176,1.734807,4.838114,-17.097073,1.734807,6.657413
-17.097073,1.734807,6.657413,-15.638715,1.734807,7.993752
-15.638715,1.734807,7.993752,-13.924380,1.734807,9.023829
-13.924380,1.734807,9.023829,-12.210046,1.734807,10.053905
-12.210046,1.734807,10.053905,-10.425694,1.734807,10.943550
-10.425694,1.734807,10.943550,-8.467710,1.734807,11.341908
-8.467710,1.734807,11.341908,-6.471668,1.734807,11.446516
-6.471668,1.734807,11.446516,-4.511220,1.734807,11.083169
-4.511220,1.734807,11.083169,-2.588696,1.734807,10.531896
-2.588696,1.734807,10.531896,-0.666173,1.734807,9.980622
-0.666173,1.734807,9.980622,1.256351,1.734807,9.429349
1.256351,1.734807,9.429349,3.178874,1.734807,8.878076
3.178874,1.734807,8.878076,4.972084,1.734807,8.003469
4.972084,1.734807,8.003469,6.658803,1.734807,6.928911
6.658803,1.734807,6.928911,8.336143,1.734807,5.839633
8.336143,1.734807,5.839633,10.013485,1.734807,4.750355
10.013485,1.734807,4.750355,11.690826,1.734807,3.661077
11.690826,1.734807,3.661077,13.242989,1.734807,2.404161
13.242989,1.734807,2.404161,14.681669,1.734807,1.014844
14.681669,1.734807,1.014844,15.925514,1.734807,-0.548882
15.925514,1.734807,-0.548882,16.999090,1.734807,-2.234060
16.999090,1.734807,-2.234060,16.771542,1.734807,-4.087303
16.771542,1.734807,-4.087303,15.832599,1.734807,-5.853198
15.832599,1.734807,-5.853198,14.893655,1.734807,-7.619093
14.893655,1.734807,-7.619093,13.954711,1.734807,-9.384989
13.954711,1.734807,-9.384989,13.015767,1.734807,-11.150885
13.015767,1.734807,-11.150885,12.123677,1.734807,-12.940141
12.123677,1.734807,-12.940141,11.984249,1.734807,-14.934053
11.984249,1.734807,-14.934053,11.914450,1.734807,-16.932835
11.914450,1.734807,-16.932835,11.247942,1.734807,-18.764051
11.247942,1.734807,-18.764051,9.448009,1.734807,-19.584328
9.448009,1.734807,-19.584328,7.503344,1.734807,-20.051201
7.503344,1.734807,-20.051201,5.554604,1.734807,-20.501102
5.554604,1.734807,-20.501102,3.605864,1.734807,-20.951004
3.605864,1.734807,-20.951004,1.657124,1.734807,-21.400906
1.657124,1.734807,-21.400906,-0.315373,1.734807,-21.383692
-0.315373,1.734807,-21.383692,-1.981557,1.734807,-20.280869
-1.981557,1.734807,-20.280869,-3.599591,1.734807,-19.105297
-3.599591,1.734807,-19.105297,-5.217626,1.734807,-17.929726
-5.217626,1.734807,-17.929726,-6.690777,1.734807,-16.579830
-6.690777,1.734807,-16.579830,-8.028834,1.734807,-15.093767
-8.028834,1.734807,-15.093767,-9.203689,1.734807,-13.476719
-9.203689,1.734807,-13.476719,-10.173161,1.734807,-11.727746
-10.173161,1.734807,-11.727746,-11.081141,1.734807,-9.945733
-11.081141,1.734807,-9.945733,-11.957884,1.734807,-8.148145
-11.957884,1.734807,-8.148145,-12.608129,1.734807,-6.259699
-12.608129,1.734807,-6.259699,-12.938111,1.734807,-4.287804
-12.938111,1.734807,-4.287804,-13.199154,1.734807,-2.304990
-13.199154,1.734807,-2.304990,-13.268910,1.734807,-0.307426
-13.268910,1.734807,-0.307426,-13.268910,1.734807,1.692574
-13.268910,1.734807,1.692574,-13.060363,1.734807,3.676773
-13.060363,1.734807,3.676773,-12.576519,1.734807,5.617364
-12.576519,1.734807,5.617364,-12.092674,1.734807,7.557956
-12.092674,1.734807,7.557956,-11.330831,1.734807,9.397209
-11.330831,1.734807,9.397209,-10.169469,1.734807,11.025378
