x_0,y_0,z_0,x,y,z
15.586467,3.160455,-45.768620,11.591949,3.160455,-45.559284
11.591949,3.160455,-45.559284,7.597430,3.160455,-45.349949
7.597430,3.160455,-45.349949,3.639843,3.160455,-44.776123
3.639843,3.160455,-44.776123,-0.310911,3.160455,-44.150391
-0.310911,3.160455,-44.150391,-4.258785,3.160455,-43.507446
-4.258785,3.160455,-43.507446,-7.276641,3.160455,-41.013226
-7.276641,3.160455,-41.013226,-9.900879,3.160455,-37.994396
-9.900879,3.160455,-37.994396,-13.239227,3.160455,-35.930721
-13.239227,3.160455,-35.930721,-17.009649,3.160455,-34.595547
-17.009649,3.160455,-34.595547,-20.773960,3.160455,-33.244022
-20.773960,3.160455,-33.244022,-24.508282,3.160455,-31.810553
-24.508282,3.160455,-31.810553,-28.456367,3.160455,-31.657597
-28.456367,3.160455,-31.657597,-32.447235,3.160455,-31.866796
-32.447235,3.160455,-31.866796,-35.671707,3.160455,-29.767353
-35.671707,3.160455,-29.767353,-37.572433,3.160455,-26.266665
-37.572433,3.160455,-26.266665,-39.070862,3.160455,-22.557932
-39.070862,3.160455,-22.557932,-40.569290,3.160455,-18.849199
-40.569290,3.160455,-18.849199,-42.067719,3.160455,-15.140467
-42.067719,3.160455,-15.140467,-42.644772,3.160455,-11.318240
-42.644772,3.160455,-11.318240,-41.542217,3.160455,-7.473193
-41.542217,3.160455,-7.473193,-40.439663,3.160455,-3.628146
-40.439663,3.160455,-3.628146,-39.337109,3.160455,0.216900
-39.337109,3.160455,0.216900,-38.234554,3.160455,4.061947
-38.234554,3.160455,4.061947,-37.132000,3.160455,7.906994
-37.132000,3.160455,7.906994,-34.931698,3.160455,11.135354
-34.931698,3.160455,11.135354,-32.018299,3.160455,13.876014
-32.018299,3.160455,13.876014,-30.976337,2.986808,17.701283
-30.976337,2.986808,17.701283,-30.655170,2.986808,21.365673
-30.655170,2.986808,21.365673,-32.774860,2.986808,24.757862
-32.774860,2.986808,24.757862,-34.834103,2.986808,28.184950
-34.834103,2.986808,28.184950,-34.366642,2.986808,32.113140
-34.366642,2.986808,32.113140,-33.586357,2.986808,36.035866
-33.586357,2.986808,36.035866,-32.129368,2.882278,38.842503
-32.129368,2.882278,38.842503,-28.250750,2.817280,38.036011
-28.250750,2.817280,38.036011,-24.250750,3.235393,38.036026
-24.250750,3.235393,38.036026,-20.262617,3.217955,37.792107
-20.262617,3.217955,37.792107,-16.292433,2.730474,37.304634
-16.292433,2.730474,37.304634,-12.322248,2.242994,36.817162
-12.322248,2.242994,36.817162,-8.352064,1.790196,36.329689
-8.352064,1.790196,36.329689,-4.381878,1.372079,35.842216
-4.381878,1.372079,35.842216,-0.411693,0.867683,35.354744
-0.411693,0.867683,35.354744,3.566092,-0.434016,34.936668
3.566092,-0.434016,34.936668,7.555436,-1.600062,34.727501
7.555436,-1.600062,34.727501,10.420475,-0.723320,35.998886
10.420475,-0.723320,35.998886,14.405254,1.030165,36.347504
14.405254,1.030165,36.347504,18.391403,2.736009,36.678726
18.391403,2.736009,36.678726,22.245115,2.246805,35.805996
22.245115,2.246805,35.805996,25.635952,0.931690,33.856655
25.635952,0.931690,33.856655,27.836061,0.931690,37.039799
27.836061,0.931690,37.039799,31.182999,0.931690,39.034122
31.182999,0.931690,39.034122,35.109512,0.931690,39.797367
35.109512,0.931690,39.797367,38.963165,0.931690,39.690098
38.963165,0.931690,39.690098,42.461639,0.931690,37.750858
42.461639,0.931690,37.750858,45.960114,0.931690,35.811619
45.960114,0.931690,35.811619,48.706947,0.931690,33.039822
48.706947,0.931690,33.039822,50.706947,0.931690,29.575726
50.706947,0.931690,29.575726,52.084003,0.931690,25.842073
52.084003,0.931690,25.842073,53.085411,0.931690,21.969927
53.085411,0.931690,21.969927,53.329571,0.931690,17.977840
53.329571,0.931690,17.977840,53.451675,0.931690,13.982560
53.451675,0.931690,13.982560,49.557468,0.704960,13.396328
49.557468,0.704960,13.396328,45.668140,0.460773,12.462582
45.668140,0.460773,12.462582,41.759335,0.181747,11.613892
41.759335,0.181747,11.613892,40.218868,0.042234,9.241770
40.218868,0.042234,9.241770,41.050518,0.042234,5.329180
41.050518,0.042234,5.329180,41.865067,0.042234,1.413111
41.865067,0.042234,1.413111,42.490761,0.042234,-2.537341
42.490761,0.042234,-2.537341,42.960907,0.042234,-6.509501
42.960907,0.042234,-6.509501,43.309513,0.042234,-10.493977
43.309513,0.042234,-10.493977,42.909187,0.042234,-14.468884
42.909187,0.042234,-14.468884,42.352501,0.042234,-18.429958
42.352501,0.042234,-18.429958,41.795815,0.042234,-22.391033
41.795815,0.042234,-22.391033,40.309658,-0.062295,-24.884256
40.309658,-0.062295,-24.884256,36.315136,2.057380,-24.674921
36.315136,2.057380,-24.674921,32.329296,3.918216,-24.343721
32.329296,3.918216,-24.343721,29.076998,4.758842,-24.740444
29.076998,4.758842,-24.740444,30.976883,4.758842,-28.157042
30.976883,4.758842,-28.157042,29.092989,4.758842,-31.661360
29.092989,4.758842,-31.661360,26.973314,4.758842,-35.053555
26.973314,4.758842,-35.053555,24.836052,4.449824,-37.606674
24.836052,4.449824,-37.606674,21.182270,4.449824,-37.535751
21.182270,4.449824,-37.535751,17.269680,4.449824,-38.367401
17.269680,4.449824,-38.367401,13.347549,4.449824,-39.147575
13.347549,4.449824,-39.147575,9.518385,4.449824,-38.208885
9.518385,4.449824,-38.208885,5.724890,4.449824,-36.976238
5.724890,4.449824,-36.976238,1.798381,4.449824,-36.213009
1.798381,4.449824,-36.213009,-2.131309,4.449824,-35.466938
-2.131309,4.449824,-35.466938,-6.057519,4.449824,-34.703766
-6.057519,4.449824,-34.703766,-9.877203,4.449824,-33.535965
-9.877203,4.449824,-33.535965,-13.635977,4.449824,-32.167892
-13.635977,4.449824,-32.167892,-17.473433,4.449824,-31.049368
-17.473433,4.449824,-31.049368,-21.412664,4.449824,-30.354780
-21.412664,4.449824,-30.354780,-25.342054,4.449824,-29.608767
-25.342054,4.449824,-29.608767,-29.254644,4.449824,-28.777124
-29.254644,4.449824,-28.777124,-33.167236,4.449824,-27.945482
-33.167236,4.449824,-27.945482,-36.763714,4.449824,-26.484756
-36.763714,4.449824,-26.484756,-38.015167,4.449824,-22.689529
-38.015167,4.449824,-22.689529,-39.317444,4.449824,-18.907455
-39.317444,4.449824,-18.907455,-40.569790,4.449824,-15.109639
-40.569790,4.449824,-15.109639,-39.178646,4.449824,-11.393209
-39.178646,4.449824,-11.393209,-37.885406,4.449824,-7.641116
-37.885406,4.449824,-7.641116,-38.407463,4.449824,-3.675791
-38.407463,4.449824,-3.675791,-38.269943,4.449824,0.276859
-38.269943,4.449824,0.276859,-36.901871,4.449824,4.035631
-36.901871,4.449824,4.035631,-35.533798,4.449824,7.794403
-35.533798,4.449824,7.794403,-34.165726,4.449824,11.553177
-34.165726,4.449824,11.553177,-32.638512,4.449824,15.240765
-32.638512,4.449824,15.240765,-30.080830,4.449824,18.316046
-30.080830,4.449824,18.316046,-27.509678,4.449824,21.380224
-27.509678,4.449824,21.380224,-24.938526,4.449824,24.444403
-24.938526,4.449824,24.444403,-22.367374,4.449824,27.508581
-22.367374,4.449824,27.508581,-19.796223,4.449824,30.572760
-19.796223,4.449824,30.572760,-17.113150,4.449824,33.526951
-17.113150,4.449824,33.526951,-13.503224,4.449824,35.248810
-13.503224,4.449824,35.248810,-9.893298,4.449824,36.970669
-9.893298,4.449824,36.970669,-6.353450,4.449824,38.833084
-6.353450,4.449824,38.833084,-2.821662,4.449824,40.710983
-2.821662,4.449824,40.710983,0.734032,4.449824,42.542294
0.734032,4.449824,42.542294,4.420761,4.449824,44.088280
4.420761,4.449824,44.088280,8.240730,4.449824,45.274410
8.240730,4.449824,45.274410,12.055162,4.449824,46.477089
12.055162,4.449824,46.477089,15.770295,4.449824,47.959278
15.770295,4.449824,47.959278,19.628389,4.449824,48.974907
19.628389,4.449824,48.974907,23.554895,4.449824,49.738152
23.554895,4.449824,49.738152,27.481401,4.449824,50.501396
27.481401,4.449824,50.501396,31.126070,4.449824,49.667252
31.126070,4.449824,49.667252,34.051487,4.449824,46.939270
34.051487,4.449824,46.939270,37.012051,4.449824,44.250092
37.012051,4.449824,44.250092,40.076229,4.449824,41.678940
40.076229,4.449824,41.678940,43.140408,4.449824,39.107788
43.140408,4.449824,39.107788,45.741119,4.449824,36.089272
45.741119,4.449824,36.089272,47.495274,4.449824,32.532463
47.495274,4.449824,32.532463,48.597828,4.449824,28.687416
48.597828,4.449824,28.687416,49.932911,4.449824,24.917278
49.932911,4.449824,24.917278,51.201611,4.449824,21.125572
51.201611,4.449824,21.125572,52.118393,4.449824,17.232170
52.118393,4.449824,17.232170,53.052071,4.449824,13.343136
53.052071,4.449824,13.343136,54.742546,4.449824,9.717907
54.742546,4.449824,9.717907,56.433022,4.449824,6.092677
56.433022,4.449824,6.092677,57.155075,4.449824,2.518467
57.155075,4.449824,2.518467,53.372818,4.449824,1.879753
53.372818,4.449824,1.879753,49.832973,4.449824,3.742156
49.832973,4.449824,3.742156,47.884716,4.449824,1.120921
47.884716,4.449824,1.120921,47.536098,4.449824,-2.863858
47.536098,4.449824,-2.863858,47.100986,4.449824,-6.837251
47.100986,4.449824,-6.837251,45.864933,4.449824,-10.641479
45.864933,4.449824,-10.641479,44.257851,4.449824,-14.293675
44.257851,4.449824,-14.293675,42.229858,4.449824,-17.736691
42.229858,4.449824,-17.736691,39.401428,4.449824,-20.565121
39.401428,4.449824,-20.565121,36.572998,4.449824,-23.393551
36.572998,4.449824,-23.393551,33.732338,4.449824,-26.209532
33.732338,4.449824,-26.209532,30.377659,4.449824,-28.388090
30.377659,4.449824,-28.388090,27.013599,4.449824,-30.551928
27.013599,4.449824,-30.551928,23.621410,4.449824,-32.671604
23.621410,4.449824,-32.671604,20.238598,4.449824,-34.806000
20.238598,4.449824,-34.806000,16.883915,4.449824,-36.984558
16.883915,4.449824,-36.984558,13.332292,4.449824,-38.813789
13.332292,4.449824,-38.813789,9.451432,4.449824,-39.516945
9.451432,4.449824,-39.516945,5.485804,4.449824,-38.994865
5.485804,4.449824,-38.994865,1.524731,4.449824,-38.438179
1.524731,4.449824,-38.438179,-2.456713,4.449824,-38.124805
-2.456713,4.449824,-38.124805,-6.419479,4.449824,-38.628971
-6.419479,4.449824,-38.628971,-10.358710,4.449824,-39.323566
-10.358710,4.449824,-39.323566,-14.131836,4.449824,-40.622849
-14.131836,4.449824,-40.622849,-17.835737,4.449824,-42.119431
-17.835737,4.449824,-42.119431,-21.606541,4.449824,-41.140575
-21.606541,4.449824,-41.140575,-25.170567,4.449824,-39.324612
-25.170567,4.449824,-39.324612,-28.710417,4.449824,-37.462208
-28.710417,4.449824,-37.462208,-32.242207,4.449824,-35.584324
-32.242207,4.449824,-35.584324,-35.773991,4.449824,-33.706440
-35.773991,4.449824,-33.706440,-38.601639,4.449824,-31.075953
-38.601639,4.449824,-31.075953,-40.292114,4.449824,-27.450724
-40.292114,4.449824,-27.450724,-41.982590,4.449824,-23.825495
-41.982590,4.449824,-23.825495,-41.335896,4.449824,-20.057339
-41.335896,4.449824,-20.057339,-39.772984,4.449824,-16.375317
-39.772984,4.449824,-16.375317,-40.389400,4.449824,-12.642400
-40.389400,4.449824,-12.642400,-42.205364,4.449824,-9.078374
-42.205364,4.449824,-9.078374,-44.052147,4.449824,-5.530736
-44.052147,4.449824,-5.530736,-45.991386,4.449824,-2.032258
-45.991386,4.449824,-2.032258,-46.226868,4.449824,1.865428
-46.226868,4.449824,1.865428,-45.601135,4.449824,5.816182
-45.601135,4.449824,5.816182,-44.975403,4.449824,9.766935
-44.975403,4.449824,9.766935,-44.213734,4.449824,13.686305
-44.213734,4.449824,13.686305,-42.289833,4.449824,17.193113
-42.289833,4.449824,17.193113,-40.335403,4.449824,20.683001
-40.335403,4.449824,20.683001,-37.417381,4.449824,23.403755
-37.417381,4.449824,23.403755,-34.353203,4.449824,25.974915
-34.353203,4.449824,25.974915,-31.289026,4.449824,28.546074
-31.289026,4.449824,28.546074,-27.870253,4.449824,30.501717
-27.870253,4.449824,30.501717,-24.006552,4.449824,31.536995
-24.006552,4.449824,31.536995,-20.142851,4.449824,32.572273
-20.142851,4.449824,32.572273,-16.266335,4.449824,33.556786
-16.266335,4.449824,33.556786,-12.296406,4.449824,33.973904
-12.296406,4.449824,33.973904,-8.301888,4.449824,34.183254
-8.301888,4.449824,34.183254,-4.311477,4.449824,34.444798
-4.311477,4.449824,34.444798,-0.341293,4.449824,34.932270
-0.341293,4.449824,34.932270,3.628892,4.449824,35.419743
3.628892,4.449824,35.419743,7.599076,4.449824,35.907215
7.599076,4.449824,35.907215,11.569261,4.449824,36.394688
11.569261,4.449824,36.394688,15.553130,4.449824,36.743221
15.553130,4.449824,36.743221,19.398291,4.449824,35.782913
19.398291,4.449824,35.782913,23.157064,4.449824,34.414841
23.157064,4.449824,34.414841,26.915838,4.449824,33.046768
26.915838,4.449824,33.046768,30.674612,4.449824,31.678694
30.674612,4.449824,31.678694,34.303539,4.449824,30.044731
34.303539,4.449824,30.044731,37.276119,4.449824,27.368210
37.276119,4.449824,27.368210,40.248699,4.449824,24.691689
40.248699,4.449824,24.691689,43.197475,4.449824,21.989639
43.197475,4.449824,21.989639,44.944870,4.449824,18.406046
44.944870,4.449824,18.406046,46.207531,4.449824,14.635075
46.207531,4.449824,14.635075,45.685616,4.449824,10.670652
45.685616,4.449824,10.670652,43.685993,4.449824,7.244393
43.685993,4.449824,7.244393,41.334858,4.449824,4.008322
41.334858,4.449824,4.008322,39.026520,4.449824,0.742097
39.026520,4.449824,0.742097,36.925125,4.449824,-2.653444
36.925125,4.449824,-2.653444,36.734665,4.449824,-6.631135
36.734665,4.449824,-6.631135,36.804474,4.449824,-10.630526
36.804474,4.449824,-10.630526,36.769573,4.449824,-14.629611
36.769573,4.449824,-14.629611,36.352146,4.449824,-18.601955
36.352146,4.449824,-18.601955,34.775272,4.449824,-22.271935
34.775272,4.449824,-22.271935,33.164932,4.449824,-25.931675
33.164932,4.449824,-25.931675,32.248516,4.449824,-29.823601
32.248516,4.449824,-29.823601,31.382792,4.449824,-33.728634
31.382792,4.449824,-33.728634,30.132931,4.449824,-37.519257
30.132931,4.449824,-37.519257,27.231270,4.449824,-40.175758
27.231270,4.449824,-40.175758,23.839081,4.449824,-42.295433
23.839081,4.449824,-42.295433,20.214884,4.449824,-43.818169
20.214884,4.449824,-43.818169,16.224627,4.449824,-44.097191
16.224627,4.449824,-44.097191,12.234369,4.449824,-44.376213
12.234369,4.449824,-44.376213,8.241676,4.449824,-44.585480
8.241676,4.449824,-44.585480,4.256897,4.449824,-44.236862
4.256897,4.449824,-44.236862,0.395295,4.449824,-43.273617
0.395295,4.449824,-43.273617,-3.347570,4.449824,-41.874290
-3.347570,4.449824,-41.874290,-6.711630,4.449824,-39.710453
-6.711630,4.449824,-39.710453,-9.300210,4.449824,-36.704288
-9.300210,4.449824,-36.704288,-11.370638,4.449824,-33.292625
-11.370638,4.449824,-33.292625,-12.997583,4.449824,-29.638445
-12.997583,4.449824,-29.638445,-14.656164,4.449824,-25.999014
-14.656164,4.449824,-25.999014,-17.344452,4.449824,-23.113697
-17.344452,4.449824,-23.113697,-21.183508,4.449824,-23.778803
-21.183508,4.449824,-23.778803,-24.946665,4.449824,-25.129934
-24.946665,4.449824,-25.129934,-28.650631,4.449824,-24.361425
-28.650631,4.449824,-24.361425,-30.948963,4.449824,-21.138807
-30.948963,4.449824,-21.138807,-32.333397,4.449824,-17.386152
-32.333397,4.449824,-17.386152,-33.701485,4.449824,-13.627383
-33.701485,4.449824,-13.627383,-33.855591,4.449824,-9.711456
-33.855591,4.449824,-9.711456,-32.887909,4.449824,-5.830273
-32.887909,4.449824,-5.830273,-31.221886,4.449824,-2.256988
-31.221886,4.449824,-2.256988,-28.814629,4.449824,0.937556
-28.814629,4.449824,0.937556,-26.407372,4.449824,4.132101
-26.407372,4.449824,4.132101,-24.000114,4.449824,7.326644
-24.000114,4.449824,7.326644,-21.592857,4.449824,10.521190
-21.592857,4.449824,10.521190,-19.185600,4.449824,13.715735
-19.185600,4.449824,13.715735,-16.764496,4.449824,16.899656
-16.764496,4.449824,16.899656,-14.301852,4.449824,20.051702
-14.301852,4.449824,20.051702,-11.686502,4.449824,23.060930
-11.686502,4.449824,23.060930,-7.881191,4.449824,24.241966
-7.881191,4.449824,24.241966,-4.000009,4.449824,25.209656
-4.000009,4.449824,25.209656,-0.118827,4.449824,26.177345
-0.118827,4.449824,26.177345,3.762355,4.449824,27.145035
3.762355,4.449824,27.145035,7.643537,4.449824,28.112724
7.643537,4.449824,28.112724,11.538960,4.449824,27.545284
11.538960,4.449824,27.545284,15.364178,4.449824,26.375797
15.364178,4.449824,26.375797,19.189396,4.449824,25.206310
19.189396,4.449824,25.206310,22.773600,4.449824,23.517292
22.773600,4.449824,23.517292,25.304348,4.449824,20.419811
25.304348,4.449824,20.419811,27.591652,4.449824,17.153536
27.591652,4.449824,17.153536,29.469536,4.449824,13.621744
29.469536,4.449824,13.621744,31.316460,4.449824,10.073835
31.316460,4.449824,10.073835,32.351242,4.449824,6.211891
32.351242,4.449824,6.211891,33.318924,4.449824,2.330708
33.318924,4.449824,2.330708,33.404129,4.449824,-1.627261
33.404129,4.449824,-1.627261,32.899742,4.449824,-5.592453
32.899742,4.449824,-5.592453,30.696604,4.449824,-8.920647
30.696604,4.449824,-8.920647,28.345461,4.449824,-12.156715
28.345461,4.449824,-12.156715,25.785860,4.449824,-15.207954
25.785860,4.449824,-15.207954,22.549791,4.449824,-17.559097
22.549791,4.449824,-17.559097,19.313723,4.449824,-19.910240
19.313723,4.449824,-19.910240,16.301115,4.449824,-22.529112
16.301115,4.449824,-22.529112,13.472689,4.449824,-25.357542
13.472689,4.449824,-25.357542,10.850883,4.449824,-28.373650
10.850883,4.449824,-28.373650,8.347262,4.449824,-31.493097
8.347262,4.449824,-31.493097,5.884618,4.449824,-34.645138
5.884618,4.449824,-34.645138,2.571830,4.449824,-36.356514
2.571830,4.449824,-36.356514,-1.425733,4.449824,-36.216911
-1.425733,4.449824,-36.216911,-5.421470,4.449824,-36.181965
-5.421470,4.449824,-36.181965,-9.347979,4.449824,-36.945210
-9.347979,4.449824,-36.945210,-13.277669,4.449824,-37.691292
-13.277669,4.449824,-37.691292,-17.251667,4.449824,-38.091503
-17.251667,4.449824,-38.091503,-21.205166,4.449824,-37.500618
-21.205166,4.449824,-37.500618,-25.144398,4.449824,-36.806023
-25.144398,4.449824,-36.806023,-29.083630,4.449824,-36.111427
-29.083630,4.449824,-36.111427,-32.691589,4.449824,-34.409477
-32.691589,4.449824,-34.409477,-36.223389,4.449824,-32.531593
-36.223389,4.449824,-32.531593,-39.623402,4.449824,-30.427586
-39.623402,4.449824,-30.427586,-42.875809,4.449824,-28.107733
-42.875809,4.449824,-28.107733,-45.243217,4.449824,-24.907921
-45.243217,4.449824,-24.907921,-46.707657,4.449824,-21.190046
-46.707657,4.449824,-21.190046,-48.075745,4.449824,-17.431273
-48.075745,4.449824,-17.431273,-49.443832,4.449824,-13.672502
-49.443832,4.449824,-13.672502,-50.147064,4.449824,-9.788601
-50.147064,4.449824,-9.788601,-49.937714,4.449824,-5.794083
-49.937714,4.449824,-5.794083,-49.728363,4.449824,-1.799564
-49.728363,4.449824,-1.799564,-49.519012,4.449824,2.194954
-49.519012,4.449824,2.194954,-49.309662,4.449824,6.189472
-49.309662,4.449824,6.189472,-49.100311,4.449824,10.183990
-49.100311,4.449824,10.183990,-48.665146,4.449824,14.157376
-48.665146,4.449824,14.157376,-48.039413,4.449824,18.108130
-48.039413,4.449824,18.108130,-47.413681,4.449824,22.058882
-47.413681,4.449824,22.058882,-46.787949,4.449824,26.009634
-46.787949,4.449824,26.009634,-46.162216,4.449824,29.960386
-46.162216,4.449824,29.960386,-45.536484,4.449824,33.911140
-45.536484,4.449824,33.911140,-44.910751,4.449824,37.861900
-44.910751,4.449824,37.861900,-42.724724,3.551841,40.500607
-42.724724,3.551841,40.500607,-38.788677,1.273323,41.212360
-38.788677,1.273323,41.212360,-34.849453,-0.846354,41.906956
-34.849453,-0.846354,41.906956,-30.910225,-2.966032,42.601551
-30.910225,-2.966032,42.601551,-26.960072,-4.497440,43.227200
