x_0,y_0,z_0,x,y,z
13.172951,8.345135,-48.365330,10.540765,8.345135,-49.804424
10.540765,8.345135,-49.804424,7.582548,8.345135,-50.045208
7.582548,8.345135,-50.045208,4.589855,8.345135,-49.835941
4.589855,8.345135,-49.835941,1.619957,8.345135,-49.418549
1.619957,8.345135,-49.418549,-1.343108,8.345135,-48.949249
-1.343108,8.345135,-48.949249,-4.306173,8.345135,-48.479950
-4.306173,8.345135,-48.479950,-7.260597,8.345135,-47.959003
-7.260597,8.345135,-47.959003,-10.215021,8.345135,-47.438057
-10.215021,8.345135,-47.438057,-13.169445,8.345135,-46.917110
-13.169445,8.345135,-46.917110,-16.114029,8.345135,-46.344742
-16.114029,8.345135,-46.344742,-19.048471,8.345135,-45.721004
-19.048471,8.345135,-45.721004,-21.982914,8.345135,-45.097267
-21.982914,8.345135,-45.097267,-24.917356,8.345135,-44.473530
-24.917356,8.345135,-44.473530,-27.851799,8.345135,-43.849792
-27.851799,8.345135,-43.849792,-30.769356,8.345135,-43.158329
-30.769356,8.345135,-43.158329,-33.249577,8.345135,-41.485229
-33.249577,8.345135,-41.485229,-35.645489,8.345135,-39.679787
-35.645489,8.345135,-39.679787,-37.877331,8.345135,-37.693947
-37.877331,8.345135,-37.693947,-38.751911,8.345135,-34.832851
-38.751911,8.345135,-34.832851,-39.477684,8.345135,-31.921967
-39.477684,8.345135,-31.921967,-40.203457,8.345135,-29.011082
-40.203457,8.345135,-29.011082,-41.724155,8.345135,-26.482595
-41.724155,8.345135,-26.482595,-43.731552,8.345135,-24.253160
-43.731552,8.345135,-24.253160,-45.657600,8.345135,-21.957853
-45.657600,8.345135,-21.957853,-47.142410,8.345135,-19.351181
-47.142410,8.345135,-19.351181,-48.596840,8.345135,-16.727320
-48.596840,8.345135,-16.727320,-50.051270,8.345135,-14.103461
-50.051270,8.345135,-14.103461,-51.505699,8.345135,-11.479603
-51.505699,8.345135,-11.479603,-52.752354,8.345135,-8.765732
-52.752354,8.345135,-8.765732,-52.978897,8.345135,-5.775927
-52.978897,8.345135,-5.775927,-53.135910,8.345135,-2.780038
-53.135910,8.345135,-2.780038,-53.292923,8.345135,0.215851
-53.292923,8.345135,0.215851,-53.449936,8.345135,3.211739
-53.449936,8.345135,3.211739,-53.606949,8.345135,6.207628
-53.606949,8.345135,6.207628,-53.763962,8.345135,9.203516
-53.763962,8.345135,9.203516,-53.676739,8.345135,12.200623
-53.676739,8.345135,12.200623,-53.519726,8.345135,15.196511
-53.519726,8.345135,15.196511,-52.897881,8.345135,18.121708
-52.897881,8.345135,18.121708,-51.647968,8.345135,20.843454
-51.647968,8.345135,20.843454,-49.605293,8.345135,23.033953
-49.605293,8.345135,23.033953,-47.252365,8.345135,24.894407
-47.252365,8.345135,24.894407,-44.856453,8.345135,26.699850
-44.856453,8.345135,26.699850,-42.460541,8.345135,28.505293
-42.460541,8.345135,28.505293,-40.064629,8.345135,30.310736
-40.064629,8.345135,30.310736,-37.668716,8.345135,32.116180
-37.668716,8.345135,32.116180,-35.272804,8.345135,33.921623
-35.272804,8.345135,33.921623,-32.876892,8.345135,35.727066
-32.876892,8.345135,35.727066,-30.480984,8.345135,37.532509
-30.480984,8.345135,37.532509,-28.009092,8.345135,39.220947
-28.009092,8.345135,39.220947,-25.032360,8.345135,39.586445
-25.032360,8.345135,39.586445,-22.048794,8.345135,39.900036
-22.048794,8.345135,39.900036,-19.065228,8.345135,40.213627
-19.065228,8.345135,40.213627,-16.081661,8.345135,40.527218
-16.081661,8.345135,40.527218,-13.098095,8.345135,40.840809
-13.098095,8.345135,40.840809,-10.114529,8.345135,41.154400
-10.114529,8.345135,41.154400,-7.130963,8.345135,41.467991
-7.130963,8.345135,41.467991,-4.147398,8.345135,41.781582
-4.147398,8.345135,41.781582,-1.163832,8.345135,42.095173
-1.163832,8.345135,42.095173,1.819733,8.345135,42.408764
1.819733,8.345135,42.408764,4.803298,8.345135,42.722355
4.803298,8.345135,42.722355,7.786863,8.345135,43.035946
7.786863,8.345135,43.035946,10.770430,8.345135,43.349537
10.770430,8.345135,43.349537,13.753996,8.345135,43.663128
13.753996,8.345135,43.663128,16.737562,8.345135,43.976719
16.737562,8.345135,43.976719,19.729343,8.345135,44.011620
19.729343,8.345135,44.011620,22.706982,8.345135,43.646015
22.706982,8.345135,43.646015,25.684620,8.345135,43.280411
25.684620,8.345135,43.280411,28.493080,8.345135,42.312641
28.493080,8.345135,42.312641,31.166100,8.345135,40.950668
31.166100,8.345135,40.950668,33.839119,8.345135,39.588696
33.839119,8.345135,39.588696,36.437191,8.345135,38.088696
36.437191,8.345135,38.088696,39.035263,8.345135,36.588696
39.035263,8.345135,36.588696,41.535599,8.345135,34.944340
41.535599,8.345135,34.944340,43.632027,8.345135,32.798550
43.632027,8.345135,32.798550,45.716007,8.345135,30.640530
45.716007,8.345135,30.640530,47.799988,8.345135,28.482512
47.799988,8.345135,28.482512,49.525314,8.345135,26.081280
49.525314,8.345135,26.081280,49.838905,8.345135,23.097713
49.838905,8.345135,23.097713,50.152496,8.345135,20.114147
50.152496,8.345135,20.114147,50.620377,8.345135,17.159178
50.620377,8.345135,17.159178,51.547428,8.345135,14.306007
51.547428,8.345135,14.306007,52.474480,8.345135,11.452838
52.474480,8.345135,11.452838,53.401531,8.345135,8.599669
53.401531,8.345135,8.599669,54.328583,8.345135,5.746499
54.328583,8.345135,5.746499,55.255634,8.345135,2.893330
55.255634,8.345135,2.893330,56.013458,8.345135,-0.001720
56.013458,8.345135,-0.001720,55.943745,8.345135,-2.995935
55.943745,8.345135,-2.995935,55.682281,8.345135,-5.984519
55.682281,8.345135,-5.984519,55.438217,8.345135,-8.974473
55.438217,8.345135,-8.974473,55.403320,8.345135,-11.973864
55.403320,8.345135,-11.973864,55.403320,8.345135,-14.973864
55.403320,8.345135,-14.973864,55.403320,8.345135,-17.973864
55.403320,8.345135,-17.973864,55.403320,8.345135,-20.973864
55.403320,8.345135,-20.973864,55.403320,8.345135,-23.973864
55.403320,8.345135,-23.973864,53.420952,8.102321,-24.730459
53.420952,8.102321,-24.730459,50.433281,7.980181,-24.469080
50.433281,7.980181,-24.469080,47.503811,7.770913,-23.828558
47.503811,7.770913,-23.828558,44.592926,7.561645,-23.102791
44.592926,7.561645,-23.102791,41.682041,7.352376,-22.377024
41.682041,7.352376,-22.377024,38.779892,7.090934,-21.617462
38.779892,7.090934,-21.617462,35.882111,6.777345,-20.841003
35.882111,6.777345,-20.841003,34.083786,6.655475,-22.367262
34.083786,6.655475,-22.367262,32.363052,6.655475,-24.824720
32.363052,6.655475,-24.824720,30.715900,6.655475,-27.329052
30.715900,6.655475,-27.329052,28.981661,6.655475,-29.775375
28.981661,6.655475,-29.775375,26.390953,6.655475,-31.094503
26.390953,6.655475,-31.094503,23.436529,6.655475,-31.615450
23.436529,6.655475,-31.615450,20.482105,6.655475,-32.136395
20.482105,6.655475,-32.136395,17.527681,6.655475,-32.657341
17.527681,6.655475,-32.657341,14.570377,6.655475,-33.161072
14.570377,6.655475,-33.161072,11.595320,6.655475,-33.543945
11.595320,6.655475,-33.543945,8.606735,6.655475,-33.805408
8.606735,6.655475,-33.805408,5.613129,6.655475,-33.944866
5.613129,6.655475,-33.944866,2.691009,6.655475,-33.288055
2.691009,6.655475,-33.288055,-0.206769,6.655475,-32.511597
-0.206769,6.655475,-32.511597,-3.104547,6.655475,-31.735142
-3.104547,6.655475,-31.735142,-6.002326,6.655475,-30.958689
-6.002326,6.655475,-30.958689,-8.900104,6.655475,-30.182236
-8.900104,6.655475,-30.182236,-11.788260,6.655475,-29.372229
-11.788260,6.655475,-29.372229,-13.705282,6.655475,-27.112339
-13.705282,6.655475,-27.112339,-15.382860,6.655475,-24.625229
-15.382860,6.655475,-24.625229,-17.060438,6.655475,-22.138119
-17.060438,6.655475,-22.138119,-18.738016,6.655475,-19.651009
-18.738016,6.655475,-19.651009,-20.415594,6.655475,-17.163898
-20.415594,6.655475,-17.163898,-22.093172,6.655475,-14.676786
-22.093172,6.655475,-14.676786,-23.770750,6.655475,-12.189673
-23.770750,6.655475,-12.189673,-24.924263,6.655475,-9.427341
-24.924263,6.655475,-9.427341,-25.900675,6.655475,-6.591652
-25.900675,6.655475,-6.591652,-26.127346,6.655475,-3.600329
-26.127346,6.655475,-3.600329,-26.301760,6.655475,-0.605810
-26.301760,6.655475,-0.605810,-26.144991,6.655475,2.386127
-26.144991,6.655475,2.386127,-25.624199,6.655475,5.339649
-25.624199,6.655475,5.339649,-24.898729,6.655475,8.249354
-24.898729,6.655475,8.249354,-23.823948,6.655475,11.049241
-23.823948,6.655475,11.049241,-22.700127,6.655475,13.830793
-22.700127,6.655475,13.830793,-21.576305,6.655475,16.612345
-21.576305,6.655475,16.612345,-20.327091,6.655475,19.332737
-20.327091,6.655475,19.332737,-18.398727,6.655475,21.630871
-18.398727,6.655475,21.630871,-16.405222,6.655475,23.870964
-16.405222,6.655475,23.870964,-13.861850,6.655475,25.460232
-13.861850,6.655475,25.460232,-11.290348,6.655475,27.005344
-11.290348,6.655475,27.005344,-8.667555,6.655475,28.459183
-8.667555,6.655475,28.459183,-5.994535,6.655475,29.821156
-5.994535,6.655475,29.821156,-3.210419,6.655475,30.908573
-3.210419,6.655475,30.908573,-0.295458,6.655475,31.617369
-0.295458,6.655475,31.617369,2.665499,6.655475,32.086357
2.665499,6.655475,32.086357,5.654083,6.655475,32.347820
5.654083,6.655475,32.347820,8.642668,6.655475,32.609283
8.642668,6.655475,32.609283,11.639774,6.655475,32.522060
11.639774,6.655475,32.522060,14.613488,6.655475,32.156971
14.613488,6.655475,32.156971,17.460831,6.655475,31.213465
17.460831,6.655475,31.213465,20.246237,6.655475,30.106911
20.246237,6.655475,30.106911,22.852909,6.655475,28.622101
22.852909,6.655475,28.622101,25.387161,6.655475,27.017952
25.387161,6.655475,27.017952,27.649672,6.655475,25.051163
27.649672,6.655475,25.051163,29.783226,6.655475,22.942293
29.783226,6.655475,22.942293,31.854542,6.655475,20.772261
31.854542,6.655475,20.772261,33.768276,6.655475,18.464436
33.768276,6.655475,18.464436,35.416580,6.655475,15.958314
35.416580,6.655475,15.958314,36.699402,6.655475,13.248553
36.699402,6.655475,13.248553,37.590385,6.655475,10.394223
37.590385,6.655475,10.394223,37.816967,6.655475,7.404116
37.816967,6.655475,7.404116,37.590324,6.655475,4.413096
37.590324,6.655475,4.413096,37.328861,6.655475,1.424512
37.328861,6.655475,1.424512,37.067398,6.655475,-1.564072
37.067398,6.655475,-1.564072,36.805935,6.655475,-4.552657
36.805935,6.655475,-4.552657,36.544472,6.655475,-7.541241
36.544472,6.655475,-7.541241,36.230991,6.655475,-10.523898
36.230991,6.655475,-10.523898,35.556133,6.655475,-13.447008
35.556133,6.655475,-13.447008,34.847340,6.655475,-16.361969
34.847340,6.655475,-16.361969,34.121578,6.655475,-19.272854
34.121578,6.655475,-19.272854,33.328468,6.655475,-22.165379
33.328468,6.655475,-22.165379,32.302509,6.655475,-24.984171
32.302509,6.655475,-24.984171,30.973406,6.655475,-27.669497
30.973406,6.655475,-27.669497,29.282480,6.655475,-30.145218
29.282480,6.655475,-30.145218,27.408558,6.655475,-32.487041
27.408558,6.655475,-32.487041,25.350733,6.655475,-34.668201
25.350733,6.655475,-34.668201,23.134436,6.655475,-36.687229
23.134436,6.655475,-36.687229,20.637941,6.655475,-38.350086
20.637941,6.655475,-38.350086,18.026421,6.655475,-39.817661
18.026421,6.655475,-39.817661,15.216299,6.655475,-40.507843
15.216299,6.655475,-40.507843,12.363130,6.655475,-39.580791
12.363130,6.655475,-39.580791,9.509960,6.655475,-38.653740
9.509960,6.655475,-38.653740,6.656791,6.655475,-37.726688
6.656791,6.655475,-37.726688,3.803621,6.655475,-36.799637
3.803621,6.655475,-36.799637,0.950452,6.655475,-35.872585
0.950452,6.655475,-35.872585,-1.902718,6.655475,-34.945534
-1.902718,6.655475,-34.945534,-4.755887,6.655475,-34.018482
-4.755887,6.655475,-34.018482,-7.609056,6.655475,-33.091431
-7.609056,6.655475,-33.091431,-10.327990,6.655475,-31.842688
-10.327990,6.655475,-31.842688,-12.951851,6.655475,-30.388264
-12.951851,6.655475,-30.388264,-15.575712,6.655475,-28.933840
-15.575712,6.655475,-28.933840,-18.070936,6.655475,-27.271828
-18.070936,6.655475,-27.271828,-20.466600,6.655475,-25.466566
-20.466600,6.655475,-25.466566,-22.830635,6.655475,-23.619581
-22.830635,6.655475,-23.619581,-25.194670,6.655475,-21.772596
-25.194670,6.655475,-21.772596,-26.994236,6.655475,-19.443262
-26.994236,6.655475,-19.443262,-27.871351,6.655475,-16.574348
-27.871351,6.655475,-16.574348,-28.748466,6.655475,-13.705435
-28.748466,6.655475,-13.705435,-29.625582,6.655475,-10.836521
-29.625582,6.655475,-10.836521,-30.110151,6.655475,-7.887429
-30.110151,6.655475,-7.887429,-30.179956,6.655475,-4.888342
-30.179956,6.655475,-4.888342,-30.232313,6.655475,-1.888799
-30.232313,6.655475,-1.888799,-30.284670,6.655475,1.110744
-30.284670,6.655475,1.110744,-30.145353,6.655475,4.102529
-30.145353,6.655475,4.102529,-29.318527,6.655475,6.986022
-29.318527,6.655475,6.986022,-27.869692,6.655475,9.599412
-27.869692,6.655475,9.599412,-26.192114,6.655475,12.086525
-26.192114,6.655475,12.086525,-24.514536,6.655475,14.573638
-24.514536,6.655475,14.573638,-22.836958,6.655475,17.060753
-22.836958,6.655475,17.060753,-21.159380,6.655475,19.547869
-21.159380,6.655475,19.547869,-19.317745,6.655475,21.905264
-19.317745,6.655475,21.905264,-16.911701,6.655475,23.696497
-16.911701,6.655475,23.696497,-14.484652,6.655475,25.459854
-14.484652,6.655475,25.459854,-12.057603,6.655475,27.223211
-12.057603,6.655475,27.223211,-9.630554,6.655475,28.986568
-9.630554,6.655475,28.986568,-7.084074,6.655475,30.557365
-7.084074,6.655475,30.557365,-4.187178,6.655475,31.333582
-4.187178,6.655475,31.333582,-1.261779,6.655475,31.991076
-1.261779,6.655475,31.991076,1.725137,6.655475,31.782131
1.725137,6.655475,31.782131,4.695037,6.655475,31.364748
4.695037,6.655475,31.364748,7.649461,6.655475,30.843807
7.649461,6.655475,30.843807,10.436285,6.655475,29.774046
10.436285,6.655475,29.774046,12.998407,6.655475,28.214211
12.998407,6.655475,28.214211,15.542552,6.655475,26.624454
15.542552,6.655475,26.624454,18.047665,6.655475,24.976831
18.047665,6.655475,24.976831,20.192150,6.655475,22.881689
20.192150,6.655475,22.881689,21.693413,6.655475,20.316803
21.693413,6.655475,20.316803,21.987530,6.655475,17.353357
21.987530,6.655475,17.353357,21.830523,6.655475,14.357470
21.830523,6.655475,14.357470,22.020109,6.655475,11.388544
22.020109,6.655475,11.388544,22.996817,6.655475,8.551989
22.996817,6.655475,8.551989,23.973524,6.655475,5.715433
23.973524,6.655475,5.715433,25.775024,6.655475,3.384160
25.775024,6.655475,3.384160,28.039152,6.655475,1.415983
28.039152,6.655475,1.415983,30.255678,6.655475,-0.603241
30.255678,6.655475,-0.603241,32.018494,6.655475,-3.029555
32.018494,6.655475,-3.029555,33.328808,6.655475,-5.716088
33.328808,6.655475,-5.716088,33.918335,6.655475,-8.657491
33.918335,6.655475,-8.657491,34.490757,6.655475,-11.602373
34.490757,6.655475,-11.602373,34.543095,6.655475,-14.564258
34.543095,6.655475,-14.564258,33.766636,6.655475,-17.462034
33.766636,6.655475,-17.462034,32.990177,6.655475,-20.359810
32.990177,6.655475,-20.359810,32.003067,6.655475,-23.174608
32.003067,6.655475,-23.174608,29.739624,6.655475,-25.142183
29.739624,6.655475,-25.142183,27.441490,6.655475,-27.070547
27.441490,6.655475,-27.070547,25.007294,6.655475,-28.796646
25.007294,6.655475,-28.796646,22.109518,6.655475,-29.573105
22.109518,6.655475,-29.573105,19.211742,6.655475,-30.349564
19.211742,6.655475,-30.349564,16.313967,6.655475,-31.126022
16.313967,6.655475,-31.126022,13.416191,6.655475,-31.902481
13.416191,6.655475,-31.902481,10.518415,6.655475,-32.678940
10.518415,6.655475,-32.678940,7.608418,6.655475,-33.404491
7.608418,6.655475,-33.404491,4.641538,6.655475,-33.821491
4.641538,6.655475,-33.821491,1.647781,6.655475,-34.013340
1.647781,6.655475,-34.013340,-1.322784,6.655475,-33.701233
-1.322784,6.655475,-33.701233,-4.245893,6.655475,-33.026375
-4.245893,6.655475,-33.026375,-7.169003,6.655475,-32.351517
-7.169003,6.655475,-32.351517,-10.092113,6.655475,-31.676662
-10.092113,6.655475,-31.676662,-13.015224,6.655475,-31.001810
-13.015224,6.655475,-31.001810,-15.938334,6.655475,-30.326958
-15.938334,6.655475,-30.326958,-18.610077,6.655475,-28.984938
-18.610077,6.655475,-28.984938,-21.208155,6.655475,-27.484938
-21.208155,6.655475,-27.484938,-23.797375,6.655475,-25.969900
-23.797375,6.655475,-25.969900,-25.870380,6.655475,-23.847948
-25.870380,6.655475,-23.847948,-27.489580,6.655475,-21.322559
-27.489580,6.655475,-21.322559,-29.034695,6.655475,-18.751060
-29.034695,6.655475,-18.751060,-30.455500,6.655475,-16.116222
-30.455500,6.655475,-16.116222,-31.130352,6.655475,-13.193112
-31.130352,6.655475,-13.193112,-31.286026,6.655475,-10.234859
-31.286026,6.655475,-10.234859,-30.816727,6.655475,-7.271795
-30.816727,6.655475,-7.271795,-30.159235,6.655475,-4.346395
-30.159235,6.655475,-4.346395,-29.433468,6.655475,-1.435507
-29.433468,6.655475,-1.435507,-28.707701,6.655475,1.475380
-28.707701,6.655475,1.475380,-27.981934,6.655475,4.386268
-27.981934,6.655475,4.386268,-27.222452,6.655475,7.288121
-27.222452,6.655475,7.288121,-26.245745,6.655475,10.124677
-26.245745,6.655475,10.124677,-25.155537,6.655475,12.916196
-25.155537,6.655475,12.916196,-23.747124,6.655475,15.565039
-23.747124,6.655475,15.565039,-22.233650,6.655475,18.151646
-22.233650,6.655475,18.151646,-20.268047,6.655475,20.412767
-20.268047,6.655475,20.412767,-17.938740,6.655475,22.299006
-17.938740,6.655475,22.299006,-15.327217,6.655475,23.766582
-15.327217,6.655475,23.766582,-12.509000,6.655475,24.792336
-12.509000,6.655475,24.792336,-9.548167,6.655475,25.243616
-9.548167,6.655475,25.243616,-6.558213,6.655475,25.487684
-6.558213,6.655475,25.487684,-3.563085,6.655475,25.627195
-3.563085,6.655475,25.627195,-0.645570,6.655475,25.007212
-0.645570,6.655475,25.007212,2.058327,6.655475,23.707855
2.058327,6.655475,23.707855,4.754711,6.655475,22.392746
4.754711,6.655475,22.392746,7.451093,6.655475,21.077637
7.451093,6.655475,21.077637,10.147476,6.655475,19.762527
10.147476,6.655475,19.762527,12.843859,6.655475,18.447418
12.843859,6.655475,18.447418,15.540241,6.655475,17.132309
15.540241,6.655475,17.132309,18.204662,6.655475,15.755140
18.204662,6.655475,15.755140,19.092178,5.694214,15.282647
19.092178,5.694214,15.282647,16.828278,2.709274,17.250622
16.828278,2.709274,17.250622,14.598841,-0.258649,19.258007
14.598841,-0.258649,19.258007,14.068853,-2.234026,20.303892
14.068853,-2.234026,20.303892,16.366753,-2.234026,18.375725
16.366753,-2.234026,18.375725,18.584396,-2.234026,16.355467
18.584396,-2.234026,16.355467,20.704220,-2.234026,14.235666
20.704220,-2.234026,14.235666,21.920956,-2.234026,11.502481
21.920956,-2.234026,11.502481,22.996059,-2.234026,8.701739
22.996059,-2.234026,8.701739,24.071163,-2.234026,5.900998
24.071163,-2.234026,5.900998,25.146267,-2.234026,3.100257
25.146267,-2.234026,3.100257,26.221371,-2.234026,0.299516
26.221371,-2.234026,0.299516,27.296474,-2.234026,-2.501225
27.296474,-2.234026,-2.501225,28.371578,-2.234026,-5.301966
28.371578,-2.234026,-5.301966,29.162888,-2.234026,-8.187727
29.162888,-2.234026,-8.187727,29.666620,-2.234026,-11.145031
29.666620,-2.234026,-11.145031,29.771231,-2.234026,-14.141073
29.771231,-2.234026,-14.141073,28.921070,-2.234026,-16.979332
28.921070,-2.234026,-16.979332,27.287151,-2.234026,-19.495344
27.287151,-2.234026,-19.495344,25.653233,-2.234026,-22.011356
25.653233,-2.234026,-22.011356,24.019314,-2.234026,-24.527369
24.019314,-2.234026,-24.527369,21.631321,-2.234026,-26.237999
21.631321,-2.234026,-26.237999,18.912399,-2.234026,-27.505856
18.912399,-2.234026,-27.505856,16.193478,-2.234026,-28.773712
16.193478,-2.234026,-28.773712,13.474556,-2.234026,-30.041569
